0,1,2,3,4,5,6,7,8,9,wifi
-779.0883164,662.0062507,-521.005433,336.973055,-31.17121676,-25.3509448,-8.492205607,5.678852379,-5.175637727,3.413336828,1
-1506.086865,-870.0929058,-508.8318688,-9.296664631,-3.934435117,31.59409346,11.9120823,-1.363156106,-0.173671975,2.144787218,1
35.42770096,-710.0647235,-27.78325258,-218.9550722,34.34526406,-17.57498326,1.091227223,3.731523307,-10.02874967,-2.480455486,1
1648.001355,-181.5703058,-43.40854948,-385.7954647,-53.06228243,21.10982865,9.543266472,-5.667902641,4.30558269,-4.220870589,0
1405.662348,-665.3856698,-654.5985875,-141.5312943,9.459786792,-19.24315898,-8.649899021,2.382410265,-5.25898557,1.105700245,1
-602.2664289,622.498655,-131.340373,-387.1139702,-39.26770247,26.60744656,-8.278542476,4.05796997,2.469261582,4.707545958,1
-1769.599402,-208.6185045,-273.4378076,385.441745,-41.0385851,30.93375632,-9.778410688,0.963874682,6.589304291,2.098719339,1
1315.956535,954.2368242,-430.5850303,-111.3007585,-16.8135425,-3.469248914,-5.216318174,5.229391738,-7.456929908,-3.215144972,1
-1646.872945,-297.8163267,166.6838396,-382.3659628,-7.714926801,-14.48151518,9.505807852,-5.705948734,0.227770701,5.58062072,0
1305.055517,362.8178764,-587.6180166,353.2894988,1.660396172,-14.28638767,8.875828345,-2.893141944,9.566480345,1.039130215,1
1199.480718,-399.7233723,-211.1135172,192.9023332,-6.583751611,22.95143093,7.392356149,-2.402707829,-0.56848473,0.067946459,0
1057.608787,-351.4637248,360.1203673,274.1709942,-55.49482042,12.46955042,-3.374440082,-1.719403948,6.736186901,0.417602441,0
-263.3970998,94.73484839,173.7328055,711.7469375,18.16679865,22.75411728,5.90451581,-3.482338061,-1.935499481,0.120031747,1
-405.2710702,-373.2651987,114.3669052,413.5197216,6.584619472,7.855712936,2.293664177,-2.420401833,1.321457421,6.711415166,0
893.5192507,-467.9007583,715.0982307,-276.8961756,-30.92997773,9.221787878,2.046433963,-9.681979265,-0.094177871,2.100700739,1
-510.0260083,336.4586098,-113.4181483,605.1731809,-55.75363326,-28.89246106,-4.859428304,0.172973077,3.080679859,-3.193146054,0
1801.648248,294.6833431,-36.46113144,67.62799648,8.163887981,-30.26572644,1.958182848,-2.34418086,-6.836669709,-1.09806215,1
-972.230408,-158.8724125,501.3021205,345.2217918,6.11458721,-21.26804756,-9.079211503,7.949251126,0.651378008,1.509093525,1
-241.267567,557.4673889,591.0140059,-197.7715551,60.15821724,6.069501084,-5.28022841,4.367034324,-8.223837376,-3.229016268,0
742.424323,-135.0239732,504.793176,654.2013172,47.86262561,-3.295042781,5.028026106,2.517089299,6.435707452,0.66622739,0
-329.8053921,-35.31556393,48.94076852,-265.922096,-48.55815042,-14.1105437,-8.53269361,1.07670482,-7.125526853,-3.662877772,1
-802.613077,285.9244199,707.4529966,-342.1452442,57.57882012,0.100679511,4.772078356,-3.201844499,8.840728164,-1.686118741,0
-1612.911855,-423.7164408,101.1460681,-308.8971663,0.043874736,-28.47175033,-7.368880129,0.511501518,10.14921767,-0.863479364,0
1582.824598,-376.398231,21.51154385,-244.914571,48.01723984,-18.42007234,-7.933343275,-5.350515986,-2.995236669,-1.876345876,0
319.9321707,134.7125834,275.867772,143.3156484,6.451036184,13.70677321,7.619479649,-3.628393065,4.737479421,-3.437437923,1
-85.56890044,-458.6064889,-521.962441,-341.7794391,-37.79339887,-4.216030092,-6.362224408,2.706881426,-9.766682107,-1.299801246,0
-463.8983055,428.7111442,-722.4057497,-342.3465135,12.49183013,-17.93035583,3.187888256,3.538451657,-9.146335059,-2.231516508,1
1204.417135,677.7931925,601.1178398,-26.20556037,-3.853512163,11.87700334,-2.896159264,-5.855534851,6.332596106,3.293738593,0
-1159.306842,-807.5014675,-307.1650067,-219.1870998,3.162364745,-10.4570107,-6.398477394,3.90065369,-5.516259158,-1.853766915,1
-875.5975956,-180.1214045,-483.5724538,-219.0364754,9.983117477,-29.67316097,2.486873034,1.860211461,1.319967768,-1.614499189,0
1427.294545,-881.4169103,-339.2660672,-184.1621888,8.77162077,18.77477393,3.62322976,4.858684517,-11.07120787,0.006218521,1
112.314721,-778.9173616,308.3887894,-44.06738476,35.37594337,14.68334959,1.942846821,-2.851788626,-5.582268112,1.589961182,1
-996.4682885,815.170403,386.3222651,-288.3571672,-17.57671943,-23.64981027,5.818393561,0.436140011,1.177717834,-3.290073754,1
620.7270244,-474.0724248,677.305484,-404.52551,-13.96873816,-26.18594362,3.307809184,8.022621576,-0.163490283,-1.494145797,1
315.5659921,-559.1030529,493.6463909,9.360245292,-10.62069384,1.116424338,-7.368807581,-8.40801305,-5.087267263,-0.679933338,0
-1682.223795,-437.4304545,571.6220429,-391.4667062,47.62311647,-23.79513067,7.006952833,-5.2041471,-1.397289075,-0.777422468,0
214.5507798,-893.9648017,-538.4136889,-26.39793436,24.04120817,-25.37528457,2.160313702,-1.817047554,-2.832736409,1.91904094,1
-682.5157309,-73.99635734,-169.9360547,24.84137219,21.27874251,2.378884246,1.079278923,3.682705734,-4.454645974,0.157586541,0
-973.3384382,502.0839861,148.114981,278.2830349,25.36405529,25.30721588,6.030275335,1.984155649,-6.50075254,-0.907792009,1
19.14245022,508.0350049,-312.225243,172.0452711,59.11191379,1.111057386,3.188982978,-3.709132758,5.945116557,-1.538160699,0
449.2166029,1073.489051,-866.7435447,-180.9871846,-34.28375494,6.376226321,3.170170494,8.604538158,-1.795549421,0.803915205,0
390.0441679,-719.9285996,95.09586112,-1.80112614,-54.1683126,0.307711464,-8.953574475,2.323013087,13.81489572,-3.546757494,0
-310.4269039,-825.6417518,116.1563434,-143.5387795,-16.25463161,-9.08324106,-6.989270951,4.343851494,10.30797659,-2.422551618,1
-1168.360892,-343.647442,288.2811013,256.696504,-12.18445577,-20.01424244,-9.702105964,-7.114511107,4.394131668,6.434688987,0
-1274.152812,-287.6533328,-281.0574994,-358.6686216,-24.00829013,-13.35567958,-6.810265795,-4.342231792,6.650173124,-1.99944321,0
1371.75824,-310.1761236,210.5244742,-430.4238723,-37.66097673,20.13792151,-3.37667921,-9.244911973,-2.89560245,-3.621449286,1
-936.631944,-188.3919621,-482.1648249,-163.2679753,-50.92577056,-26.24717468,0.468433286,6.276818673,7.123623265,0.35683958,0
-1387.898833,-385.8307022,-152.2977447,394.9809255,-2.48701733,-4.254888653,-5.011559484,-3.892395853,-7.668170282,-0.892898185,1
1647.894563,-177.6673178,-410.2453191,665.958426,23.40314931,2.81393299,14.10818368,3.428965473,-2.92360333,5.626353373,1
-753.5939361,-119.1811899,-583.4329037,105.4220214,56.98620914,5.056189124,6.243926312,-5.722718661,-0.792693415,-5.103112767,0
-1588.392362,48.68510773,-568.1723621,92.25882103,-6.720241031,10.37540703,5.975858084,2.812637723,7.166994573,1.281215339,1
-353.3415496,613.3673505,471.9069063,-38.91684879,58.13720708,4.23922102,-2.811378484,-8.667787326,4.093498649,-1.48925825,1
-122.6701371,1010.061285,-277.2186957,-333.6683439,-12.30781685,-23.76864062,2.148431524,4.766316888,-0.117263351,-0.492952883,1
-242.6173737,-77.51610254,43.95231523,777.0809144,-1.388274266,0.926959165,2.293487222,-2.144260498,-2.613712979,1.946679105,1
-1606.93543,614.0094285,-380.1044673,-0.978895385,19.92870424,11.20667004,-6.706881401,-8.252995741,-1.409962107,-1.860398907,0
-338.1938737,511.1559585,-454.3680437,103.2798035,-1.852269962,14.36023489,7.629397184,4.788704265,-5.201021635,-0.020782417,0
820.8093923,-927.0473095,21.44928707,-47.00719636,6.675842932,-23.09421085,6.901457748,-7.986041361,-0.757797675,-1.095940395,0
754.1505543,-50.8835153,629.38806,512.6527521,33.10287888,11.71753165,9.269922288,5.61227743,4.900986476,-1.582645835,1
-391.721534,532.0984986,-257.9786252,-411.1057025,-36.75196448,-2.457061741,1.130464629,-0.251984216,12.35892559,-2.601192459,0
1420.646731,340.0195392,618.1989762,369.3105096,-48.55958924,19.40727465,-6.5560518,-6.248692804,-4.110344511,-2.408515459,1
-373.5093743,-53.77249101,-385.5925884,214.7428729,25.2628961,-6.512268521,-1.59751156,-6.547489354,-2.035127608,-1.261658182,1
746.7899192,146.5137352,676.2622342,183.7093585,39.52445511,26.56939869,5.191904664,-5.196974594,-6.063987035,-3.694138068,1
759.9305823,-278.984313,764.143558,101.589189,-32.82899387,-3.758245541,-1.114687102,-3.533749631,-7.31458227,-1.278219005,1
173.7985365,379.6880472,257.3304481,-53.95967751,58.75005547,12.11350138,6.842541677,3.243474047,-4.167602103,0.395615401,1
-1422.370077,-470.8101009,-510.6467191,-194.9787939,17.66377744,21.17714676,3.47752648,7.310259068,11.04549134,-5.562261814,0
-190.8947893,-530.9707028,785.2185853,-41.43093208,-46.1684896,4.300796276,-8.203707814,-1.995473383,-4.808440004,1.896139829,0
365.2397665,-44.82821278,321.4204889,-101.4418541,-55.48505032,-28.95555099,2.411738998,4.66036321,-8.693817111,-2.263176657,1
-261.3602236,-85.09692044,74.14245654,48.12660501,49.51193848,-10.71565408,-4.489749602,4.596995883,-8.42490036,-2.700835501,1
1289.42958,858.4639282,40.31514215,-439.3999416,-9.060585565,-9.415324858,-0.264337034,-6.410745898,4.803473531,0.348079481,1
957.8677528,-197.8591828,94.45619802,-386.8566021,-58.59155798,-9.830149858,-9.384930786,0.5827207,6.603705675,-0.753378335,0
527.7314779,210.323802,348.1420717,415.0890218,47.77554676,30.40436456,6.53521724,6.667414345,-6.771882771,1.137382722,1
-1178.87627,652.9513443,440.0485645,-158.4421811,-24.03170579,16.50783471,2.022800943,7.982890167,6.189636209,1.428874402,0
958.241659,320.2057816,433.4512622,526.5026588,20.69323628,13.84038768,-8.190979838,-1.996837515,0.169443799,-3.657685533,1
1738.112547,4.171181368,-194.065453,819.8952162,57.60753659,-17.2648521,0.919810213,-2.588582579,4.198552091,4.146247993,1
-178.2178681,-516.8006721,-326.4719787,353.4622791,21.76847952,-11.42934115,-1.142528197,6.44881292,-3.265597061,-0.638919883,0
292.0038586,533.1746124,337.596881,-81.31951998,-50.8520374,11.8803942,7.66877633,1.882695209,1.014947082,0.633833314,1
-1558.919478,-558.2587689,-98.7454059,367.2441559,-45.44879042,22.01339208,-2.55769087,4.530335093,-4.46760622,3.477737106,1
463.7628015,-39.36675443,119.7895875,-307.4901377,-39.47196537,10.03704172,-6.252375959,-8.032582124,1.239423388,-0.418211647,1
1650.415275,-374.9834327,429.5557556,-343.232719,37.3619872,-23.32665264,4.381611097,-8.728823227,1.422283052,0.744928919,0
1567.05401,463.9481223,-420.5850267,306.1515427,35.5686693,11.50506586,0.140271633,-3.69258892,-5.360617233,-0.732273056,0
-817.8943892,351.7238514,-7.6760671,701.8219822,-9.260653047,-16.27963963,4.529379098,-0.972418099,0.266813585,2.464206414,0
-876.7917876,-119.3775479,-578.9967033,-89.79525215,37.43756517,23.19468485,12.32591681,-5.4325596,-0.659730575,5.378219326,0
-660.7216918,-476.7802732,184.6190846,221.1293581,42.8872221,-6.573744775,-2.310506111,11.20654436,7.41544034,-0.263971983,0
-750.9197868,439.1726395,400.9875182,195.5089344,-18.98544349,9.745742062,-8.962879918,7.404121618,0.080968456,3.55802834,1
1697.964834,-629.9482533,-399.8905387,-6.940736275,-40.95354758,-27.82658089,0.25289368,4.638291862,-1.641252136,4.125819909,0
-1470.460168,748.8919259,-796.1941551,26.89788709,15.44327233,-26.99109386,4.83633585,-4.188047249,-1.834662431,-1.598452607,0
-1237.643682,126.8881069,-529.1262845,208.1837521,25.95869446,-5.623585072,-8.458213132,-8.7619965,-4.905682967,-1.130650504,1
-845.242668,-505.6275812,-498.4658301,277.555239,27.42503937,-10.60736373,12.42688081,-0.496692562,7.125989681,-3.140623875,0
374.1847635,64.71880892,-81.0102825,69.56996422,-32.08557325,12.90757718,6.648468274,-3.901873753,2.148509655,-0.127616587,1
-1531.930643,293.3432732,-203.7414494,-242.9696662,9.936129841,21.25914086,0.318505317,-7.222362317,0.906977843,-2.818614979,0
707.8598383,-441.6001744,-473.9540672,-13.03396588,-27.74957422,26.95320283,-9.16733275,6.111864526,-4.360957252,3.023160566,0
688.888959,580.0532807,-558.2238762,-63.92813239,-47.1313278,-28.13191232,-10.99954666,0.30054405,-6.651351981,2.479804821,0
-1053.091934,486.9583379,-510.4999141,-62.78145588,57.60861246,-12.20412291,10.40976465,3.549727051,1.186759691,3.325668147,0
359.9755217,-347.8945309,272.8813976,-148.7704624,60.02036491,-28.53961054,-10.36825261,-2.750614095,13.12091849,-1.126706597,0
-435.3646829,-727.6981836,-203.8231612,-279.1683782,-13.90472026,-22.27911925,8.994519243,-0.109147035,7.036925926,0.677170348,1
699.9461563,-662.9181546,374.9236207,-30.21714789,45.00069034,-25.4730747,5.491449064,3.23560756,-7.25618198,-1.707687904,0
-141.5394002,-83.21302337,-338.3167613,646.4853982,-57.98680968,18.33110653,-7.03151846,-10.50518696,-4.323247743,-1.668371607,1
-643.0556102,313.2062214,385.6277265,-83.1606994,16.03903692,-14.57829429,-10.01838323,6.685657897,-1.468837416,-0.496085044,0
-1082.356573,-387.0524574,-127.4619912,-198.6752011,24.51563768,31.34893882,4.573891368,-1.874357328,5.658724185,0.157606671,0
1738.710124,292.6837769,-240.5123628,197.6453674,-23.00210432,16.97963467,-6.358505734,3.77676489,7.810234224,-0.227732294,1
-1202.061806,-447.7118253,604.6736555,-179.2968399,9.630177914,-21.34139146,-10.85867472,5.948208607,-0.918263498,6.606798711,0
1133.923867,616.3684202,-658.4813069,-341.3507396,-34.3844934,30.59623007,-0.162467877,5.849016055,-5.660152246,1.25099286,1
-767.979117,-777.741013,253.412449,1.108037106,14.52675003,30.81569405,-5.075197928,-5.41677208,5.049530407,6.966870682,1
-761.3402425,1168.487848,-131.3925111,-217.2354855,-30.61141073,27.28541597,1.705864873,10.4487385,4.586357507,-3.170427873,1
1234.464762,-10.75818447,-202.8578198,-343.3818814,32.98835174,10.43371043,-2.003867954,0.084306213,2.790900727,-1.863727863,0
-833.2662449,618.7454535,-378.6287724,201.2861314,-59.71922665,9.861620788,6.100155848,-6.865687584,-2.928165676,2.056122806,0
179.144101,53.09757523,262.3814563,482.7617207,42.16379722,14.55385169,7.529221794,0.861292898,-4.729904945,3.747481406,0
-614.2230653,1328.508317,-430.705325,-439.7262396,-20.30955543,4.115638828,0.603665749,6.00565046,5.512930851,-1.055113509,1
-735.0278347,48.90401422,353.7775223,-260.6843389,-38.59658339,2.783263538,-2.238568998,4.871356806,6.779718037,-2.328216518,1
211.6189263,510.0118534,-615.024922,48.36431738,-37.44134697,-22.21184962,-10.44030494,-3.766910802,-4.142834499,-1.574289859,1
476.7945714,-858.5598477,-422.2064485,-64.71279684,41.92628821,27.51231451,-9.256419755,4.257163452,-5.141208749,-2.224846392,0
-983.2711907,-398.592604,-425.1504504,-221.8884035,38.43635568,28.11796411,5.53178108,0.885129409,-8.447265456,-3.857998402,1
-1611.734544,-54.52070069,-578.9389883,-86.10471863,-28.28533862,25.53799329,-6.933857838,0.524235271,-2.600610831,-4.192174982,0
338.5933491,-287.8995758,-348.3119679,-36.8634794,-16.92257693,-22.07598756,-8.45748444,-7.401327024,3.186616659,1.439936641,1
1741.692364,-647.870735,157.6164294,10.56157823,-40.62614477,-9.654401346,3.135021151,-0.321949475,1.015142666,4.322818217,1
374.6984891,647.6105168,324.8996709,436.1922783,-53.53934439,-29.95652764,13.82467009,2.764421138,0.196805566,-2.363306143,0
718.6229908,199.8202689,-27.46465872,-337.066401,-57.95730423,-26.96661768,2.692436267,-10.54289254,-0.595092373,-0.020092641,1
-1133.273838,-823.7360667,-584.8919141,34.9004887,-52.11599964,-5.067797499,-1.922280199,9.691243086,1.946306406,3.604144404,1
242.0528831,-569.8044893,394.0101724,-407.9363703,1.944729038,21.73454308,5.205946506,-1.197746712,9.581947627,-0.582292003,0
-1302.945522,-360.4911767,-497.1963179,-378.2427705,10.14350178,-4.776197176,1.648347252,8.692236824,-3.432722237,1.281527775,1
1338.677468,65.52524974,-227.1949007,-324.0667125,-53.70289977,30.99999613,12.31672777,-1.147286503,4.586557318,2.43769083,0
-154.853037,774.9947077,427.9618997,-296.2342775,-3.314137954,25.48777376,3.391342687,-7.396670358,0.670698665,-3.468670598,0
-458.4115661,92.5519373,643.4157001,165.8220119,21.10580447,10.5679011,8.647617233,-0.989822685,-1.862625429,-1.428162199,1
1643.693591,543.4514083,-410.32894,141.8234961,-5.95064461,-10.28299344,-6.196845722,2.355035441,-1.948121089,-2.944868474,0
-659.7187994,269.8508379,-362.6375919,385.7897818,42.82588901,-0.774569562,11.53647177,-3.431192666,-5.209766776,-0.607650713,1
-1726.484344,-104.2855812,-144.8557555,-399.8729467,-41.90884361,-9.332031276,2.152676294,-5.903834464,-0.576234236,4.511452654,0
-1194.273449,-818.5400625,-286.3697098,6.438914925,5.076250557,26.66697335,-7.396783784,3.072909589,4.651499468,4.137137962,0
-1552.120817,1149.942046,-670.9273902,-296.1144176,9.211252085,8.928643562,-8.155504205,6.077294324,0.284449351,5.783028381,0
1423.017599,79.85472419,-661.432385,632.1662617,-4.777895905,4.905322669,-0.9893788,1.709759285,-0.662540434,0.193697871,1
-405.111364,-20.24823917,-544.1752711,78.42438896,8.260106782,-6.554455762,-0.175180155,-0.645812279,5.792988423,-2.296398342,0
861.2956441,841.6901824,-379.7243014,-114.200006,17.11505418,26.39597967,-3.835279248,-2.073627599,4.682435361,2.778257482,0
1410.079979,1232.792571,-107.0207125,-253.1982442,26.28419887,0.254861279,3.346490206,-1.158366904,-3.631107049,2.358888425,0
354.9721269,947.0041633,609.5666375,-262.8255295,-24.28853756,-9.253049435,-0.445644114,-5.432030565,-2.165876302,1.281495235,1
-533.2052032,110.4066309,146.2207826,-388.839763,46.53605686,17.08755166,-8.198216117,8.117295943,-2.488377165,-2.199244464,1
-1425.468405,269.9713871,-630.8741682,176.6904523,40.33331031,-21.96369059,4.44152914,-1.027718431,-0.498914315,-2.20988145,0
-1179.855676,-588.5016557,488.0505916,254.8010683,-27.43296411,-23.02108878,10.79596032,-2.761808777,3.295323732,-3.30086437,1
1834.298819,-941.1134029,-119.6157398,-144.1761354,-19.8289526,25.05002343,12.39268813,6.75892273,-1.803984738,-1.848658562,1
-856.8132595,-464.7060166,73.27134886,194.8150977,-23.90551877,-29.16420982,3.83310855,6.844876032,-7.323652846,0.631238669,1
-156.1901904,-857.5882387,72.68909705,-87.63292104,0.799743342,-22.24837213,2.722334088,7.337260858,-4.428658121,1.681201233,1
-637.8287747,-73.16559309,-31.30230435,57.31575828,-15.15895,2.67475924,-5.45353686,8.130465127,-2.328641349,3.870826728,1
773.1825805,618.0001914,459.8717557,224.4967748,32.69608524,-10.3994862,-8.686288735,-0.739710569,-2.916709645,4.222993633,0
-683.4236704,850.6715151,511.1515296,132.9257761,7.38154873,-24.47228373,5.573748402,-7.977932005,2.801207022,4.057322883,1
1264.363417,455.1498129,232.95202,334.2339476,17.7658487,7.776276204,4.432647575,-4.748787435,4.124398691,5.466158882,0
423.7192982,-790.2390554,-196.7311171,-286.1942627,-25.14133565,-12.918454,-9.669762131,-11.59669002,-1.937617184,-1.940847061,1
-843.7701019,-204.4934096,679.4704143,213.5232968,-10.15709484,16.95690437,-5.556594666,-8.102912181,2.482500051,-3.259338958,1
1466.535535,-770.5932412,320.943721,56.90550746,59.68655149,-26.32750661,0.324128525,-2.470746905,-6.395150001,-1.846818429,0
439.1186801,-144.2850957,749.778826,-64.21361846,4.576106918,18.83352841,2.971923036,-0.735503235,-2.472199051,1.723761615,1
1667.384037,457.6372839,-100.8547187,-445.4670602,57.63678799,12.20203933,-7.175944895,4.312268871,-2.730099965,4.720245724,0
1155.847798,-538.4347253,-370.6624392,-101.939903,-8.119569289,23.87615307,6.286844509,-1.651756256,1.200602548,-0.068888824,0
-1771.762998,1199.886879,625.0922843,-256.7658113,42.8751964,-14.05596203,-1.79780616,-4.057871789,-1.536679522,0.271114888,0
-343.0747731,770.3124436,474.324543,-107.1002729,18.22762789,30.31120019,5.493716934,-0.382721165,-3.971013216,-0.764805117,1
-318.0057781,189.1302923,446.2106286,-187.754498,-41.38688295,21.84289826,5.425119566,-2.718264318,-2.372448156,-2.658128306,1
1325.645086,728.8593078,-395.5851208,107.5400954,4.101916892,26.53404325,7.44225637,2.852314387,0.803762734,6.183655743,1
772.6547609,-448.2417351,-213.653883,-261.8259526,-7.508887852,14.71077043,-9.652796234,11.42241766,4.659172792,-3.427390711,1
1281.413067,-352.9434157,-320.157902,-17.14235299,33.45599721,21.67868201,5.726338806,-6.078644903,4.361700816,8.643635619,1
1769.220525,-458.0473285,441.1060775,60.08063951,-37.40047197,-14.62378055,-7.752424608,-1.747354105,0.470116733,-3.562231136,1
-1827.220423,613.1821963,-671.5340445,-170.971326,-8.137175226,-23.91690207,-2.07885565,7.567978579,-3.162865792,2.346354897,1
-592.4008182,-408.3341841,626.1050619,67.33822891,24.2644126,-3.317170942,0.664420761,-4.167858985,-4.980462962,-0.142366986,0
-1205.3813,-370.1833669,621.3406548,378.2744953,36.53157753,-8.549795185,7.505612058,8.702310915,-0.178176599,1.356699208,0
-413.2830908,681.5582931,569.4115181,43.31548778,-38.60741948,-28.10314215,-11.24263997,0.420185121,0.82472491,-2.160055503,0
1793.554449,-106.4101465,-701.0276861,58.65750089,24.60811121,-22.43632683,10.21543171,-4.213929961,-1.845635797,-3.470338076,0
1450.020334,-545.4402671,-266.0944915,-9.950154157,-0.558951064,-12.02642321,-11.43641126,-1.067421217,-2.479231262,-1.85617992,0
20.83992706,-162.2571329,475.5229015,-241.427422,31.37413013,-20.6281694,3.064633214,5.261829692,0.973982285,-1.984768569,1
194.4699351,557.9618828,-721.6759701,-105.0050167,44.01327037,20.07229837,-10.56533458,3.753410769,-8.324456235,0.90137812,0
911.7796405,-408.9400514,-24.86549471,-196.1084922,-59.29846925,26.1888138,-0.282790587,-0.682506484,-9.3469375,-1.958487361,1
-363.349466,-659.2101321,379.2731979,143.8073938,32.57244639,-16.35306997,-0.178051487,-1.566518227,7.627846502,-2.836532615,1
-693.8622374,-562.7977881,105.2313966,-306.5897326,-0.829930553,-1.378214706,8.616160243,-8.295588977,-1.746383353,-1.342810547,0
