0,1,2,3,4,5,6,7,8,9,Diagnosis
2.007474109,-5.361475601,110.0079938,1.126585588,2.975166941,-0.267130579,2.93403669,-3.653690399,-0.388284834,13.68480526,0
2.210753591,-6.474238945,119.9251945,0.698459453,1.753934731,-0.371022966,1.123910008,-1.269979525,-0.18281852,0.967210705,0
0.984327873,-4.766203166,49.93468244,-1.59759643,0.211461218,-0.082422118,0.253604676,-1.513281498,-0.118278283,1.492341918,0
-0.397324402,-3.45952334,-30.16869151,-4.827567406,-6.126860345,0.216540716,-1.974106796,-1.033880577,-0.132705239,-0.881770813,0
2.879770662,-6.390385677,159.9869246,2.988896087,4.919597888,-0.5762394,1.213753382,-1.056678885,0.706711021,0.919928778,0
0.961904584,-4.031376436,49.92445542,-0.928558486,-0.790576327,-0.165559969,-0.041040828,-1.113304804,0.900703712,-0.37068412,0
2.544777757,-6.436249752,139.9347898,1.839484302,2.342774396,-0.528213907,1.650384627,-1.073715774,0.929736928,-0.610556578,0
2.880026393,-6.392536308,159.9830222,2.99120215,4.917420689,-0.582073288,1.025076648,-0.820243953,0.724797548,-0.330438725,0
2.188296763,-5.738137507,119.971773,1.393650238,3.753189817,-0.44940354,1.541832536,-0.923592767,0.961449166,-2.755388453,0
2.343760147,-5.341597142,129.9829454,2.287215485,3.54627571,-0.458313495,1.828780923,-1.622752684,0.828668483,1.494586462,0
1.497433022,-5.075080296,79.93532447,-0.231739399,0.591699625,-0.243484126,-0.251978482,-1.346072837,0.737018939,1.918628659,0
-0.731775959,-3.500168918,-50.19586911,-5.973928777,-7.705389339,0.300515278,-2.373794277,-1.184868005,-0.155147408,-0.089628382,0
0.627996623,-4.067972243,29.95567303,-2.053100472,0.619583978,-0.018809275,-0.482432126,-1.023358498,-0.119961364,0.475560938,0
0.471898921,-4.46403057,19.87139021,-2.983030922,-3.165982437,0.007153544,-0.827361942,-0.964585848,-0.064946396,-0.21523774,0
0.092547499,-3.02238044,-0.050972783,-2.752056344,-0.761653369,0.062045406,-0.623579617,-0.708444568,0.03360029,-0.558234392,0
1.319148088,-4.729404557,69.94099142,-0.455694563,0.794441646,-0.234592739,-0.22343472,-0.889036306,0.862660075,-0.660700192,0
1.16325518,-5.115401622,59.96307012,-1.352494485,1.998640512,-0.139703791,-0.16356172,-0.883725279,-0.124351347,0.582363326,0
1.163078136,-5.113912724,59.96577177,-1.354090991,2.000147804,-0.135664945,-0.032939366,-1.047411001,-0.136872788,1.448002367,0
2.700876572,-6.0421591,150.0153462,2.771632299,6.127429893,-0.559981753,2.185062311,-1.085634266,0.910841135,-1.149288691,0
1.00791792,-5.507944364,49.954543,-2.250076534,2.209035555,-0.080111267,-0.691945278,-0.816362949,-0.19680388,-1.460241755,0
2.366630863,-6.087158698,129.9430355,1.612165682,2.549207327,-0.476066634,1.399874484,-1.104371197,0.905631397,-1.265081544,0
0.783895323,-3.679940361,39.97469346,-1.140691643,1.413026366,-0.121524379,-0.275865447,-0.926025952,0.881953763,-1.216120044,0
2.366178417,-6.083353735,129.9499397,1.608085723,2.553059295,-0.46574514,1.733687168,-1.522679155,0.873632158,0.947107115,0
1.497863788,-5.080121889,79.92584603,-0.226242614,0.58738128,-0.256033151,-0.416313145,-0.941206688,0.786357421,-1.089886354,0
2.366694625,-6.087155559,129.9428669,1.612145475,2.548914969,-0.474463685,1.31574482,-1.084643032,0.892973058,-1.255078415,0
0.293509638,-4.112335493,9.907284685,-3.204849786,-1.96216606,0.023616779,-1.002120367,-0.613519627,-0.017216221,0.083534311,0
0.628129415,-4.06900516,29.95451515,-2.052102444,0.617940978,-0.027584735,-0.636025891,-0.811541863,-0.09995109,-0.075319225,0
-0.575489059,-3.108461118,-40.13723438,-5.048198389,-4.9210807,0.261685529,-2.213663387,-0.944160481,-0.136209068,-1.110506228,0
2.189055225,-5.73688244,119.968418,1.39132766,3.741242539,-0.375929653,0.796951501,-0.745758377,-0.176246205,-1.863047966,0
2.032991261,-6.129549448,109.9272722,0.475622702,1.954905295,-0.347609108,0.576291153,-0.67135193,-0.128997478,-2.174753952,0
0.627939242,-4.070982252,29.95129454,-2.049824273,0.617907136,-0.038198609,-0.193889033,-0.823872201,-0.025856897,-1.334859406,0
3.035350405,-6.00347029,170.0223409,3.910921675,6.704935863,-0.660745679,2.361380896,-0.672650388,0.977487706,-2.157068081,0
0.293647339,-4.113493525,9.905183404,-3.203608059,-1.963338399,0.020475455,-1.103715532,-0.48620851,-0.007477322,-0.589740499,0
0.984977035,-4.771662461,49.9247764,-1.591742576,0.205934481,-0.097231218,-0.225343959,-0.913100515,-0.072366331,-1.681667897,0
2.367166743,-6.091125955,129.9356625,1.616402823,2.544895524,-0.485233939,0.96741854,-0.648147772,0.926363569,-3.563449189,0
0.984937691,-4.771331594,49.92537676,-1.592097355,0.206269435,-0.096333697,-0.196316769,-0.94947512,-0.075148873,-1.489303666,0
2.188209347,-5.729768813,119.9813259,1.38369991,3.748444045,-0.356632947,1.421036085,-1.527812384,-0.23607087,2.272783006,0
0.806588449,-4.41895181,39.96134928,-1.814696208,1.409683964,-0.070571575,-0.408877967,-0.733698747,-0.09639835,-0.840253266,0
2.521429907,-5.688037301,139.9799953,2.511794553,3.343815893,-0.506395497,2.518887756,-1.932762439,0.875377142,3.677139376,0
0.471475641,-4.459392164,19.87945812,-2.988038244,-3.161877801,0.022924739,-0.589240609,-1.434373988,-0.12921867,2.497867756,0
-0.73165793,-3.501161517,-50.19767021,-5.97286444,-7.7063942,0.297822714,-2.460875847,-1.07574419,-0.146799781,-0.666721075,0
-0.397324402,-3.45952334,-30.16869151,-4.827567406,-6.126860345,0.216540716,-1.974106796,-1.033880577,-0.132705239,-0.881770813,0
0.472036622,-4.465188602,19.86928893,-2.981789195,-3.167154775,0.00401222,-0.928957106,-0.837274731,-0.055207497,-0.88851255,0
1.653428594,-4.68571963,90.0049713,0.704721674,4.363433651,-0.255405689,1.163548088,-1.116982207,-0.137664407,-1.493745093,0
2.366989699,-6.089637057,129.9383642,1.614806317,2.546402815,-0.481195094,1.098040895,-0.811833495,0.913842127,-2.697810149,0
-0.731996695,-3.498365281,-50.17240132,-5.967063379,-6.70572848,0.286617408,-2.078139629,-1.117281352,-0.102241939,0.202880071,0
2.21130573,-6.477007815,119.9196099,0.701430316,1.750647911,-0.372092953,0.581595959,-0.894370247,-0.190427545,-0.606718493,0
0.961838361,-4.031358877,49.92466159,-0.928560472,-0.790263014,-0.167106771,0.044904714,-1.135308486,0.913187981,-0.368653357,0
2.366593806,-6.086307695,129.9444054,1.611236333,2.549773307,-0.472163735,1.390128674,-1.177855062,0.885842632,-0.762133944,0
1.31888653,-4.728880278,69.94164987,-0.456218318,0.795355068,-0.23370121,0.14671311,-1.107055194,0.858189321,-0.444585714,0
2.701237141,-6.043034379,149.9930646,2.763947382,5.129729244,-0.533746092,1.617308779,-1.171187509,0.852868297,-0.840318577,0
1.140953335,-4.378838553,59.94984291,-0.685640918,0.991098823,-0.14111304,-0.266441436,-0.821375959,-0.133760528,-0.305222527,0
1.630982655,-3.943557774,90.03795851,1.383578828,5.358060521,-0.23924353,1.310987284,-1.348882521,-0.190358888,-0.748956666,0
0.628131863,-4.069109577,29.95360931,-2.05188094,0.618432593,-0.021894453,-0.582211413,-0.898322898,-0.110396535,-0.185679978,0
2.344443692,-5.344130653,129.9952116,2.298889812,4.54086619,-0.456552519,1.388207269,-1.243606324,0.788653513,-0.837561376,0
1.31888653,-4.728880278,69.94164987,-0.456218318,0.795355068,-0.23370121,0.14671311,-1.107055194,0.858189321,-0.444585714,0
0.98499947,-4.772211105,49.88865461,-1.60960781,-1.794982264,-0.107862946,-0.812369779,-0.738757159,-0.126004946,-0.171703205,0
1.831809987,-5.035730261,99.97161039,0.924683826,3.160435922,-0.262516323,1.232869351,-1.593012474,-0.237456382,-0.788652707,0
0.627720394,-4.069141789,29.95463411,-2.051797752,0.619770336,-0.033206095,-0.032423609,-1.026208045,-0.041334951,-0.264822241,0
0.783702247,-3.680003573,39.95475427,-1.150535061,0.404839945,-0.085429952,-0.00642983,-0.83741415,-0.040059612,-0.282697973,0
1.809796193,-4.293563638,100.0228648,1.612326905,5.151431125,-0.247997157,0.990286444,-1.517310438,-0.321864291,-0.789617507,0
0.783702247,-3.680003573,39.95475427,-1.150535061,0.404839945,-0.085429952,-0.00642983,-0.83741415,-0.040059612,-0.282697973,0
1.854580746,-5.776623317,99.94195387,0.244141306,2.164334072,-0.280275347,0.409020582,-1.063406332,-0.223251335,-0.575046978,0
0.293463086,-4.112483367,9.907190665,-3.204674383,-1.962020225,0.021621216,-0.93068842,-0.617336007,-0.003340681,-0.010617042,0
2.18790087,-5.734808145,119.9778142,1.390080254,3.756560309,-0.440372181,1.833920315,-1.289614334,0.933449671,-0.819712248,0
2.366593806,-6.086307695,129.9444054,1.611236333,2.549773307,-0.472163735,1.390128674,-1.177855062,0.885842632,-0.762133944,0
1.140747914,-4.378901667,59.95100512,-0.685684661,0.990921352,-0.153698732,-0.035554819,-0.787383791,-0.091011315,-0.328142872,0
1.319150374,-4.72888442,69.94176092,-0.456269134,0.794672672,-0.231587361,-0.26220772,-0.926145565,0.845653852,-0.350116823,0
3.035337408,-6.001371201,170.0240198,3.908822593,6.707073382,-0.636726816,2.33386565,-1.019646515,0.886659732,-1.003261343,0
0.961902123,-4.031355738,49.92449298,-0.92858068,-0.790555373,-0.165503822,-0.03922495,-1.115580321,0.900529642,-0.358650227,0
-0.731996695,-3.498365281,-50.17240132,-5.967063379,-6.70572848,0.286617408,-2.078139629,-1.117281352,-0.102241939,0.202880071,0
1.0076794,-5.505938467,49.95818275,-2.252227402,2.211066232,-0.074669992,-0.51596626,-1.036886096,-0.213673205,-0.294022475,0
0.961902123,-4.031355738,49.92449298,-0.92858068,-0.790555373,-0.165503822,-0.03922495,-1.115580321,0.900529642,-0.358650227,0
2.366770329,-6.08625796,129.9432564,1.611242018,2.54953437,-0.461271991,1.204251878,-1.221363387,0.836204968,-0.758337085,0
0.293526848,-4.112480228,9.90702206,-3.204694591,-1.962312583,0.023224165,-1.014818084,-0.597607842,-0.01599902,-0.000613912,0
2.522339749,-5.69437495,139.9860185,2.527667728,4.336140248,-0.519673861,2.036010249,-1.204704626,0.92488322,-0.888086153,0
2.678254038,-5.301156569,150.0501037,3.451447861,7.120669908,-0.578767489,2.439139316,-0.906492319,0.995983352,-0.917638129,0
0.961838361,-4.031358877,49.92466159,-0.928560472,-0.790263014,-0.167106771,0.044904714,-1.135308486,0.913187981,-0.368653357,0
2.366593806,-6.086307695,129.9444054,1.611236333,2.549773307,-0.472163735,1.390128674,-1.177855062,0.885842632,-0.762133944,0
1.163493525,-5.116866684,59.96023743,-1.350940382,1.996861815,-0.14208354,-0.37649786,-0.702586908,-0.124662314,-0.261238692,0
-0.57574725,-3.106289788,-40.13329444,-5.050526647,-4.918882546,0.267575564,-2.023170774,-1.182870931,-0.154469664,0.151895167,0
1.497831048,-5.078966959,79.92844631,-0.227554993,0.588060484,-0.255621678,-0.508553782,-0.938856181,0.78233721,-0.349238507,0
3.035337408,-6.001371201,170.0240198,3.908822593,6.707073382,-0.636726816,2.33386565,-1.019646515,0.886659732,-1.003261343,0
2.21130573,-6.477007815,119.9196099,0.701430316,1.750647911,-0.372092953,0.581595959,-0.894370247,-0.190427545,-0.606718493,0
2.366593806,-6.086307695,129.9444054,1.611236333,2.549773307,-0.472163735,1.390128674,-1.177855062,0.885842632,-0.762133944,0
3.035337408,-6.001371201,170.0240198,3.908822593,6.707073382,-0.636726816,2.33386565,-1.019646515,0.886659732,-1.003261343,0
2.701089815,-6.04179498,150.0153097,2.771174495,6.126616367,-0.552616289,1.879386725,-1.045371728,0.857251166,-0.904878049,0
2.700834767,-6.041807535,150.0159841,2.771255326,6.127785801,-0.559028085,2.215905379,-1.124284388,0.907884523,-0.944890568,0
0.783702247,-3.680003573,39.95475427,-1.150535061,0.404839945,-0.085429952,-0.00642983,-0.83741415,-0.040059612,-0.282697973,0
2.032850578,-6.126832084,109.9309637,0.472767961,1.957366942,-0.329481048,0.624447756,-1.008132612,-0.201069552,-0.620009351,0
1.497723626,-5.078943159,79.92798487,-0.227506535,0.588574572,-0.25283568,-0.312902101,-1.070793323,0.776444452,-0.404577652,0
1.45236103,-3.593636509,80.053846,1.154599454,5.562120155,-0.239540799,1.291284565,-0.925400625,-0.080391663,-0.644984863,0
1.319086612,-4.728887559,69.94192953,-0.456248926,0.79496503,-0.23319031,-0.178078057,-0.94587373,0.858312191,-0.360119953,0
3.035111885,-6.001464393,170.0259806,3.908770807,6.706966539,-0.655304405,2.537359914,-0.893173535,0.960618381,-0.990848801,0
2.188816705,-5.734876543,119.9720577,1.389176791,3.743273216,-0.370488379,0.972930519,-0.966281524,-0.193115531,-0.696828686,0
0.471908815,-4.462548382,19.89375182,-2.975871368,-2.167533607,-0.002833,-0.813123474,-0.801440095,-0.047233402,-0.08508413,0
-0.397633839,-3.456518213,-30.14393426,-4.821897635,-5.125681369,0.213470016,-1.594474451,-1.176569697,-0.113859654,0.067803049,0
2.344229803,-5.345546839,129.9757786,2.291450639,3.542277219,-0.469027603,1.482270522,-1.188532941,0.861884924,-0.80175042,0
-1.479687418,-7.631726723,-102.2265049,-12.67261267,-23.55293205,0.044074571,-0.37833888,4.456936048,-2.237739477,1.117846785,0
3.445906967,-8.962100183,188.8835619,2.23542117,3.420645568,-0.451867121,0.736679965,-1.944674802,-1.623364404,-1.025525875,0
1.769339798,-5.750285728,94.94105918,-0.008377481,1.772158815,-0.313785204,0.660970048,-0.728102376,0.187203841,-0.454122255,0
0.726082044,-5.173906556,33.97429135,-2.842022583,0.107252261,-0.473984097,0.045387351,4.8595044,0.222752345,0.970590438,0
-0.508176765,-1.972542968,-33.94336625,-3.634066499,4.038683367,0.386912349,-1.185139534,-2.021180233,-1.192713114,-0.187786105,0
0.107094088,-1.93483957,3.196479544,-1.54742247,7.638591936,-0.442711109,1.328258909,5.043709575,1.451665615,0.995771078,0
-0.143015664,-4.720329054,-17.04852757,-5.231644118,-0.530450332,-0.001472579,0.967167188,1.881513883,-1.853356907,0.294326668,0
0.074970616,-2.981118621,-1.005995415,-2.751298036,2.368512985,0.280438031,0.878106247,-3.604459064,-0.813554036,-0.859067003,0
-0.2632275,-1.753370609,-18.86318109,-2.589462565,7.616986114,0.284739713,-0.589145678,-1.285452761,-1.177821326,-0.133754765,0
-1.259940877,-2.251822625,-78.91043542,-6.366179264,2.742014557,0.069242288,2.306960606,3.222287848,-1.265725471,0.60854015,1
-2.366381109,1.897218128,-137.7374107,-5.778562082,10.56577121,0.971467251,-6.316491155,-0.848725366,-2.765449387,0.9432122,0
-1.333361779,-0.284666471,-79.80391301,-4.596213737,8.173109928,0.416471054,1.276475035,-0.669730841,-1.411372352,-0.069949274,0
-1.69692959,1.830434279,-97.67318174,-3.630450549,12.73467039,0.508655025,-2.023357416,0.360632752,-0.827420511,0.624921429,0
-0.339953182,7.067518915,-7.209891623,6.203186601,33.34465096,0.388644223,-4.310445346,-1.795360499,1.58460266,0.246943071,0
6.533600531,-16.69787703,358.5440896,4.463757767,-5.794778484,-1.190446466,-0.764580028,0.403273472,-2.255685552,-0.855229498,0
0.774075255,-4.574026355,37.95574377,-2.07895348,-0.452678007,-0.387787818,2.308550157,1.561740357,1.095171258,0.004756782,1
-1.348582563,0.15458853,-79.8140709,-4.210252497,5.873814603,0.099913343,1.330885329,1.887245202,0.750350665,0.525966256,0
0.726082044,-5.173906556,33.97429135,-2.842022583,0.107252261,-0.473984097,0.045387351,4.8595044,0.222752345,0.970590438,0
3.091111491,-7.541004036,170.0899565,2.553069504,14.38602708,0.159882747,-4.427092389,-3.48876613,-5.215316305,-0.762197208,0
-1.266035564,-0.432169328,-75.86333824,-4.537654242,3.795105725,0.012735836,4.296166851,1.064020297,0.901751637,-0.138606677,0
2.335743918,-10.71549646,119.5640581,-3.254702134,-14.0320336,-0.749432156,1.13809411,2.555166933,0.289432534,0.049047181,0
3.954848698,-15.27531349,207.4005361,-2.591532222,-16.16497521,-0.751478671,-2.368209302,2.403558613,-3.124460301,0.12606856,0
0.247514691,-6.46273911,2.7555485,-5.760984999,-7.119085971,0.167308075,-1.358866607,-0.667095859,-2.363778184,-0.048644277,0
-0.162843904,-0.629954696,-10.88201942,-1.137184643,5.970235597,0.210602568,-1.459770674,-2.240522427,1.053077182,-0.195588243,0
-0.695729505,-1.321346499,-43.8313536,-3.562638632,8.526780821,0.392002123,-0.745687882,-0.818337823,-1.868089546,0.03506637,0
-0.517850005,-0.470085634,-31.61227933,-2.066159812,18.84708254,0.456049048,-1.588873963,0.147812992,-3.33803404,0.286820945,0
1.073132737,-6.13343975,52.97874193,-2.666971768,1.106840452,-0.56335522,1.650118566,5.087944893,-0.464102587,0.750957516,0
-1.603641909,-5.284508342,-105.364907,-10.6666564,-15.56970481,0.4356002,-0.033906828,-0.507892968,-2.240018918,0.061080703,0
-0.622620763,-2.65286259,-41.87379242,-4.679086099,6.368924331,0.18931483,-1.395085522,2.546316989,-2.352270088,0.807231414,0
-1.124899055,-2.794766978,-71.9772243,-6.48958486,0.604991005,0.157665322,1.149090205,2.220770947,-1.606470627,0.504709526,0
1.837264243,-8.534265971,93.77943073,-2.635752742,-4.217576763,-0.323696812,-1.012662306,1.466711624,-1.893414857,0.140775407,0
0.251071209,-1.981414714,11.2171078,-1.118484532,12.97981183,0.409929104,-3.70445452,-1.473336585,-2.69301227,0.085339507,0
1.539554826,-8.643021794,75.78499368,-3.719427774,-3.652225389,-0.146832094,-1.873259325,1.433441111,-3.258382248,0.253748393,0
0.08644606,-7.830082381,-9.452303278,-7.720816037,-16.34501735,0.156368131,-1.723730868,-1.175372179,-1.633458291,-0.098059107,0
3.091111491,-7.541004036,170.0899565,2.553069504,14.38602708,0.159882747,-4.427092389,-3.48876613,-5.215316305,-0.762197208,0
0.247514691,-6.46273911,2.7555485,-5.760984999,-7.119085971,0.167308075,-1.358866607,-0.667095859,-2.363778184,-0.048644277,0
3.162893211,-11.27891556,167.6367787,-1.105083341,-9.247434341,-0.810717643,-3.918431996,4.516234328,-0.552915937,0.979822448,0
-1.311406679,0.642035687,-76.80932196,-3.600400943,6.114489068,0.153621559,-0.624228931,1.599323711,1.084391618,0.702144323,0
-0.038577715,-3.042258921,-8.141799116,-3.236274675,-4.970760856,0.133615351,-5.167470023,-0.975822578,1.585337277,0.50156548,0
-1.513344304,5.881233385,-79.28844603,1.142531043,28.62358325,0.507615403,-5.29874717,1.650509896,-0.084580547,1.251313354,0
2.382695156,-5.721018124,131.9978145,2.0377773,-0.016728903,-1.457321427,3.126378442,8.38308273,5.286540123,1.228963045,1
-1.207083551,2.10561309,-67.71606656,-1.755238163,9.034632692,-0.032291171,2.450189829,1.002973915,3.078740641,0.2529103,0
-1.596948472,2.875528018,-89.7526355,-2.268248013,7.907595594,0.32723958,0.076090792,-1.82307701,2.752909501,-0.021697513,0
-1.237798682,-0.690571886,-74.94512093,-4.73262671,1.39376311,0.285542245,0.244341938,-0.780411658,0.530890702,0.055273472,0
-0.542117282,-9.00263733,-48.54478499,-10.99780272,-27.47707522,-1.105718323,-0.135340835,13.67690389,2.845441177,3.067889783,0
-0.562114359,-5.149727564,-43.22243054,-7.092901937,-7.570688934,0.35913542,-5.086884962,0.66945641,-2.365775256,0.84424577,0
-1.518162071,0.205328679,-89.81224909,-4.721857043,4.468523152,-0.114921604,-0.687433312,5.596966099,1.627599256,1.607976113,0
2.75928112,-9.013054827,147.814895,-0.08739169,-0.832707826,-0.390970435,-0.916942958,-0.151782948,-1.823554112,-0.350978303,0
-2.50968673,5.305047913,-139.4585357,-2.730097828,19.39778872,0.525444348,1.778490507,-0.06157367,0.589663916,0.257146015,0
-1.357213089,0.3714955,-79.88047427,-4.034616855,2.195698092,-0.012445351,3.034166148,0.865551623,2.575671485,0.144357614,0
-1.182493494,-0.307754745,-70.86739381,-4.14177474,5.10309283,0.321559497,1.689627171,-1.360863763,-0.050194651,-0.259309337,0
0.272642065,-4.560770063,7.929057805,-3.720340255,-1.536183113,-0.136491663,-0.85651906,1.918094524,-0.186989259,0.509182176,0
0.280273679,-3.181926524,11.01750504,-2.279234234,1.806297335,-0.156042984,1.147000615,0.573090375,0.810851089,0.009527556,0
-1.293687529,-1.628396364,-79.99743879,-5.874725383,-0.807932172,0.254176816,0.058065039,0.373016954,-0.12083173,0.311255506,0
1.965878076,-7.804087019,103.0181552,-1.422272474,4.844991375,-0.684624638,-1.534249939,7.454559487,-2.086472515,1.477550076,0
2.520333475,-11.61287183,128.5814063,-3.549878846,-9.328789599,-0.097746521,-2.51988876,-1.284746235,-4.373511758,-0.441535923,0
-1.101789301,-2.432984661,-70.23575773,-6.114321145,-9.352215163,0.699916358,2.979371437,-3.025126186,-6.491230242,-0.895557563,0
-0.19690667,-6.855430639,-24.26703104,-7.618771946,-10.07669479,-0.089067141,0.124576161,3.251339268,-2.088153206,0.664456851,0
5.655902655,-18.26624304,303.3182242,-0.053404425,-17.25368485,-1.204597361,-1.459357478,3.217305634,-2.796990517,-0.07463845,0
0.658356606,-5.660949163,28.97754524,-3.548964498,1.90894626,-0.166873103,0.405487058,2.522468389,-2.009453103,0.381386092,0
0.83154766,-9.22258697,32.65408464,-6.658017063,-11.96209255,-0.388335239,-0.656320387,4.964237879,-2.206125618,0.969651445,0
-1.2037241,-2.997261421,-77.13011688,-6.987715944,-5.953250202,0.252540264,2.256537357,-1.155670993,-0.261674328,-0.330725351,0
-0.538852368,0.109896618,-31.76489872,-1.589220792,10.38194754,0.234176114,0.539109819,-1.064407883,-0.075740927,-0.141706663,0
0.563389836,-4.226953149,26.04075892,-2.408849561,1.762786288,-0.584671563,-1.294160431,6.93249981,1.079063529,1.627448758,0
4.196910627,-20.39615731,213.3120854,-7.00244099,-28.2187936,-2.957728208,-0.179208847,30.39914236,-0.964536995,5.897343167,0
0.563389836,-4.226953149,26.04075892,-2.408849561,1.762786288,-0.584671563,-1.294160431,6.93249981,1.079063529,1.627448758,0
-0.985610263,-0.771919982,-59.9248549,-3.980885005,1.782528051,0.052952848,2.189338103,0.090227806,1.559060781,-0.003862936,0
-1.36072205,0.603839207,-79.7825751,-3.783603827,8.684277316,0.4189978,2.059260801,-1.916296441,-0.343342497,-0.393215041,0
0.315022037,-3.726087189,12.09298227,-2.686445444,7.27385636,0.162461723,2.398967019,-1.727236359,-2.153210387,-0.71147689,0
-1.290791483,-1.704436507,-80.07483487,-5.959268411,-3.384188466,0.44003693,0.173918677,-2.760232621,0.046276322,-0.377052558,0
0.1840124,-5.019386679,1.87839455,-4.480255054,-3.704848177,-0.130884007,1.510453336,0.971841559,-0.346190483,0.014697707,0
-0.571027899,-3.386077051,-39.77036795,-5.215117577,9.991873601,-0.155270641,3.152813321,6.534977183,-3.304929205,1.123827796,1
0.767538722,-5.316510229,35.90430985,-2.867591427,-0.812669224,-0.028167467,-2.103234662,0.305603941,-1.088655974,0.219908494,0
-0.54135248,-3.254160766,-38.14077283,-5.086120588,-6.755364989,-0.095465909,0.636541918,0.694843723,1.981587982,0.229808065,0
-1.379799667,1.191638047,-79.80172194,-3.262243081,6.3911759,0.205216521,1.922478839,-0.636309087,1.666048082,-0.051394266,0
-0.418774685,-3.904498454,-32.12402034,-5.336623468,-4.598484639,0.087438301,-0.724823936,0.650452893,-0.481187915,0.312610347,0
-1.078985759,0.744520774,-62.83955164,-2.740822214,5.739784586,0.261312375,-0.106637013,-1.327034994,1.338103145,-0.105482635,0
2.343633293,-10.85891738,119.6315427,-3.364986759,-10.5591062,-0.657496389,-3.173759034,5.049608523,-1.425344181,1.10748948,0
1.938320465,-2.376508498,111.1928051,4.003299789,11.82920272,-0.325539041,-1.377669096,-0.987121058,1.875788963,-0.242875808,0
-1.563295353,1.208032071,-90.79277946,-3.846865379,7.112963553,0.352904126,0.282297452,-0.57904533,0.697803523,0.160512162,0
2.923422169,-11.07791846,153.6355035,-1.672585313,-6.437544098,-0.136868277,-0.970928245,-3.185130186,-3.548817586,-1.079450185,0
-1.070700108,-7.939460196,-78.53235416,-11.64196159,-21.93115324,0.227874253,-0.758807044,1.391903136,-2.844066138,0.437280998,0
4.14077105,-13.61245938,221.4994058,-0.278891721,-11.34047216,-0.605774495,-1.990717007,-0.960146222,-2.217376464,-0.638057967,0
-3.881182414,6.013481418,-219.6920848,-6.560032076,5.307215528,0.434744979,7.32685307,-1.438551129,4.172695601,-0.418356813,0
0.334612949,-9.514173129,2.460652086,-8.620718222,-20.39932432,-0.155969649,2.347996912,0.350999119,-1.603335539,-0.383999564,0
0.347385533,0.892332393,22.32295555,2.121642954,16.07048271,0.303195265,-1.729721658,-3.77543062,0.450781999,-0.577969802,0
-1.740233047,1.324235263,-100.752017,-4.315615548,3.252137774,-0.680828064,-0.25325963,12.96519667,3.011110065,3.192336466,0
-2.254146014,-4.772196919,-143.4247828,-12.30546251,-18.77665365,0.694186447,-4.383891036,-0.176310206,-2.57067247,0.809181036,0
2.4946712,-7.042129945,135.8478168,1.043426958,-1.862874146,-0.615870895,2.14457798,-0.679231295,1.625568212,-0.703788634,0
-0.143079388,-2.501057283,-13.15122673,-3.029149038,-6.951945341,-0.111566781,-1.04095724,-1.1358503,3.808928342,0.031490094,0
1.332760165,-1.897526627,76.12514917,2.492827755,7.475136271,-0.304964178,2.477808064,-2.463334524,2.895829369,-0.883754522,0
0.234940629,0.534948092,15.23063504,1.373366398,9.630578104,-0.155857443,2.337405943,-1.595400795,3.338595729,-0.498781679,0
-0.419154343,0.00721843,-24.86588108,-1.326125991,5.766035899,0.17352466,0.911922493,-2.700761436,1.782049766,-0.516156717,0
-2.511579631,8.091340152,-134.345862,0.097864466,22.00278226,0.295491615,2.693761672,-0.013249352,3.987827932,0.254412038,0
1.834895706,-6.63646667,96.82330218,-0.726506704,-1.559600063,0.02738459,-5.234630157,-2.153550442,-1.221687898,-0.09499531,0
-1.466059707,4.252266126,-79.36486076,-0.351672897,26.73640721,0.621777752,-1.432914562,-0.725255281,-1.486883534,0.275926518,0
-1.06623398,-0.175421995,-63.76714863,-3.605036418,10.43693665,0.447860985,-0.518547273,-0.706534431,-1.660533349,0.096919112,0
-1.431864945,2.980883905,-79.5580934,-1.568135255,17.05954613,0.307856175,1.19101034,0.12482918,0.511834301,0.193500875,0
-0.047026673,-3.927975091,-10.04824265,-4.122967589,-0.061768173,0.149766732,-1.493191154,0.031498604,-1.267109546,0.209485221,0
0.653213914,-3.843392693,31.9867621,-1.732997246,1.17403702,-0.213252973,0.634457287,0.458853012,0.860718252,-0.010010757,0
4.14077105,-13.61245938,221.4994058,-0.278891721,-11.34047216,-0.605774495,-1.990717007,-0.960146222,-2.217376464,-0.638057967,0
-0.524913281,-2.653071181,-36.03382448,-4.402315058,-2.317758196,-0.12632695,-0.502167064,2.404184477,1.477015326,0.733254784,0
-2.776177927,5.34290011,-155.5809332,-3.601519757,14.85277468,0.877055458,-1.809026784,-2.846915483,0.29443439,0.111366392,0
-1.247151149,0.567997837,-72.87087998,-3.476665472,1.348462699,-0.297827873,3.151566336,3.133653461,4.222913445,0.63957886,1
-1.51859685,0.278180141,-89.95331834,-4.676703263,0.822083315,0.455114947,0.469127119,-3.150142728,1.151442064,-0.42027399,0
2.67497486,-8.91777877,142.6892205,-0.307038991,-6.100547652,-0.223291763,-4.644043341,-1.972206546,-0.741482561,-0.251832166,0
-0.277970202,-1.391620768,-18.87083962,-2.282854647,3.908587321,-0.348687066,-0.373138018,4.568891051,2.289548153,1.173619344,0
-1.170364436,-1.164384845,-71.95800635,-4.997912755,1.724456348,0.416466452,-2.854579341,-0.397801524,-0.61353639,0.47710872,0
