A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.697229595,0.370486986,0.156687622,-0.040827811,0.054320266,0.074029857,0.052442113,-0.074898745,-0.201163832,0.223447809,0
-0.603801786,0.078946108,-0.003468165,-0.063660826,0.202820005,-0.004633676,0.22238722,-0.050576373,-0.176926334,0.031238077,0
0.532043889,0.231790644,-0.075254419,0.08134764,0.082219398,0.026080759,-0.043514839,0.063878904,0.033454671,-0.078645967,0
-0.496396686,0.089106603,-0.114327753,0.031827792,-0.082614466,-0.004070525,0.07456891,0.186765052,0.033610208,0.089628823,0
0.353732438,-0.198073902,-0.118487537,0.151504193,0.055384889,0.148974483,0.243103792,-0.009590566,-0.141101613,0.077617742,0
0.818843439,0.223886186,0.13091899,0.205739499,-0.086512963,-0.016013075,-0.156148332,-0.033158868,0.002093319,-0.28976436,0
0.348059729,-0.116484069,-0.083011304,-0.160566362,-0.134833414,0.127783263,0.06214898,-0.063666855,-0.05803118,-0.033824955,0
-0.14504942,-0.184255049,0.003162219,-0.206797915,0.034557698,0.143518174,-0.177045387,-0.076979917,-0.109754399,-0.026367414,0
0.401721278,-0.101198373,0.062886148,-0.031447302,-0.135155527,-0.047797213,-0.001251604,-0.012409655,0.02681293,-0.0571053,0
0.37593982,0.245912263,-0.062800916,0.031740229,0.09656677,-0.038009736,0.088939588,-0.013652133,-0.164468005,-0.08510352,0
0.479626851,0.291491828,-0.074911252,-0.063811563,0.060379545,0.059018118,-0.234636466,-0.084655034,-0.037101403,0.031645038,0
0.23996945,-0.144133282,-0.037415066,0.118702423,0.100305324,0.04864264,-0.165880069,0.125799088,0.142650624,0.06394695,0
0.449673054,0.178036283,0.190208441,0.175527787,0.056610795,0.001844303,-0.0907828,-0.043668534,-0.048865851,-0.039437795,0
0.652898028,0.342806106,0.284760112,0.117486355,0.007654849,0.214204364,-0.045717374,0.195824684,0.065550489,-0.15542619,0
-0.193620538,-0.400275327,-0.119393161,-0.102250378,0.247569883,0.004812049,-0.015656185,-0.008780198,-0.004830804,-0.076309528,0
-0.831122408,0.475955808,0.107449819,-0.220052241,-0.167914317,0.242166439,0.10863781,-0.041243254,-0.113315395,0.010822487,0
0.055348817,-0.420327339,0.158641924,-0.15230772,-0.196421912,0.007644164,0.012670096,-0.046171883,-0.084642281,0.100881254,0
-0.63650863,0.337548509,-0.044547024,-0.124057443,-0.13435662,0.174138014,-0.005519399,0.104289257,-0.109734137,-0.104693787,0
0.542108615,0.086287761,0.008854884,0.047209767,0.002783691,-0.099006735,0.091502223,0.299586427,0.126393445,0.061104798,0
-0.06623396,-0.359942901,0.108796994,0.158463351,0.198933931,-0.203776596,0.356317681,0.10542777,-0.198592886,0.104487603,0
-0.646427894,0.096111299,-0.137490948,-0.101075016,0.075169425,0.002437371,0.032848871,-0.378000651,-0.135464287,0.008902715,0
0.197534355,-0.281138772,-0.162686156,0.022225068,0.139516708,0.003116708,-0.127324014,0.138079958,-0.054921264,0.073303183,0
-0.23093508,-0.13586936,0.00577598,-0.055268682,0.06427835,-0.214969939,-0.006097624,0.177139658,0.017455312,-0.106133868,0
0.624060365,0.26809454,0.341777304,0.100696571,0.042935617,-0.2397315,0.303531363,0.025118726,0.049879901,-0.087423512,0
0.059313806,-0.33327547,-0.056846431,-0.348728555,-0.112662489,0.018076169,-0.078887627,-0.097845154,0.007711708,-0.115019431,0
-0.290480426,-0.342092707,0.268946387,0.124464212,0.11749542,0.237367475,0.006841,0.056262735,-0.059955368,0.027269009,0
-0.720430586,0.237980036,0.040165445,-0.179698198,0.081712237,-0.120734114,-0.026443666,-0.160361987,-0.013789299,-0.003323388,0
0.10718556,-0.266094218,-0.061076237,-0.262416023,-0.120852556,0.222106309,-0.034842293,-0.089216035,0.054705387,0.133109607,0
-0.468477562,0.130478206,-0.116044793,0.021784229,0.018324134,-0.142406238,0.072547346,-0.073635714,-0.144584283,0.01205636,0
-0.510625849,0.121010309,0.19866033,0.159674451,-0.245109771,0.24077847,0.176183606,0.059793086,0.137248226,-0.089538564,0
-0.558544763,-0.031278862,0.128090605,-0.062749318,-0.016295323,0.009703219,-0.158342344,0.095707551,0.034987972,-0.113726438,0
0.337482248,0.155834343,-0.032716396,-0.201880681,-0.092997596,-0.026376812,0.130326527,0.168599526,0.222008073,-0.102465981,0
-0.613537051,0.226453141,0.142606807,-0.047560931,0.161560185,0.032893371,0.09040733,0.044749617,0.007159582,-0.061219525,0
-0.222666563,-0.132902928,-0.226539085,-0.128223354,0.283313948,0.045084885,-0.096179339,0.038181668,0.123920936,0.01101412,0
-0.163212909,-0.390503115,-0.100989573,-0.149764187,0.196129426,0.044916029,0.088281118,0.150283053,0.035422012,-0.234658892,0
0.500469675,0.283516931,-0.122829393,-0.06157818,-0.18378159,-0.157673181,-0.027260612,0.141064434,-0.039007663,-0.07154778,0
-0.380323304,0.004444435,-0.116327047,0.170244027,0.041976196,-0.022033365,0.09143969,0.198200287,-0.170073894,-0.01733311,0
0.171159084,0.02955195,0.016806543,0.087565058,-0.148384587,0.016615554,-0.015635004,0.06039769,-0.085430003,-0.131812605,0
-0.835591131,0.468127096,-0.005151978,0.202742881,-0.057428285,-0.180485706,0.087502907,-0.046896683,-0.040622588,-0.079696708,0
-0.89496337,0.434524559,-0.095035122,0.097207282,0.140904066,0.108094587,0.074001343,0.141670924,0.07486491,0.091548296,0
0.624767794,0.176404384,0.333201624,0.057311438,-0.144832427,-0.027903212,-0.154367247,0.067448629,0.098047795,0.018626357,0
-0.65705531,0.189568434,0.096304742,-0.045780472,0.059347681,-0.000848496,-0.025303733,-0.137506326,0.00018217,0.153764293,0
-0.613544991,0.240453699,0.138507341,-0.37393291,0.096090875,0.303137357,-0.113112213,0.142832783,0.061861764,-0.008955617,0
-0.064010484,-0.028880061,0.082017526,-0.181487818,-0.117626348,-0.170885109,0.136805509,0.090769985,0.11234774,-0.077825438,0
-0.736024472,0.340342316,-0.041151095,-0.200767356,0.065906063,0.107823352,-0.149847752,0.019181982,-0.032830186,0.029675972,0
0.182485027,-0.388952897,-0.010131999,-0.238844418,-0.00386491,-0.14408867,0.068026977,0.00759085,0.092992319,0.045814924,0
-0.454405683,0.033611003,0.270120151,0.217040572,0.109301158,0.16437444,-0.013016624,-0.092545539,-0.07407393,0.116956722,0
-0.689778697,0.129034656,0.177018041,0.019643887,0.197792527,0.01528537,0.041571843,-0.027935559,0.106800106,-0.010945408,0
-0.597375111,0.297509697,-0.03161121,-0.173044026,0.034002914,-0.100157482,-0.046240271,-0.084623898,0.129378727,0.213821011,0
-0.263219374,-0.057719385,-0.101533772,-0.021012479,0.058974562,0.111338744,0.099950424,-0.08085408,0.039151192,0.08800157,0
0.304464793,-0.092734309,-0.250234025,-0.057347695,0.175877337,-0.073621183,0.044526054,0.077923221,0.012589213,-0.020340494,0
0.322213924,-0.250985968,0.010617915,-0.120804609,0.04481258,0.071916488,0.043573118,0.10556625,0.129512217,-0.033851439,0
-0.140715385,-0.246616459,0.064696436,-0.01703673,-0.074797716,0.097203346,0.032762119,-0.031347657,0.215118297,0.097338316,0
-0.359607944,-0.078886829,-0.062931862,0.250009425,0.022660604,0.00891356,-0.214650393,-0.162225746,0.091425668,-0.129436845,0
0.604134382,0.283478652,0.075033778,0.053070941,-0.044854417,0.224107006,-0.110990576,-0.104354727,0.07090805,0.005273114,0
0.50983063,-0.084350739,0.022703972,0.023472012,0.128932014,0.1089119,-0.159090093,0.073191389,0.160121347,0.051073721,0
-0.104501749,-0.36762931,-0.270763902,0.002307481,0.089933868,0.110732287,-0.059963051,0.032686617,0.053518143,0.050818696,0
0.190616619,-0.240352108,0.081711646,0.031197544,-0.055467351,0.053423858,0.021335518,0.043898998,-0.121411878,0.086820266,0
-0.21594878,-0.246717592,-0.165674843,0.05906797,0.004963315,-0.136481948,-0.007040092,-0.078079081,-0.037113161,-0.02242466,0
0.379136513,-0.090143775,0.096720942,-0.00280337,-0.032102999,-0.102373714,0.004828183,0.036158604,0.036659118,-0.103442654,0
0.368459421,-0.042296942,0.104692877,-0.013827079,-0.170308236,0.080728257,0.095540595,-0.026865771,-0.210425009,0.285084344,0
-0.465529309,-0.009456239,0.076915367,-0.061751196,0.195127747,-0.076878005,0.071625121,0.042018749,0.170750412,0.127233103,0
0.389916901,-0.078489787,0.034252271,0.109787392,0.180822964,-0.122685048,-0.069360086,0.061751968,0.017421719,0.054502211,0
0.237579171,-0.1471698,0.007467386,-0.234860243,-0.013451078,0.11980764,-0.032355772,0.019928885,-0.007611561,0.070567994,0
-0.95994412,0.296766805,0.013101052,-0.085640528,-0.027352368,-0.076876586,0.000869185,0.003185534,0.130307114,-0.188580816,0
0.09894929,-0.562203771,0.122137519,-0.150909406,0.109889936,0.212541288,0.027430447,-0.001522852,-0.009859629,-0.066531139,0
-0.018038666,-0.547855747,-0.160459703,-0.31944166,-0.033919711,0.031327049,0.243215407,-0.046212894,0.106116987,-0.206645152,0
0.591202634,0.114211399,0.106047079,-0.097775944,0.087846486,0.017542873,-0.017456669,-0.077422337,-0.004419693,-0.004106965,0
-0.552805239,-0.005648565,-0.063979886,0.190999716,0.013090536,-0.075425269,0.153569348,0.022947603,-0.009412312,0.010891998,0
0.062673452,-0.440034322,-0.07412559,-0.077773846,0.052297159,-4.58165E-05,0.045452148,-0.022061878,0.17029026,-0.147918095,0
0.418911856,-0.072276932,0.191635994,0.082053693,-0.014164833,0.044788914,-0.115840896,0.119024553,-0.147287294,-0.002138652,0
0.802523484,0.131518343,0.018256926,-0.139586808,0.084604556,0.03303546,0.142314388,-0.219151391,-0.04756624,0.003858914,0
0.735709214,0.298955075,-0.135609392,-0.106131687,-0.051662986,-0.035198,-0.008758116,-0.10040808,0.226361638,0.035697553,0
0.27379248,0.080592008,0.199468693,-0.157707273,-0.071977354,0.042124094,-0.080222883,-0.122112401,0.088558717,0.063391451,0
0.674421598,0.277233542,-0.023126639,0.036907462,-0.10670153,-0.137960134,-0.012543673,0.236906257,-0.006516832,-0.211478567,0
0.450111304,0.023486684,0.059348854,0.195886472,-0.038824702,-0.088043372,-0.098610984,0.053078222,-0.036301841,0.094253506,0
0.357944257,-0.064139063,-0.102987157,0.137884492,-0.238842952,-0.137888504,-0.035385106,0.066822776,0.012021797,0.076736682,0
-0.738816443,0.521739927,0.033664881,0.044129713,0.094154318,0.111506722,-0.25607839,-0.008678288,-0.110490959,0.205646172,0
-0.514668511,0.43125668,-0.033547014,-0.015832718,0.016005775,-0.209202501,-0.041573819,-0.008542268,-0.053276099,-0.124150249,0
-0.307613353,-0.236885067,0.212123618,0.203726597,-0.164725678,0.049422484,-0.132474636,0.055661455,0.077625813,-0.016671096,0
0.060707366,-0.308628752,0.086856961,0.127446033,0.062718421,-0.180043006,0.016128611,0.038176945,0.119538407,-0.336126941,0
-0.279312188,-0.128102014,0.037312726,0.000509092,-0.020946887,-0.032954731,-0.057653787,-0.002416148,0.197293634,-0.028322011,0
-0.523711908,0.130635521,-0.133310911,-0.228049895,0.16679115,0.180406221,0.030123524,-0.072666948,-0.047143227,-0.096821147,0
0.363752689,-0.177563826,0.184647471,-0.108741372,-0.137312556,0.183677349,-0.013913874,-0.039353455,0.135229505,-0.1900079,0
0.541877508,0.061135104,0.459992978,-0.000820487,0.280402467,0.009892711,-0.17967767,-0.153322126,-0.12296694,-0.018346445,0
-0.004710446,-0.20270174,-0.109890232,-0.004637872,-0.083818954,-0.066457107,-0.068336338,-0.0038942,-0.001811909,0.054495693,0
0.477110894,0.291990997,-0.122821154,-0.002916482,-0.036926258,0.094619002,-0.104134617,-0.244258389,0.155772973,0.148754758,0
0.5788371,0.332865793,-0.025307887,0.07514495,-0.129842727,-0.152601723,0.095155027,0.125868342,-0.029419006,-0.109291676,0
-0.38646597,-0.211738564,-0.195630244,-0.178623055,-0.211074126,0.010934989,0.248465146,0.085323766,0.024837347,0.027538575,0
0.03097505,-0.288471403,0.031992182,0.063807968,0.116300884,-0.107363156,-0.035495796,0.294202447,-0.253998622,0.141751486,0
0.72726582,0.247299386,-0.107661368,-0.05772256,-0.094174378,-0.168530124,0.141048967,-0.187233844,0.02238004,-0.06261048,0
0.257372554,0.001891871,-0.128010301,-0.048460794,-0.223770954,0.087284358,-0.174527664,-0.017555039,-0.071158039,-0.100479567,0
0.387603695,-0.280360559,0.093965768,0.024726988,-0.115982528,0.166107106,-0.021240245,0.220011153,-0.171324536,0.109930619,0
0.584336514,0.333537306,-0.043299024,-0.074336306,0.077311952,-0.049949647,-0.131178306,0.03525732,0.03353429,0.14377042,0
-0.610691003,0.146049483,0.11516712,0.248601789,-0.076972604,-0.041668693,-0.045026391,0.22181079,0.041235232,0.06535197,0
0.406151068,-0.194921333,-0.132231888,0.050123977,-0.087277845,0.054422839,-0.065770548,0.060366097,-0.108244442,0.218171762,0
0.323092737,-0.058543604,-0.172734005,-0.169762761,0.168657542,-0.090788007,-0.163398139,0.027804331,-0.002406935,-0.259272268,0
-0.073070821,-0.281588978,-0.083667626,0.018812053,-0.080310718,0.17016023,-0.032345155,0.066864629,-0.116022088,0.117673658,0
-0.783974471,0.412990367,0.17687528,-0.015247924,0.019784029,-0.006717456,0.313403377,-0.132297527,0.123502089,-0.120920692,0
0.52161361,0.160491124,-0.039376666,-0.010733612,0.05961258,0.010472981,0.02067125,-0.143120921,-0.083904254,0.016180473,0
-0.14558284,-0.252420757,-0.011467046,-0.061660445,0.043795607,-0.191402156,0.036180473,0.046459177,-0.045087564,-0.128066523,0
0.139712101,-0.441901934,-0.186611056,-0.27666648,-0.319891723,-0.065987829,-0.110600259,-0.119331663,-0.02201528,-0.108398749,0
-0.233661293,-0.362883959,0.031981111,0.012553575,0.030850709,0.175845705,0.323486701,0.159409837,0.048330689,0.026469789,0
0.681570021,0.404711792,0.20901484,-0.212900637,0.016513634,0.099131399,-0.179467638,0.050825522,-0.018791515,0.023412378,0
0.061180295,-0.412472253,-0.027157335,-0.186002074,0.113306941,0.087821465,0.054232861,0.047287089,0.086513422,0.089336028,0
0.425350514,-0.164919783,-0.286639078,-0.043806173,-0.154415472,0.118011706,-0.013987118,-0.174098358,-0.069476281,-0.168535127,0
-0.392274672,-0.037520502,-0.290926224,0.144851052,-0.049881976,0.024492394,-0.007698957,-0.249323186,-0.139789296,-0.113501249,0
0.500493335,0.15187157,-0.091596198,0.027715994,0.177720022,0.114898193,-0.153925733,0.132059508,0.119626827,-0.172495145,0
-0.137524858,-0.228078429,0.040985961,-0.075334409,0.220785619,-0.048735943,0.24652534,0.030004251,-0.030522448,-0.012712528,0
0.039267743,-0.28517751,-0.185844688,-0.251448511,-0.103580204,0.080060961,0.14284445,-0.017332722,0.110274638,0.074502757,0
0.044297314,-0.278531844,-0.085400384,0.11160642,-0.038530632,-0.128524866,-0.025695254,-0.036209732,0.101629489,0.178120374,0
-0.829371952,0.30452012,-0.003096764,0.114387897,0.103101656,0.177929311,0.12378496,0.000247864,-0.083472797,0.013737809,0
0.706774398,0.289243048,-0.040528714,-0.128366159,-0.202529179,-0.146106925,0.243275071,-0.185536281,-0.010430641,-0.030484254,0
-0.550079271,0.172737323,-0.071275498,0.32825217,-0.16060755,-0.044230249,0.091156112,0.001785581,0.212786571,-0.005322636,0
0.124402167,-0.382960053,-0.032969707,0.17187878,0.042574173,-0.144583409,0.13027857,0.106433642,-0.047853833,-0.119737945,0
0.393113713,0.081127178,-0.096032777,0.209261309,0.086140954,-0.025295112,-0.057969863,0.07097889,-0.002787559,-0.017193709,0
0.398856873,-0.182937401,0.099620737,0.013390477,-0.094139556,-0.065502913,0.032142502,0.092698147,-0.053118786,0.031417766,0
0.015373022,-0.20085149,-0.143875029,0.07954148,-0.204745932,-0.053519436,-0.006004367,0.161018739,-0.024378518,0.141222099,0
0.442739764,0.045269912,-0.125538009,0.05208953,-0.015447506,-0.205563942,0.151309401,-0.080639759,-0.006168597,0.118430215,0
0.334981325,0.011622596,-0.220137433,-0.017262926,-0.115692148,0.0142064,-0.088502106,-0.076402209,-0.052998533,-0.090087449,0
-0.704974977,0.325816543,0.010604985,-0.111071786,0.165862629,-0.072054343,-0.037360646,0.118337244,-0.063535164,0.051685362,0
-0.31526343,0.014015415,0.056870028,0.19639295,-0.060420123,0.033963931,0.065338121,0.088472767,0.191901563,-0.13664992,0
0.157267309,-0.116239747,0.006360497,-0.013793105,-0.022358841,0.233937014,-0.110896755,-0.039995927,-0.21701543,0.129318302,0
0.279513962,-0.212872011,0.105928645,-0.042865615,0.126715871,0.040219639,-0.038135763,-0.046016809,0.026370152,0.194634164,0
0.077753117,-0.354374826,-0.206237823,-0.074387655,0.118409913,-0.04131249,0.128741055,-0.144094053,0.110298203,0.155989257,0
-0.332586514,0.09294698,-0.138214907,-0.021509674,-0.274986397,-0.21809177,-0.072160197,-0.101306336,-0.004415114,0.108677617,0
0.379069097,0.038151084,-0.097642195,0.150434359,-0.174555617,0.027848035,0.348822723,0.076525338,-0.006358693,-0.002695764,0
-0.556183261,0.326024474,0.038972374,-0.145662654,-0.202510323,0.297825417,-0.16716358,-0.011276196,0.033046033,-0.013204669,0
-0.70845149,0.517443228,0.271331946,-0.001401071,-0.194644342,0.200838661,-0.147788411,-0.027129623,0.221966333,-0.041014357,0
-0.192470343,0.103597537,0.036942842,-0.07556528,-0.045609117,0.073018608,-0.114655185,0.04286611,-0.331339335,0.157799369,0
0.443209944,-0.135460191,0.086750622,-0.236691093,0.348532468,0.088074814,-0.051975505,-0.012938774,0.043234443,-0.007576513,0
0.57155194,0.21776841,-0.062284808,-0.189986922,0.028611528,0.14090557,0.033933069,0.251639203,-0.019467615,0.011251817,0
0.26462932,-0.309452524,-0.027654785,0.025765584,-0.002788415,0.077248387,0.05710788,0.168076783,0.118762649,0.164865194,0
-0.049414608,-0.364360421,0.173387734,-0.390042922,0.055804759,0.045783042,0.102739243,0.007635142,0.179511456,0.0398368,0
-0.567219021,0.176604803,0.060429892,-0.080007575,-0.061251929,-0.078385272,0.161051667,0.152232168,-0.14398541,0.080433272,0
-0.368253825,-0.085107171,0.095976706,-0.026043618,-0.079127738,0.005543443,-0.071497179,0.053366026,0.024096654,0.079577707,0
0.178571851,-0.358919689,-0.287449413,-0.041030893,0.09653145,0.141748755,0.066866281,0.005638533,0.033610296,0.047486777,0
-0.34914613,-0.256720954,0.062469639,0.123701804,-0.110784157,-0.047003675,0.087390021,0.05743747,0.010078959,-0.051268665,0
-0.681485362,0.326670877,-0.410070693,-0.023391499,-0.029621263,0.083568773,0.049023845,-0.094285743,-0.075448726,-0.009231728,0
0.444862451,-0.167367288,-0.024893189,0.199067243,0.012666785,-0.228747531,0.067587501,-0.039471023,-0.130844491,0.037793033,0
-0.275547955,-0.350765499,-0.200988397,0.28272057,0.112662297,-0.081345849,0.151746166,-0.128092059,0.072623725,-0.008069256,0
0.441910074,0.096264038,-0.070085691,-0.050614769,0.175740392,-0.241826458,0.012460418,0.125268025,0.139481156,-0.064629102,0
0.392397007,0.090552555,-0.105721828,-0.162849482,0.015939912,0.122111838,0.044842482,0.099871975,0.054671368,-0.011369799,0
-0.580617842,0.224439912,-0.293629137,-0.062444714,0.028310796,-0.167452204,-0.029677006,4.80583E-05,-0.108319345,0.02311689,0
-0.615591567,0.235806506,-0.107109332,0.125849428,0.042141481,-0.049448098,0.110456625,0.003112173,-0.079815789,-0.163689415,0
-0.091539566,-0.147603964,0.114445482,0.145170702,-0.103694682,-0.019443503,-0.039426915,-0.097523545,-0.012989665,-0.024520776,0
0.336183379,-0.170032566,0.054983889,0.199866956,0.078437795,-0.082910607,-0.009368207,-0.18544878,0.102617097,0.071379938,0
-0.056485651,-0.343543469,0.106492158,-0.032738724,0.124584855,0.086382642,0.187374411,-0.001596531,-0.101418735,-0.011373114,0
-0.820526278,0.283164139,-0.057165997,0.093810727,-0.010252708,0.036220526,-0.155344234,-0.11609593,-0.033654233,0.057464266,0
0.310789032,-0.111462528,0.129656089,-0.050365197,-0.054523704,-0.135184565,0.099467916,-0.232274663,-0.05052667,0.10871299,0
