A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.749581678,-0.169775145,-0.237021974,0.358311434,0.301337804,-0.247754934,-0.215377064,-0.061625866,-0.142315177,-0.027760312,0
1.035256655,0.385630149,0.461749363,0.466413461,-0.509874964,0.023414529,-0.062982066,0.208088121,0.055354829,0.106025218,0
-0.900383096,0.519836986,0.262441847,-0.363084294,0.313708787,0.476577236,0.092633276,0.108293407,0.253734266,0.036838032,0
-0.750209868,-0.102361028,-0.284739006,0.487360554,0.091206812,-0.148163289,-0.305264098,0.026364548,-0.067812219,0.025508498,0
0.640563932,-0.509948114,-0.052767012,-0.084450898,-0.113798982,-0.229930606,-0.08573786,0.062106755,-0.033252247,-0.126998089,0
0.527265144,-0.054210635,-0.622069813,-0.245268347,0.692128682,0.312353893,-0.497773327,0.233012462,0.31513607,-0.010985321,0
0.671240757,-0.563790556,-0.270953275,-0.385227177,-0.259218081,0.010928079,0.220320521,-0.154301639,-0.120052289,0.243107407,0
-0.916956978,-0.015057666,-0.182927292,0.393729067,-0.202743677,0.367466285,-0.156302562,0.089424545,-0.062159986,-0.142964749,0
0.049894192,-0.114319973,1.443633094,0.291485551,0.008017791,0.436267937,-0.484722289,-0.13645725,0.251506019,0.565314336,0
-0.181114663,-0.021467793,-0.218072764,-0.208514611,-0.799697646,0.750327356,-0.467833358,0.271094956,0.142398191,-0.071438477,0
-0.686914549,-0.352780874,0.861337958,-0.091122243,0.109023679,0.069949822,0.289899618,-0.097041374,0.235416683,0.245328802,0
-0.289604915,0.733977028,0.183151193,-0.515912958,0.156304092,0.078389812,-0.282271021,-0.128704245,-0.129606448,-0.013157165,0
0.077362982,0.860554622,-0.73639822,0.297263463,0.075755523,0.034375902,-0.069217398,0.022060113,0.14014883,-0.089493682,0
-0.591212851,-0.082155209,-0.066797015,0.230563408,-0.46562028,-0.314457137,0.156516796,-0.079423019,-0.012809086,-0.017945629,0
0.039067274,-0.873900366,-0.007216845,-0.395422071,0.003389366,-0.206803831,0.098009112,0.14645792,0.039314192,0.067389951,0
0.089645728,0.537981277,-0.936899317,0.219672089,0.12393501,0.146101907,0.146009799,-0.198816514,-0.083098084,0.186329843,0
-0.010302541,-0.243332617,-0.09227447,0.165335899,0.594742416,0.66918669,0.521439087,0.073420216,-0.194361758,-0.08263166,0
0.917099758,0.304427949,0.082021977,0.231883413,0.681764664,0.027373516,0.493520511,0.532730795,-0.089826807,-0.012518148,0
-0.896045138,0.400809358,0.247248771,-0.221314199,0.433862135,0.425555333,0.184648711,-0.188812393,0.238191888,-0.109104605,0
-0.741189197,-0.041662376,-0.131324198,0.329176168,0.048815634,-0.285225505,-0.204315129,-0.099082562,0.022320476,0.023420144,0
0.482723958,0.677662827,0.485912759,0.97628447,-0.708126461,-0.062133277,-0.460216771,-0.085535457,-0.065860981,0.183074583,0
0.119784382,0.291465128,-0.89610114,0.279507611,0.310507113,0.368776277,0.289327468,-0.13585584,0.149108351,-0.01780391,0
-0.251732764,0.747211192,-0.167661364,0.256465538,0.421980284,-0.405129358,-0.260664562,-0.061552662,-0.235117963,0.215581454,0
0.361240674,-0.886555607,-0.311212482,-0.106289659,0.076350571,0.093561834,-0.04705519,0.108639486,-0.135302196,0.10318351,0
-0.061104083,-0.112824553,-0.290824045,-0.234042022,-0.740579992,0.899951,-0.377017053,0.347487641,0.132913814,0.047948994,0
-0.564963441,-0.659281996,0.53136722,0.013949698,-0.059783587,0.085888497,0.022500708,0.170897658,-0.087107773,-0.271845806,0
0.417016061,0.918428149,0.323586553,0.861711176,-0.398445626,0.061175937,-0.010160915,0.039323473,-0.171174546,0.051275732,0
0.933850807,0.080327672,0.163848359,-0.204094949,0.896763754,-0.080462576,0.147120532,0.268857115,0.275936497,-0.079148813,0
0.071659993,0.407151769,0.251010442,-0.816112384,-0.490387894,-0.367690975,0.068336275,0.011572604,0.00662138,-0.055641781,0
0.130654108,0.731212796,-0.122576733,-0.651677276,-0.339285929,0.059938348,-0.315032348,0.154161634,-0.189316083,0.071996386,0
-0.188852858,0.828002166,-0.414188052,-0.256370179,0.030493046,-0.402817863,0.16551688,-0.240574457,0.015876187,0.076357226,0
0.090899888,0.772946503,-0.77472077,-0.172737265,-0.047221561,0.016085964,0.101767827,0.204739421,0.049206654,0.015938462,0
-0.09725689,0.459163876,0.17879315,-0.712099574,-0.454063261,-0.212620537,0.124813426,-0.060076225,0.058793504,-0.182378401,0
0.260142605,0.913386975,1.090660754,0.454984441,0.259837962,-0.392842407,0.005695954,-0.449106159,-0.128868934,0.056750181,1
-0.407146111,-0.753731315,-0.208594725,0.381478423,0.193748174,0.126328411,0.019947068,-0.352411481,0.103077514,0.206670618,0
0.279757933,-0.831392431,-0.35496382,-0.253385152,0.184822078,0.081375719,0.014185717,0.116336268,-0.164118724,0.09666621,0
0.228662727,-0.710291895,0.041223993,-0.23628672,0.142723437,-0.491465015,-0.083044405,0.11160036,0.013833494,0.071459255,0
-0.75116895,-0.23626952,0.085248582,0.388195734,0.148028742,-0.333756303,0.286620534,0.185844988,0.039357233,-0.00072807,0
0.111889299,0.565094329,0.866399529,-0.699964918,0.180984973,-0.022238388,-0.10348207,8.59519E-05,-0.447633726,0.023918763,0
-0.788103934,-0.023013125,-0.330776816,0.267344051,0.59300926,0.267729085,0.071627472,0.128534032,-0.104472055,-0.073060823,0
-0.144682424,0.654538274,-0.729969149,0.183722725,0.200229413,-0.065827352,0.003724754,-0.091161985,-0.085183716,0.145843019,0
-0.503232423,0.475667624,-0.63410738,-0.07025713,0.262775484,0.251507746,0.135397078,-0.203487816,0.038391902,-0.086953507,0
0.527657285,-0.573873235,-0.389359231,-0.323886267,-0.13224415,0.24147977,0.228494172,0.063421092,-0.026202691,0.10789143,0
0.068634869,0.849823007,-0.822231943,0.076314807,-0.076220981,0.054077564,0.09825502,0.028887431,-0.01903985,0.165546817,0
0.2523448,-0.748705355,-0.027069123,0.220593177,0.222659549,-0.475539455,-0.213694981,-0.102418398,0.038994297,-0.148984276,0
-0.150210874,0.785535141,-0.78605294,0.106830755,-0.141295197,-0.072912989,0.07913352,0.05815521,-0.072354776,0.146928378,0
-0.652620447,0.665711962,-0.41186891,-0.166041171,0.174971154,0.013767255,0.114390321,-0.027823342,0.037771698,-0.018370114,0
-0.73403665,-0.398542917,-0.086242442,0.443821379,-0.078030259,-0.12296583,0.130840313,0.06593438,-0.030815162,-0.004817451,0
0.456907139,-0.756081247,-0.44811177,-0.289864742,-0.098590652,0.133319577,0.132964764,-0.026360278,-0.110399112,0.171867306,0
-0.606435347,0.637916261,-0.586563867,-0.08850832,0.21196402,0.125520177,-0.038437615,-0.142968206,0.027937604,-0.06544821,0
0.196547603,0.705260783,-0.833525121,0.000629137,0.041943227,0.113649717,0.144664034,0.118261449,0.185443122,0.007944844,0
-0.466493373,0.571772691,0.296926852,-0.397278771,0.386148365,0.166732596,-0.016949145,-0.150691559,-0.154290453,-0.042059421,0
-0.811932181,-0.15918298,-0.160902976,0.416628577,0.034093813,-0.282136997,-0.223058865,0.032437281,-0.171844123,0.070588873,0
0.115622956,-0.02617896,-0.215285156,0.9055273,-0.00373488,-0.174806486,0.031432348,0.310022946,0.272033103,0.114477806,0
0.3196324,-0.656877785,-0.091109524,-0.363705866,-0.219460154,-0.124318659,0.092536765,0.048018398,-0.146414608,0.009306343,0
1.436085496,0.062433416,0.331794078,0.355194906,-0.017631727,0.142245631,-0.011408492,-0.008002136,-0.013549409,-0.035957106,0
-0.734869074,-0.409694393,-0.011473657,0.462662598,-0.075109172,-0.277429868,0.095515677,0.02248882,-0.031125722,-0.060907364,0
-0.64141185,-0.304813046,-0.513447352,0.493017784,-0.2234743,0.46562596,-0.035395973,-0.02409317,-0.130271592,-0.145888428,0
0.247420154,-0.896067073,-0.037816747,0.245978579,0.16730522,-0.157595731,0.055335481,-0.052055412,0.093692281,-0.220330231,0
-0.156458698,0.588419235,0.049791613,-0.634045425,-0.228311117,-0.098524057,0.065587755,0.034326027,-0.038098432,-0.02734633,0
-0.703448639,-0.24427332,-0.014831085,0.445456657,-0.151223079,-0.358228907,0.059170371,0.04087672,0.039153513,-0.000938451,0
-0.735018056,0.394370516,-0.416966378,-0.08698286,0.3971225,0.233982644,0.098512037,-0.071986845,-0.018212341,-0.107921086,0
-0.56708216,-0.466112656,0.867077665,-0.248660854,-0.19850628,0.155908643,-0.126096838,0.343618895,0.155699186,0.356501966,0
-0.391060581,-0.772027249,0.420745154,-0.199851504,0.131175407,-0.104459976,0.036930728,0.030538729,0.041342366,-0.066312519,0
-0.568613698,0.365155203,-0.607551983,-0.025348876,0.264435959,0.373075914,0.086867312,-0.20062106,-0.026290662,-0.12961975,0
0.441195257,0.223046302,-0.23618221,-0.416067675,0.697634355,0.014652423,-0.303788003,0.435443059,0.563748944,0.01845661,0
-0.648803056,-0.100483846,-0.139338425,0.357798509,-0.697139513,0.235944626,0.04336665,-0.133066243,0.614335182,0.229539169,0
0.01666406,0.656137586,0.153806712,-0.754877486,-0.399859567,0.023178325,-0.208358172,0.028012051,-0.069043757,-0.049426793,0
0.067242326,-0.154151501,-0.03427818,0.680269974,-0.147825756,-0.623314627,0.032393246,0.137798133,0.28574186,-0.049080846,0
-0.77559247,-0.013258594,-0.431576017,0.369001607,-0.187216476,0.043622695,-0.22470485,-0.031156715,0.071047354,-0.256690074,0
-0.461161302,0.360453919,0.216875461,-0.734567,0.161044039,0.794929478,-0.193448133,0.268303677,0.152359606,-0.03836307,0
-0.778495069,-0.22334515,-0.158972642,0.359805304,0.115245838,-0.278042304,-0.149237638,-0.052843759,0.016750097,0.032092677,0
0.177666752,-0.887457834,0.016920912,-0.329985709,-0.091073228,0.065938037,0.158450424,-0.022330639,-0.109960214,-0.084205028,0
0.797257871,-0.597818811,0.00031021,-0.00611992,0.017952924,-0.171368869,-0.031254576,-0.017495665,-0.021011562,-0.067009413,0
0.091210276,-0.60880611,-0.116167321,-0.451413005,-0.047680819,0.130602681,0.222342702,-0.382119714,0.424090262,0.007070095,0
0.205531349,-0.86954536,-0.198236204,-0.437745211,0.112449993,-0.030709316,-0.032902049,-0.3479676,0.259884064,0.068322263,0
-0.556467482,-0.32096831,0.636866518,-0.1807799,0.21286157,0.230940466,0.330826148,0.112805205,0.061594968,0.136445501,0
-0.068190328,0.51896686,0.189186174,-0.685816816,-0.459898939,-0.238899136,-0.077277661,-0.140783256,0.059977123,-0.21111869,0
0.540393288,-0.500021466,0.008980487,-0.063786854,-0.027396412,-0.357436996,-0.124923839,0.148516085,0.110819304,-0.115644856,0
-0.233436322,-0.668594782,0.140826815,0.223008547,0.225957288,-0.465308041,-0.020679831,0.089892995,0.107790681,-0.111337089,0
0.36624372,0.971977862,0.444670489,0.745966186,-0.107606322,-0.115922934,-0.038537155,0.102654311,0.013171209,0.062415419,0
-0.613566369,-0.628750617,0.549158913,0.195496078,0.051500759,0.215745157,0.164023121,-0.141433604,0.118352536,0.10089107,0
-0.950670057,0.151878761,0.129402385,-0.051351685,0.079396742,-0.027469353,0.309921938,-0.003494506,0.098686888,-0.070628981,0
0.232063607,1.082399396,0.885276873,0.355416029,0.270454222,-0.44520879,0.015875022,-0.274422316,-0.026308161,0.011751514,1
0.12697796,0.75968131,-0.912118613,0.16006127,-0.031735083,0.062493906,0.095845996,0.202380766,0.182964907,-0.039642005,0
-0.091514483,0.538751422,-0.447499889,-0.09394922,-0.263214487,-0.300101362,-0.108862912,-0.257155105,0.204116172,0.067894412,0
0.925065823,-0.167938357,0.015622493,0.29381321,0.366428988,0.102051485,-0.365954325,0.245798726,0.26778758,0.026740346,0
0.525843676,-0.147361982,-0.523643822,-0.45908585,-0.327026974,0.078773082,-0.048876878,-0.083727708,-0.337821541,0.081083577,0
-0.733173732,-0.085463886,-0.006518957,0.23620729,-0.233744675,-0.422757101,-0.020734097,-0.104942958,-0.045191273,-0.012225739,0
0.836738439,-0.083999046,-0.069871645,-0.158253457,0.885067271,-0.008897907,0.19707537,0.319986845,0.001337936,-0.052464454,0
0.303269871,-0.649623716,-0.123490822,-0.414472019,-0.382496748,0.132780559,0.248660792,-0.035089822,-0.081528902,-0.109892642,0
1.347953561,-0.126483154,0.202179274,0.341944203,0.238938975,0.146109155,0.216351078,0.054937814,0.152546919,-0.250706007,0
-0.621208608,-0.101136273,-0.257681138,0.385328492,-0.298209923,-0.26459127,6.51176E-05,-0.020296099,-0.075061726,0.020289177,0
-0.143163078,0.880019264,-0.652667241,-0.226373984,0.095848176,-0.093305521,0.027137419,-0.196809794,-0.014788116,0.042997575,0
-0.759125898,-0.264282339,0.117833233,0.158905427,-0.119232367,-0.487293822,0.01648511,0.009974708,0.085276896,-0.051363455,0
0.225294023,-0.873032437,-0.10046708,-0.438919324,-0.061737823,-0.027452926,0.229858421,-0.029127822,0.038524839,0.024811767,0
0.2095118,-0.693071639,-0.12149427,-0.451885941,-0.081557932,-0.170122759,0.076675843,-0.017430962,-0.120768597,-0.023230583,0
-0.081460594,0.830856563,-0.745561798,0.102114535,0.017161419,-0.038415839,0.086174093,0.025623477,-0.048289614,0.190067154,0
0.5826234,-0.245317775,-0.42982092,-0.655209984,-0.429810442,-0.185294774,0.279993299,-0.104980306,0.072203065,0.159668586,0
0.757924463,-0.008003251,-0.287735149,-0.289987057,0.78468477,0.031160917,-0.156052005,0.256901763,0.175587246,0.091184536,0
-0.867043416,0.101893101,0.039092862,0.254369706,-0.192815357,0.11232738,0.007829432,-0.041336932,0.33729554,-0.250354986,0
0.729233338,-0.535895659,-0.214337922,-0.020796257,-0.00593501,-0.224536623,-0.212496166,-0.139254449,0.008616391,-0.164236798,0
1.395001358,-0.00609723,0.524900176,0.287241972,-0.10324636,-0.043661438,-0.007420629,-0.153260381,0.177406685,0.088763109,0
-0.341657027,0.699636318,0.41026656,-0.40556007,0.263745221,0.185196982,-0.2877499,-0.080928743,-0.273078978,0.018918166,0
-0.84945905,-0.022557066,-0.113439749,0.289884217,-0.040180223,-0.216421298,-0.143375955,0.022688551,-0.052313774,-0.035586917,0
-0.404071409,-0.732958532,0.318739065,0.069300816,-0.151033528,0.029481187,-0.035695392,0.086649253,-0.045234272,-0.063065797,0
-0.428033772,-0.408377868,0.682900302,-0.54106881,0.151524109,0.28211178,0.147020645,0.468107924,0.086719967,0.042030573,0
-0.078213883,0.615228861,-0.820030464,0.276603099,0.124573996,0.007440332,-0.035525601,-0.037680604,-0.076814979,0.135989078,0
-0.978775433,0.427925545,0.112867783,0.010482098,0.502953574,0.320539024,-0.000572969,0.174717144,-0.279821627,-0.115652529,0
0.132592794,-0.946519631,-0.29990179,0.080467082,0.238884722,-0.05585981,-0.029646135,-0.21238323,-0.264160051,0.040534258,0
0.463426454,-0.732010579,-0.334930978,0.007357502,-0.138012303,0.264908795,-0.088600627,0.034493484,-0.426718919,0.119943505,0
1.126490537,0.211537715,-0.470011227,-0.200971535,0.306526174,0.431498509,0.016106464,0.167876479,0.35420651,-0.122698552,0
0.594187979,-0.648628181,-0.418999057,-0.354308967,-0.235709048,0.046553843,0.154970639,-0.149316121,-0.147628086,0.196732588,0
-0.025797731,0.77491631,-0.88932032,-0.070769945,-0.05852185,0.02211259,0.200834278,-0.005039617,-0.031589378,0.174518274,0
0.040397397,0.917797891,-0.521707339,-0.269409791,-0.172295178,-0.214831399,0.126691562,0.144315979,0.056560381,0.147718735,0
-0.602799256,-0.257158417,0.982219373,-0.361016215,-0.098363367,0.214599484,0.101402127,0.043420362,0.191136989,-0.012228599,0
0.8159936,-0.520755782,-0.076881492,0.030208953,-0.094720083,-0.154411839,-0.077537115,-0.009534665,0.082199255,-0.089560487,0
-0.389011424,0.547269267,-0.096209283,-0.666374335,-0.181494374,0.672852393,-0.491937022,0.309201088,0.163754528,-0.227291424,0
0.506005797,-0.478465719,-0.564685415,-0.332465754,-0.196288971,0.230990842,-0.027427587,-0.036422918,-0.181139532,0.145596068,0
0.591762238,-0.676334081,-0.433433445,-0.252384828,-0.081604038,-0.015976727,0.067584678,-0.037025306,-0.309919195,0.241710749,0
0.030067924,0.571664277,0.274850359,-0.684155676,-0.288657051,-0.445670591,-0.037536058,-0.137619611,-0.05938528,0.082542198,0
1.421228369,0.03559074,0.435327569,0.230007871,0.034290612,0.116532622,0.081588848,-0.080334447,-0.067960509,-0.201255562,0
-0.802925972,-0.298498205,-0.104179305,0.385882594,-0.121701079,-0.330551126,-0.023130333,-0.009479687,-0.006506148,-0.013790977,0
-0.244795442,0.090765924,0.79924736,-0.341582586,0.200579728,0.337549305,0.341298412,-0.020071844,-0.372945588,-0.169476315,0
0.368776091,-0.654836623,-0.249092475,-0.520217991,-0.206949841,-0.081212874,0.229815175,-0.088992751,-0.005941557,0.065877776,0
0.569740486,-0.555781145,-0.582197978,-0.26745811,-0.194904578,0.129776943,-0.091066086,-0.096441738,-0.273294561,0.144539516,0
1.016352106,0.345089123,-0.300046336,-0.204714593,0.72037885,0.256799182,0.178852277,0.169342773,0.266907141,-0.190103148,0
1.480937844,0.138635662,0.436179799,0.257333371,-0.075002666,0.150770085,0.084705664,-0.148269978,0.121315211,-0.036546857,0
0.749085241,0.440799463,0.3149126,-0.175354886,0.53344714,-0.203092994,0.149956763,0.769314492,0.126304086,-0.093675564,0
-0.759430039,-0.075521361,-0.031605418,0.338004117,-0.200086907,-0.276707128,-0.087947406,-0.061663849,0.083785182,-0.05410356,0
0.684072515,-0.680252262,-0.182075406,-0.009191218,0.043919331,-0.174125339,-0.247948317,-0.200183602,-0.140733658,-0.10855701,0
-0.697229211,-0.13878994,-0.238282099,0.331836067,0.214044461,-0.345802757,-0.204542495,-0.131584428,-0.115324506,-0.029734822,0
0.071456041,0.805437265,-0.239912487,-0.27408093,-0.321499864,-0.484052773,0.301400416,-0.055125306,0.157748159,0.145005743,0
0.565890382,-0.84197296,-0.176318168,0.385006969,0.208145783,-0.083049002,0.146099216,-0.128708029,0.251597531,-0.12549214,0
0.551656903,-0.419896498,-0.757801838,-0.302366897,-0.107464734,0.169155981,-0.152757328,-0.013083516,-0.285113032,0.241236896,0
-0.580416755,-0.503108239,0.831330705,-0.135153125,-0.112808886,0.179691548,-0.121141818,0.193742159,0.14064793,0.3125438,0
-0.515709246,0.726986303,0.128215328,-0.257220504,0.391133259,0.251406416,-0.189527551,-0.156306295,-0.144050069,-0.161961777,0
-0.634714299,-0.407514609,0.580927971,-0.116987839,0.111568498,-0.223091303,0.321568264,0.080093159,-0.013811943,-0.274625129,0
-0.025921788,-0.354290363,-0.251291138,0.361364965,-0.397314279,-0.358692071,0.134319798,0.166483712,-0.029545499,-0.127763,0
-0.100528002,0.850433959,-0.388465051,-0.184235869,-0.165363931,-0.385309456,0.256354999,-0.329806512,0.079208848,0.144985565,0
0.401804671,1.056437474,0.007478042,0.021116432,0.026210418,-0.304676994,-0.102129198,0.339936371,0.460553403,-0.080838184,1
-0.629295726,-0.085691887,0.082057819,-0.077216702,-0.343331643,-0.378471191,0.363107386,0.061561521,0.118208075,-0.03342511,0
0.643833718,0.109603163,-0.209708947,-0.008774678,0.850220261,0.216765785,-0.144645367,0.364540477,0.193758873,0.106124593,0
0.025942452,0.805321887,-0.832764946,0.052717817,0.027503196,0.025431192,0.155211438,-0.075666638,0.027860585,0.117706303,0
0.191981937,0.435905558,-0.952929522,0.029958989,0.054135996,0.32454906,0.25648936,-0.048358102,-0.007588324,0.092599958,0
0.387759096,0.989316507,0.327256307,0.911225341,-0.437619837,0.009348106,-0.506545044,-0.102378659,-0.047654891,0.201485269,0
0.524243759,-0.686078176,-0.373109235,-0.050314972,-0.098636858,0.292297407,-0.208522916,0.008707154,-0.417615267,0.085511342,0
-0.718984991,-0.006362884,-0.097360711,0.223169556,-0.152470266,-0.323108012,0.005155033,-0.048172763,0.091110471,0.035879025,0
-0.795094312,-0.169945755,-0.08626591,0.338163123,-0.270285651,-0.292749153,-0.069407127,0.031923431,-0.025308927,-0.071560142,0
-0.627415828,0.243350858,0.580148708,-0.523245239,0.500815082,0.330915335,0.254803756,0.194735656,-0.116666704,-0.255020056,0
