0,1,2,3,4,5,6,7,8,9,target
-688704.0053,-5248.8657,2108.82068,58.55188932,502.5547942,548.5293975,-75.57993638,38.4344126,-9.853666653,107.7598352,0
-599602.8281,-5156.069977,1712.684717,-18.32894877,552.0778025,566.2548143,-116.1211069,170.1384445,-1.843552337,9.651226884,0
-680604.026,-5119.755666,2133.281865,-139.1198693,443.1968949,529.6772556,-16.64972633,-35.52403887,-16.68577548,59.59140321,0
-470000.9879,-2029.142525,1329.26611,-282.1589101,344.2104777,436.7961613,-54.3071176,343.1528884,292.6320573,27.43951338,0
-615802.7179,-3809.440261,1749.286233,-183.4041726,598.6276971,678.0367975,-92.41174941,-0.545914367,-97.70717928,-46.92493266,0
-672503.8529,-3993.888964,2166.161303,-112.075306,460.3808676,473.854918,-0.223099717,36.54095714,161.2087175,114.5732172,0
-510502.0967,-4477.132854,1553.874325,-238.7703669,463.9115292,440.5893225,-115.8559113,212.3786208,45.17627251,-96.57411751,0
-688703.895,-3653.911381,2191.170112,39.7201286,512.2851016,480.4635151,-39.5827119,10.68134617,150.6898054,178.0174447,0
-672502.7053,-959.0951681,1909.403507,-133.3417196,380.6518121,549.5350371,-150.6581226,-107.5130297,-90.37586442,33.53000371,0
-640103.0579,-4561.831704,1808.863976,-263.7068133,364.2065979,635.1916339,0.46122416,12.78696497,-65.66701787,31.15273956,0
-640103.1849,-5026.916269,1817.162964,-212.4292175,408.4741678,588.762497,41.28040823,-44.51597097,-0.922632343,104.1299969,0
-591502.5092,-3364.287803,1744.695809,-203.3485794,471.5443087,703.0690615,-109.8329107,213.8714876,-41.90662726,-80.0111063,0
-656303.6948,-5425.606815,1998.448556,-142.0520365,499.8049396,529.5780582,4.150050783,71.03279113,83.67452496,75.57722973,0
-672501.7971,4568.603111,1975.606971,-171.9443867,398.7966051,440.5070618,-255.0716156,-124.8728397,99.45846792,-3.695975286,0
-664404.0202,-5324.771752,2140.146457,-55.81893884,563.7829709,596.4493213,-44.31598365,50.98271065,-3.243920461,60.12092956,0
-648202.2251,-1713.251667,1664.317084,-242.7904434,357.7624723,629.9311101,-89.58667402,-106.015521,-119.5307073,20.18637038,0
-640103.0624,-3880.920261,1855.47894,-263.4591882,390.75006,501.228354,24.48353614,-81.74086009,50.85278737,89.89225256,0
-680602.0669,2547.214566,1929.57841,-210.0087325,518.1025342,872.3295747,-225.6285813,-69.99457908,-187.9781378,-84.30554671,0
-680603.9811,-4728.636988,2158.835865,26.60047743,554.1537793,690.9601923,-120.5286282,64.66572095,-128.1740674,27.21115238,0
-680603.6176,-2420.844472,2186.396549,12.89914175,465.0843705,432.3297513,-90.48695323,49.07501275,170.4891618,129.6924631,0
-688703.344,-1582.170869,2129.680801,-113.8490767,495.1844558,725.7488073,-150.3925556,-45.07075632,-156.6712757,-27.53303068,0
-672503.5429,-4510.145016,1973.063164,-33.66356831,487.5257454,561.9769417,0.599120377,-103.5111636,15.30647983,188.2799563,0
-656303.6067,-3983.677946,2078.687003,-111.576656,433.2586224,481.2135386,-78.43982552,33.8491226,22.16711558,31.13275529,0
-672503.9861,-5334.512865,2108.991874,-84.21234677,432.0457633,554.7829837,-36.08722132,-9.692504072,-56.263006,82.96039627,0
-632003.2391,-5377.680834,1823.226053,-336.2324924,397.2806865,635.1977213,95.45470891,-36.86961223,0.877210565,83.17427036,0
-632000.4654,6843.562079,1639.140006,-304.7214175,313.8053301,471.5832251,-402.4781417,-59.94454688,-46.51810046,-211.6158701,1
-672504.0604,-3870.002216,2265.791168,-5.126708015,577.5006891,434.764578,-53.31971872,35.34214971,174.0900727,128.1848528,0
-656304.0754,-4326.49141,2256.406294,-177.4035666,474.3666751,469.171237,12.17933172,47.32551642,153.7004507,80.45221719,0
-648203.0992,-4585.434087,1815.330631,-120.8845705,482.9620287,649.918531,-70.47260023,17.84862164,-99.23191763,20.48677349,0
-664403.7923,-4566.866065,2111.269278,-137.9940544,499.0851139,682.8976589,-70.17921916,78.76746084,-87.78311343,-21.01464707,0
-680603.645,-3684.442189,2093.117102,22.42092478,414.9651112,499.2715371,-53.2066549,61.55255949,109.1154646,165.4441918,0
-672503.2048,-3151.499319,1953.252905,-138.7890094,444.7023272,703.8639203,-88.28343782,-35.85929604,-144.6056811,19.16109685,0
-680604.1026,-4684.323258,2215.89688,58.6499828,489.899075,628.8808702,-130.9751668,74.53873281,-111.399678,44.4429094,0
-656304.1153,-5410.288922,2187.123295,-142.5777929,499.5140409,540.5528628,-24.93993039,79.59091685,28.1414103,32.76498353,0
-615802.8918,-5498.609347,1701.97906,-236.8456416,439.8141189,579.4768714,-29.49810858,225.0614027,52.55261506,-32.783939,0
-494301.8528,-4952.092864,1423.380288,-419.65988,315.1023113,595.070323,80.4253468,169.1309486,90.96406534,25.76551077,0
-688701.9588,4519.742031,2039.18661,-236.7151516,560.0470639,896.1440119,-268.9694007,-101.271696,-184.5409454,-114.4202415,0
-648203.4578,-4281.279128,1998.110321,-156.8855166,485.0738076,486.6647319,-97.30143952,33.74107231,-19.45479643,-19.40222574,0
-672504.0379,-5160.132764,2151.091659,-148.3145788,553.5060129,627.6203825,-39.50218409,0.532157701,-65.48357183,3.733425643,0
-656303.9117,-4849.54844,2150.2266,-92.37949364,527.3250298,602.5605254,-89.91268612,126.0214646,-26.55853302,-13.13889666,0
-664401.6297,5669.043898,1998.366407,-249.0859903,475.4673598,430.4021654,-359.4401575,-220.0735687,-53.09197738,-142.5679678,1
-688704.3055,-4944.546696,2267.408749,-32.31363569,575.120468,571.3827147,-75.44941631,15.75152016,-25.87844305,41.81469956,0
-640103.2168,-4011.453179,1927.100978,-147.8594031,422.8870706,550.0790671,0.769484835,75.81180417,109.2818084,110.809383,0
-648203.5639,-5242.26247,1983.894862,18.23511825,607.7688853,562.8242087,-182.8837566,242.1805836,-34.62800651,-75.58540417,0
-648203.5095,-4923.249548,1980.127034,-114.1272642,500.556327,604.6569087,-64.98924498,165.4403167,22.56874672,-7.707271014,0
-623903.0338,-4874.194877,1808.730243,-150.4099045,555.9382145,620.9045465,-114.1004741,213.5058098,-22.57532823,-83.87112273,0
-502402.062,-2019.734054,1768.676181,-177.3748514,340.5218368,411.4949655,-98.0798238,369.8914222,277.4602416,20.98322881,0
-648203.7507,-4641.897517,2103.250513,-30.17887513,511.7055402,578.4247035,-114.2484304,99.7406514,-46.98362414,9.035582146,0
-680604.065,-3565.615528,2289.987039,-19.39943381,516.7339829,456.8012962,-94.98243225,75.77117426,101.3812868,107.7858855,0
-640103.3496,-2640.097701,2112.870171,-110.4819418,585.133493,507.8783684,-225.4147751,157.895857,-22.63473032,-156.0119914,0
-672503.9389,-5369.525151,2089.060017,27.93806502,506.2971789,531.2125262,-83.07343251,49.04873522,-21.98891551,89.82167793,0
-648203.9085,-4747.501354,2157.40064,-169.3732654,445.7144582,476.8687359,-63.13399267,37.67826746,-3.261604763,-6.627941202,0
-615803.2822,-5468.629794,1878.576893,-17.44906463,480.573748,531.0464457,-106.8401236,279.2769348,57.43728395,13.3036443,0
-664404.03,-5412.369344,2142.868729,-46.46712758,558.1465402,542.5029468,-81.09228035,115.7799107,12.29002325,21.85829741,0
-688703.7693,-1800.810252,2287.887304,-92.48967096,528.6140469,436.8331192,-146.4436282,-81.51026862,28.93686442,1.468365973,0
-680603.9632,-4975.490519,2129.777805,84.90851329,551.0598097,472.7938526,-154.7203872,119.3898645,2.536883022,47.86370674,0
-648203.6653,-3622.112658,2143.617876,-119.7567323,526.6335377,404.6385597,-28.20772327,58.21976349,215.9424804,89.83098016,0
-680603.9829,-4577.94552,2163.657641,-21.83845271,505.5017668,540.3430384,-113.4384666,2.031805027,-74.90495651,37.02277339,0
-680604.1217,-5199.223637,2169.594996,-109.5158205,471.1543027,524.7798308,-36.63754253,-30.22298308,-29.13790475,50.99523589,0
-648203.9386,-5176.099751,2140.204205,-206.1721411,512.4102256,611.4168049,-32.39445999,67.72101798,-34.1846763,-25.7914189,0
-688704.1429,-4629.88007,2229.094198,-20.0797968,536.9398873,682.6134631,-108.4324302,52.15264022,-119.2862534,0.14170828,0
-672504.2102,-5016.004855,2239.443522,-88.74504421,547.4822199,585.9792125,-69.64125187,22.47009582,-48.24624158,7.024591578,0
-680604.4313,-5051.413772,2328.507903,-23.53495837,507.4988775,518.6428335,-114.1575801,77.78224256,-34.77282475,-15.74454529,0
-688704.5144,-5523.089091,2317.599115,-31.58898508,507.071142,574.8420029,-57.59427988,91.99566845,-2.436841258,33.28352993,0
-688704.5326,-5603.297291,2316.925541,-14.4846684,498.1794628,529.8069325,-39.35557055,91.28726696,52.98636618,71.90186704,0
-672504.2763,-4753.439322,2295.962939,-52.09968541,517.2649141,539.0408798,-41.20186319,97.419171,86.07249355,58.15044344,0
-688703.5379,-1344.990248,2214.392205,-36.04255522,536.1658999,469.8884436,-146.276378,-180.6684954,-13.63395065,64.83893496,0
-688704.051,-3604.282671,2252.867524,-4.780111896,551.331629,483.5310611,-81.38636907,-124.0515861,2.814822406,118.377647,0
-688704.073,-3451.884958,2291.772295,35.22529803,626.3622621,456.3573771,-92.55947895,58.91606239,168.5439705,89.23249802,0
-672503.278,-915.1602594,2165.280183,-91.17581241,507.7853626,426.6834225,-112.8904433,-56.54545044,140.8990695,88.03633942,0
-656303.6085,-3264.191825,2133.50458,-104.7615942,546.013097,417.1776135,-23.80322141,-3.581263319,206.2390339,124.3552515,0
-623903.3984,-4552.192371,1982.391813,-127.2577955,500.4333074,547.7960332,-98.51770983,83.9429946,-42.68935782,-17.61477103,0
-672502.9982,-519.6867789,2104.517329,29.01152011,608.4538413,771.2200845,-283.6645212,145.2635876,-147.8560912,-95.04668372,0
-672503.6868,-3783.610709,2132.569964,-25.92052947,541.7148233,689.7347117,-162.8834228,194.2088844,-78.76417858,-54.49585744,0
-672503.5881,-3312.024768,2115.269496,-127.5929703,467.3936599,650.0683162,-120.3242606,44.10736411,-106.9556734,-29.68644521,0
-688704.6203,-5256.309146,2386.550012,124.2588565,607.9605075,593.6280965,-135.6762672,102.5134997,-49.70259234,57.41548983,0
-688704.4725,-5473.993524,2283.133338,5.676401472,541.6555614,510.2576887,-42.04523727,-91.44491565,-34.03318019,128.1953987,0
-688703.5438,-1256.355094,2244.78708,-95.02694504,461.7173562,531.6678214,-212.3668708,-12.50918588,-87.7555676,-73.22870224,0
-680604.4833,-4829.41216,2370.888704,-105.2774075,499.2863154,535.3955003,-89.0521989,69.87098365,-32.2328164,-14.33509548,0
-688702.3552,4272.563658,2181.985323,-154.1283562,608.4058419,381.6150933,-414.2077281,-102.8975845,-21.92274577,-227.3322535,0
-680604.6146,-5406.655573,2378.245029,-78.83900826,493.3428733,489.0603527,-51.92887492,77.85117844,37.57536265,35.49772822,0
-680601.6318,7721.983752,2157.783704,-222.0137784,451.3189438,375.1130436,-315.1081891,-162.6908338,193.748239,-32.95121631,0
-688703.987,-3207.874307,2277.947079,-68.84971771,473.686641,544.0412538,-159.3142253,34.48421511,-79.60921982,-31.95968023,0
-688702.233,4509.861209,2146.229394,-160.104878,420.2505941,456.6121257,-360.2719755,-135.8871267,-72.05796721,-136.9110151,0
-688704.1641,-3608.733877,2322.041504,3.794639227,541.4289341,470.8739517,-187.3710894,61.48573969,-34.4191482,-42.13269917,0
-688704.2883,-4646.397865,2272.050498,5.62073853,572.9398384,517.9435768,-40.9853981,-91.4288693,18.51834002,142.7019672,0
-688702.0468,5342.141948,2152.475315,-256.1387183,573.2644369,828.7378747,-337.5162733,-52.45643104,-167.7018346,-206.7689005,0
-672504.0488,-3872.634687,2270.465423,-104.9568439,569.4135047,671.9915414,-89.56227338,46.17440159,-63.12395223,-12.01973008,0
-688703.0188,1053.85924,2203.626246,-87.42871572,451.9648803,437.909863,-207.2746704,-40.12339582,81.18416295,22.46833874,0
-688704.1941,-3852.42949,2313.314895,37.4199338,627.2380357,479.3232423,-99.73574208,73.40484533,128.3532889,84.64384026,0
-672504.3476,-5273.482406,2280.000674,72.659963,594.7302254,491.1650317,-151.3146648,74.8553711,-36.60046677,11.59445481,0
-688704.7672,-5584.447639,2423.318259,22.84963972,646.7478911,427.9747278,-135.1060491,119.7727746,51.18047148,-18.38450388,0
-656303.5724,-3925.918464,2049.065844,-136.0839886,580.79528,456.7662104,21.18282424,-137.8741658,131.8984536,172.6085473,0
-672504.2293,-4671.866754,2275.878006,-65.94985117,507.6154026,534.6012848,-99.58697198,16.07740312,-54.6244084,-1.720591593,0
-680603.7249,-2656.904566,2212.391265,55.40450541,558.4348433,449.8824736,-91.99403997,43.73845867,178.7181258,163.8180689,0
-688704.5226,-4814.30629,2388.813663,32.3973055,529.5702582,464.4066571,-187.1827279,178.7853488,-12.41530178,-64.93772845,0
-672504.1504,-4983.824888,2220.284099,-7.805708719,492.0632275,534.2570275,-85.45136645,91.44000755,5.636808593,51.99162466,0
-688703.4065,-645.051297,2247.305581,-152.1975974,558.7254319,756.0132177,-193.5777658,45.29069315,-128.1345284,-95.0754078,0
-680604.3842,-4805.151726,2310.052907,-87.30300654,591.5740868,540.2961157,-60.94210052,-120.5776528,-69.99024125,43.80727903,0
-672504.0136,-5539.211186,2124.732979,14.83092793,514.4358313,576.6567415,-112.3631434,208.3803057,-2.641705546,15.53919335,0
-672504.1946,-5214.073068,2224.967758,-16.3992996,484.7037342,538.1978808,-112.5969047,138.9299809,-22.22447216,0.786342211,0
-680603.7847,-3445.68186,2187.717865,55.03970095,569.0600819,613.7938709,-219.891324,133.038817,-111.3452834,-40.18852147,0
-656304.5192,-5655.903343,2347.623285,-48.42377532,508.2772401,529.9337201,-43.46937985,123.6899595,47.28522877,45.93433866,0
-688704.3012,-5381.376243,2232.972668,29.47219577,466.6852362,504.5556792,-84.97785946,87.19565881,8.353854464,72.66130033,0
-680604.0188,-4023.880473,2248.553455,-3.62431518,617.5159426,644.6800243,-181.1130435,199.389817,-48.97333629,-73.47471794,0
