,0,1,2,3,4,5,6,7,8,9
155,-31.57413872439996,18.504397619769854,54.4432341651239,23.5261224251355,-70.43224900507461,126.51285868561072,12.680409840666922,-29.07083537816617,-1.9521061674459803,-8.155897406081984
156,-19.483687150538668,23.27131273238573,59.23842317183328,28.23515029820382,-79.2280444806188,146.83225729833202,7.616348220387481,-32.54518655923071,-12.09436469669991,-9.082296041049307
157,-10.208956341400194,36.30861123025265,80.06952950905384,39.87562677359068,-85.54000995597048,145.3640830063502,14.007027900426554,-28.67906014339866,-17.052525911540442,-5.543642066923466
158,-6.320613527380301,40.779941003149325,87.58103432136537,39.366353360160126,-98.35075938404012,150.2786976731413,22.74464180978507,-24.65910937827551,-10.377653008314088,-4.002319215054128
159,-3.1976287209471637,38.36054814151332,94.27085442648243,45.65593042762704,-110.45600237194017,161.5483277776684,20.912275220761916,-29.413115124261438,-0.4140856086768472,-4.079796180253825
160,11.27899120344892,42.4960214834467,121.07343550636963,72.82695692154635,-125.68778807870012,153.25354178926884,15.532086142944467,-33.50966390879828,4.10289551556987,-3.4198455729321835
161,23.742352202698964,46.33503857726734,136.29188590131997,87.1355847091783,-144.12618534625736,141.29904415367778,17.372614611639246,-32.317674908088385,10.779675021647794,-4.640063291579482
162,21.769467772716066,45.12284003223623,130.77205278272106,78.06108689659571,-146.90984957780677,142.46344229068234,20.695789474976234,-33.04072448025445,17.106493886494036,-4.304332556595431
163,21.46423456131162,44.255129479695235,128.07885362525508,74.89748990438217,-146.85266160203992,150.7426857754614,18.31992409407882,-32.311021974992286,10.307274114080938,-2.8046189185127886
164,26.378013972711482,47.94563958604451,127.04184228808474,71.01948067397424,-158.01044358760174,156.68661012731712,20.329991356132584,-33.940911592706605,0.6590858246800502,-5.876379574919309
165,27.112105370372,59.14900290246556,129.11509576900912,60.818885858017715,-169.78833728077126,151.977384920111,25.356917694313765,-41.10550126093544,5.203791678323646,-8.785942765805405
166,30.98955115968266,67.4698451962891,138.00660097058912,59.87558551856868,-182.48174989430635,150.1700378705679,19.771522386318313,-41.43165778126212,10.396828054845738,-6.7498283411139814
167,32.53466342332008,63.98325289856981,135.26511103073582,60.14071445122712,-190.56817529360015,155.0028438359155,18.35245898348129,-35.01350919905124,5.944085745857487,-4.553643319043393
168,26.601631643767124,64.45671049977277,127.47674060586225,53.429933479247374,-190.19293440388952,149.3548198493439,37.180623006734706,-34.50985810591463,6.832627222063317,-3.7570299829207516
169,27.714963678155897,75.58152306714112,140.0399771983261,57.60493145648357,-197.64748288550504,137.33628025750423,55.874681006862716,-36.86061346510405,13.32091586043966,-1.8634985606858556
170,31.044418119094946,75.3015755935815,151.58008044585605,66.18202051660074,-205.88943339688655,126.405383794714,53.81446612368992,-38.7142192455084,13.016186623859824,-0.22276375783063432
171,27.8097720052586,66.00768932705344,141.2741883433994,58.41378190071713,-199.7243376655608,125.69844179856149,49.44070812139744,-39.3393638412318,9.844146200965296,-0.5878977285005423
172,24.09583518865177,68.38376417440927,135.89950086460794,45.22759019460087,-190.65197832820743,128.0859932211462,59.91306237887975,-35.29004562476378,7.88009588956078,4.229648825753456
173,17.936092088443445,75.39142848173412,134.07371488122277,34.41219140323255,-183.72618053263466,123.53479363919617,63.33535820816379,-31.794973617735522,2.954167306979019,9.891865318466063
174,17.78835464128031,85.05389049631967,129.1715753343703,28.252278747567416,-191.69890709279295,119.62332006500765,59.233515986371756,-35.15358369405959,3.7240870381736877,6.463990436053098
175,32.14746855984056,99.26749218887967,151.78759370516428,35.95264605087183,-228.34247651185277,116.83439682274357,72.76681832400932,-42.74210777169312,17.899970847040144,0.211137226858319
176,40.22243401665764,103.59937768830187,178.2387608167805,51.235351091931705,-248.98178050999425,97.75919090722903,93.12565906854434,-42.98610337155917,28.1549185120348,2.3046111388606567
177,31.881107678763602,91.07462731537404,166.3499119901929,48.94345709704821,-227.81286774822442,77.17653051329789,94.21230577209622,-37.068875505557195,22.847913064308365,5.472775249354206
178,25.16339904289248,89.84176676017188,146.02928680773167,32.462139152181756,-207.82377951340126,71.32018202613125,90.26994219442201,-37.71674231838644,17.217986497774564,4.368015354879625
179,26.04458726438415,100.10471504374571,153.5394907977078,33.62187051876139,-207.62661369547428,57.105051816975056,98.62863234990215,-37.38526396782741,20.896866554615425,5.569385568967471
180,15.319958006992774,98.0518567902974,154.65763863289806,39.0584288527012,-199.22877611681255,41.231921440988565,102.82703234856582,-28.486655215275743,18.570512183586434,9.576555264888848
181,0.6317543470919563,96.52272071178167,140.3255522603167,25.25269838417457,-188.80913928103905,43.39536753890999,102.43231815430553,-31.937143908161044,15.81484928268016,8.694557573232338
182,3.074492997169773,99.84642240815685,140.07255131674938,9.921770170373051,-192.18835959337758,43.13115751455958,105.09695055860989,-43.514136906416724,24.589509708301335,4.464431374707281
183,15.437905453905348,102.66552541405657,149.67114187088526,13.40184958477274,-208.77760957626168,35.87252043823425,106.11372535809257,-39.35238690917579,27.322710130970655,2.6775409019500076
184,27.05884515040024,112.73238013588376,162.84933726936455,24.033052237021067,-237.22422931512733,31.014292521670622,107.4678422632786,-33.55053873414714,28.101427063595615,3.009420228375817
185,29.908542464598824,117.51617070978529,176.25223290977002,29.541137515629522,-255.99586477931874,24.518161678638606,110.64930072122792,-38.324029296700154,36.1312658724976,2.793131483389008
186,24.629852833844286,106.20148099005037,175.42122069964918,28.553372616211437,-239.0192758281577,17.796058734861234,107.49118604684047,-39.75660455293935,36.021163944458664,4.544123378779205
187,17.69905123466418,101.01752346612909,166.19515210925204,26.24249827156819,-212.5226644100098,10.27969014423606,105.15005193835654,-36.63105519106312,26.88336469192557,8.540249314747014
188,13.350968341889269,107.36597056815546,162.66122320250958,24.280997043736765,-210.26255158814004,-6.222579671118085,116.07215394387075,-35.48694350259762,28.48260174322945,8.765777016983044
189,5.4571490342296975,104.81931045554127,155.07180645250733,17.837852664211088,-211.18003020861352,-13.117371572476054,124.06343649022075,-30.6510726795065,32.5862018883098,7.329159065828424
190,-9.515011238259497,97.73692579152603,133.05852248549564,-0.6179433776467531,-197.51164226512967,2.31071062516836,126.6583279988839,-24.99001011508059,23.848325131183255,10.081404819631846
191,-19.430955008968855,96.31775025068933,115.43628547559129,-18.88539972795333,-189.33058323581707,15.524846339525778,133.4027344159473,-22.44053520543996,13.542383720723977,7.739718602778446
192,-15.871125736201954,97.27200120222383,111.19961779159048,-25.829268625533654,-196.14927804654127,19.039487736055182,133.17216421467472,-21.801242226429043,9.695425772989894,2.5557843060797856
193,-7.48869936056335,94.81290999857293,114.59911208118731,-28.312884258078192,-203.9028660841013,15.733476203438439,130.34675363190354,-25.59560841729279,12.079844685209586,3.042275329490454
194,-9.855509000316482,91.08040888319364,120.66446706135474,-21.829992536123246,-198.23267483429822,-3.398051854070409,134.40778795278442,-30.65927000872237,20.586148976852947,4.467815437792113
195,-13.490608382814404,89.51617527363662,134.46619067636405,-0.7610368450038734,-183.97568827720903,-27.52258524094109,134.66439283756165,-31.797925304731052,30.32616202144678,5.562173048890169
196,-10.605699940289366,86.29104788489528,142.47454982010436,7.8236136838416535,-177.55216600375695,-46.42328133625618,129.06870563671765,-29.21841769404539,32.15282493006939,11.374736583496315
197,-11.603545927438969,82.37653019943674,133.3826423243731,-2.5490694664881803,-177.64662306447252,-61.49435075509547,123.21912698846924,-28.344118997788314,26.890122115307424,12.533868272102948
198,-14.105951041585671,78.35925847025756,125.41468654099272,0.2085304111127922,-169.66210934686703,-66.6416536894016,114.85830522090265,-29.360234243469073,26.72982045871127,6.432430135250281
199,-15.76662697555283,75.90532857286532,124.14444141106864,5.013497345916561,-161.73820303978735,-61.35106138426719,108.62641035041662,-31.39846245606871,33.76812705717081,5.786857474181587
200,-21.267930705049803,80.26706883982665,115.28961261846193,-9.316488078658528,-165.64691314997796,-56.330529227259795,116.38250278336199,-35.03385169567088,35.82494513438769,7.31511108735168
201,-34.52286387692158,79.86799428207321,100.8752033170463,-23.060063100127163,-164.54577317221901,-59.93511304058965,126.27713147696863,-32.16935047035188,29.418688035618803,4.626489726946846
202,-47.38868930970519,68.0309286170211,95.37854847881363,-26.576213630849004,-148.83927557185578,-66.37850861420131,127.26540859988117,-29.066371869250055,27.55440572846995,4.771343843979778
203,-48.64948075152593,65.34233031444188,92.64101643212794,-28.872221362944295,-135.55005101202187,-72.13076406596437,131.0235133255995,-33.98381493881461,27.70856284474925,6.752973603740037
204,-45.57725131897674,72.41017547721616,89.3336338064668,-25.162975853950748,-130.6340809030691,-81.12233274196035,135.36858489099157,-34.53396684568099,20.981941998885915,5.520855777236776
205,-44.6507020091707,72.33244442742745,92.17105831450918,-14.425863507899654,-136.4428428079884,-88.78037276976455,129.82566698615366,-28.373915086585697,14.589310077289129,5.320535181326906
206,-46.65094737995843,67.3032899865243,97.41096347239063,-11.841397087132128,-145.44822864477047,-86.43663587911583,122.55115449530327,-28.663865644352455,19.002148374108675,5.923123401791062
207,-53.80648360144378,58.95485186557114,86.10345186853785,-27.7753649530007,-134.81767088172134,-84.10553303708937,125.17863994192865,-33.64893688820894,17.521143537508213,6.683518226548716
208,-61.90909202595044,55.86248111717612,68.83274878723145,-39.099474887759406,-117.18106019627693,-92.80529257003367,131.71957314423983,-35.53666356090453,4.171399738566258,6.009139105636488
209,-56.55975052777634,65.70914985825594,73.85027931461704,-28.970292663140647,-126.1827678704732,-98.0020747911851,134.53335884798472,-36.605850209773635,6.181370615715593,2.3345461030584436
210,-50.91598977553308,66.92558830627591,81.55855971833647,-21.891061822548917,-140.39338356856908,-94.46788772350838,134.21131309197568,-36.17884667337106,15.900765496220483,-4.412520438747262
211,-55.959307616483684,60.941896854867046,79.67170639793359,-23.11970969834635,-132.23256611435144,-102.9990527820981,128.22910111347807,-36.6308294119888,16.919711967766673,-5.576434519391536
212,-53.890138901688765,68.51803046781312,90.73127415460606,-8.160100787383097,-131.98695904809554,-119.51746201160948,127.79388199163213,-37.79576279324733,17.82627620481904,1.0308795684800343
213,-45.94627983757345,71.76540372640821,104.24491205107523,9.03914371306843,-139.19948899404753,-123.9528698551129,132.52254428855147,-34.46498567314573,19.041133601465443,4.663128609202181
214,-49.16636241101841,63.840484738242836,95.72602269680267,5.959593682970431,-129.8865956425583,-121.58712286769077,128.2284656804992,-34.84660277327102,13.328560360132514,4.247646499478188
215,-51.50202362093919,60.797993964942904,82.24235038994581,-2.513555132206825,-123.5468636705274,-126.43809568157727,117.80115324702412,-37.15371531771897,6.820146479906049,4.967812358954014
216,-42.65588947236401,59.1691339905365,85.01478284793905,-0.5037582354827125,-125.3760550720391,-129.18654794500594,113.32102332379273,-33.255337987319,6.3811545890534855,3.2789462956571858
217,-43.32497268416949,52.820830587022854,84.84008884769968,-1.730668787120779,-115.58535069527156,-121.15808032958682,120.2884648323735,-32.66602398021009,6.512340006132811,1.1217831078559446
218,-56.388696932820594,50.40989103671724,70.81539806146979,-11.261709420757867,-105.04693376217557,-115.1576975400463,127.9767833953552,-34.19905191664794,1.297327028033175,5.914321119904726
219,-61.22003851591281,50.85216459257898,56.74924155006276,-18.046552841900265,-102.08691969193778,-116.25366568226427,125.5686897089576,-29.19825932791105,-4.11180616034563,8.580945881034513
220,-58.959160902205475,49.40682168934719,60.91438432685187,-14.494435914623969,-93.52134189999798,-128.49226139173896,118.79889221120465,-29.10791349909265,1.4381302296192662,4.338058152659755
221,-61.89047608443471,47.38982879318724,71.47966539851784,-6.244242860247354,-88.22128376460971,-146.80645290866133,120.1330080974074,-35.85830718132957,12.150387324149019,5.808393273511832
222,-67.47736815130476,45.53932749159574,63.9597181689993,-4.713912931238773,-91.60073470428048,-150.3025616009859,124.56349988217522,-34.84198450598312,12.258869688519349,8.92953599500306
223,-69.46758383432645,44.476688328335406,46.25834465954392,-15.053180714113761,-90.43022853206882,-136.1415487990437,124.12270884312515,-30.078772098927303,4.778504435591523,5.364077798476212
224,-71.97502435861705,43.925392164227034,39.961255078849646,-23.43269599438637,-87.1439941295472,-124.53597738708936,121.02519810935914,-29.12233862457999,3.1370041229711054,4.054095412031529
225,-71.08935985446905,42.221735180712905,48.77736995083778,-17.41198744725582,-82.32675729506691,-131.40293269911834,119.16210256327128,-28.31406596129911,2.763060636713118,9.538280099119238
226,-68.88258219489904,40.02420327248915,53.75923280868591,-11.82188783184295,-80.26356804918858,-140.11627019234263,119.01742959347237,-28.150355071298463,-0.04988157462373988,8.489226043237098
227,-67.84086972477728,41.55715772703945,50.13031670890094,-16.228678578159474,-86.61118383411518,-129.23643552422024,114.02899459998426,-30.877418516439576,3.9548104606338685,2.540069819765679
228,-68.6282541328183,40.1436528904439,50.581513814665556,-17.794043039188047,-84.94455049040204,-123.76879762762438,107.3102870391031,-30.32426244737445,6.531830202880207,6.984654774908081
229,-69.48692844451146,35.29815230863917,48.699487728741545,-16.849105869086586,-74.81545927192947,-131.92417878147202,106.74509141930771,-22.839276291043873,-4.430869557388907,12.588029940141293
230,-66.85159412351476,32.58114230754713,40.59770517687264,-17.529975007170606,-76.25681194680735,-120.9932603235943,102.48255058538844,-20.777825782593393,-9.085315006542801,5.683478111391812
231,-67.37779950236713,29.400395207799598,36.42521570983972,-12.770885775254953,-77.64180738501523,-98.08455881011115,93.78467287932362,-25.47390699779605,-1.517135642539812,0.8493844307683
232,-75.52254826073434,21.096616558321266,33.859727684510844,-8.53235442993707,-55.957007682224436,-95.58004697490063,87.13719760121032,-24.439414814253283,-5.508456952995473,8.307414598587455
