0,1,2,3,4,5,6,7,8,9,price_range
1438.234174,-90.36647669,28.09811614,372.8956088,-1.749814005,2.832676092,-6.342556969,7.854096181,10.42224791,-2.255032632,0
450.4573876,-685.0901347,166.9137776,-96.83549967,29.00826023,-9.898997493,-9.909501093,-3.179731378,-4.444262649,2.483692127,0
-21.53818021,626.9423344,294.4829094,-11.51163955,-18.39020988,9.574957579,-10.83974424,1.920536705,3.436535602,-0.80052641,0
-1097.824416,-452.7714076,-191.1037534,182.9342017,5.981125003,31.48859987,9.240699687,-2.568802216,-2.038917301,0.396663902,0
725.1737016,-576.4641291,587.0603613,251.8015843,12.39802263,6.64723335,4.478406811,2.438751735,3.554180647,0.603374795,0
-1418.822651,399.995051,-327.21168,-414.7123354,49.808528,17.10631259,-9.550402907,-0.47099167,-3.716112304,-2.398497712,0
988.7109756,491.3891449,746.4247401,-72.26800158,-40.16143976,21.47195513,-3.559877309,4.118396347,2.179810137,4.229075951,0
-1144.853579,86.58554107,-94.01705483,256.8820711,-40.23808958,18.88415092,-8.734876926,2.11160902,-7.627024602,-3.234726057,0
-250.0485017,-888.8419517,109.0197828,-73.04169827,-54.08974009,-13.63354663,-0.79725819,-5.263750849,-0.917276703,3.028616021,1
-946.3350809,605.878795,627.6740691,426.6549434,28.29314714,-7.453818666,-10.05657813,-7.577872564,5.350997879,1.438385556,1
1709.501234,1318.809278,306.4035257,-216.8026483,52.64339503,16.50623692,-3.365566712,6.759042487,-2.327516887,-3.012320428,0
-1529.199764,-608.5389883,-374.1706831,-276.4256098,7.278856148,-2.773399998,8.845598672,3.835002855,12.69301551,-1.389448791,0
-1532.20597,-344.4188414,-582.2549445,203.6854661,29.42379951,8.207990736,1.280513521,-8.265902494,-2.872057571,-4.073913794,0
1710.718672,198.5956039,-15.59168537,18.8113343,23.61981217,-20.5836784,3.100184792,0.993356229,3.21008242,-4.236922874,0
550.45263,-577.1550567,211.3901541,264.6800068,17.04018783,-7.34498897,-1.286295298,-0.963743987,3.617607522,-1.303515567,0
836.2419918,-31.05551285,438.0324507,324.713593,-25.57743129,6.695573403,-6.550417475,10.37794824,2.692632723,-2.596313553,0
903.8424254,534.2193251,387.4715636,94.45922378,-60.078203,-13.88141087,-6.813743621,4.998409346,-1.960340075,-0.45223549,0
1266.947479,-791.4701196,486.1284846,-243.0378772,31.4676302,15.0790905,14.88811576,-5.476783458,-4.147703967,-6.272764377,0
249.3696027,486.4255993,-91.25455487,-40.66270106,12.27560791,-1.384269592,-9.791700954,-0.982030571,5.340930129,1.945497646,0
335.9519839,-181.5979849,336.8775925,150.9458754,2.410713636,4.957100228,5.957367987,11.00832948,10.03224449,1.015995216,0
638.4876568,197.3422502,456.5420133,-240.5065883,12.98631498,-9.191512728,13.21995354,2.931257891,-7.203020134,-4.071413104,0
921.2988219,921.1153315,250.5289467,-320.4026817,28.43696628,5.452812778,-4.87469526,-7.000962092,5.132567749,-1.293459276,0
1668.9915,-115.57731,70.31531111,188.5394482,34.54781226,-24.46848993,-4.302648312,5.552176218,0.723024626,-3.856659208,0
-1498.876919,240.3169873,464.373705,294.6145763,57.41919339,-1.248563907,6.040192581,-0.81961245,3.982325764,4.398872795,0
106.2615989,-686.1871787,214.5337701,-118.1954726,-51.90608446,-4.067785692,5.258776322,-9.595448855,-1.856119237,-0.140765709,1
1132.075362,-474.7175752,-692.0214611,-427.2615647,-2.631129364,-27.33129489,8.114467439,4.44677201,-1.751043221,-5.198093089,0
-1411.986057,-122.6059502,265.7945238,618.7646719,10.91474504,-19.65891408,-1.177509474,-5.75499527,8.519147672,2.185734141,0
-667.7001642,256.8274119,-113.3673413,154.3820118,-58.42008016,11.90255665,1.11588307,-6.690263091,10.57086641,0.729466436,1
1631.063211,-230.1640548,487.1001024,-137.8750809,-43.52008265,-26.18885717,9.190045288,1.99126913,-7.226763351,-2.602908272,0
-397.4319645,596.4491016,94.74446948,-300.8921785,-42.49020358,6.888675033,-9.580062721,-1.820697666,-6.608364842,0.998987,1
-1404.071096,77.70365346,555.279153,132.5803252,33.89098298,17.28202353,-8.613051647,-0.564061137,-2.960245312,1.982126526,0
1436.848907,-248.1086359,-598.791358,-125.7668101,1.439049152,16.01695506,-9.311321066,-6.543545055,-3.55141452,1.550846292,0
181.2233288,797.1307567,-520.3016294,-85.98122009,-46.4894155,12.82987543,-10.39026091,2.444458903,-4.923601287,-4.211537139,0
1721.260552,-246.8283258,-403.2795717,-324.8830178,-16.55404202,17.84622616,6.660652805,6.138845691,-7.0250311,5.104764389,0
-412.355886,585.6798598,677.6180716,-125.5598714,29.85776415,-22.67135554,-1.298054338,-6.277366466,-5.817098688,0.297696818,0
1584.062624,-426.9448116,650.4514353,232.6514632,11.24936778,4.115222689,4.221996337,0.05980391,-2.512053294,-3.061899717,0
1680.458246,-777.6438542,144.9859574,-55.61118589,13.48138543,16.66469035,0.593638606,-3.992786789,-4.0911199,0.048672673,0
-1846.972853,440.0452768,-390.4108978,267.0575652,-24.84652322,-7.239163864,3.970504762,-0.055428059,0.80888179,5.789748578,0
-356.0091913,-366.1194794,43.06694401,-154.2731293,41.68536145,15.02478828,3.917046636,2.464814015,10.30769079,-0.547403155,1
-283.3924582,559.0778808,-280.5947216,-220.3718738,32.65855527,-26.02518031,0.001155956,3.314262554,-2.024575536,0.400136586,1
-1291.533847,-440.9115767,378.3203465,141.8160696,35.34684631,-1.867333137,-5.578811364,-0.3276668,-6.250844123,0.704361958,0
863.8342692,-373.7351669,-338.9354786,-81.7597369,-42.32901049,23.4719517,-9.598219214,2.828136102,-8.316971226,-0.741246106,0
264.7387841,532.0479907,-27.12032272,-216.6754206,48.04769564,29.57505557,-10.0631904,4.68249892,3.459564307,0.413576317,0
50.01956323,-827.8406447,-520.300395,-59.65972819,-54.10957986,32.13342157,-4.303986454,2.366446857,-5.419454103,-2.859236956,1
-939.5069353,-1.162812006,-419.0185081,471.4625757,38.65819993,-24.89932594,-3.637344706,-4.086123365,1.06648605,1.22676185,0
-1549.218286,471.1229257,192.4445724,432.534167,9.088498031,-11.98512827,8.296192467,0.47389305,4.647265368,-0.309886569,0
855.2536208,255.1215095,-284.6351193,523.6349768,-49.33026282,26.08741032,5.475197675,7.514627,-7.558759005,-1.939792289,0
-1589.534589,-561.6332902,-627.4505671,-161.6720854,-14.37333563,-27.12133921,2.555073032,0.985425198,1.806388288,-0.797102248,0
-424.678354,301.4247293,-731.5883378,-114.1793101,-0.790832775,-0.038329728,-0.191368877,4.858620043,-2.621761852,8.008594241,1
-1051.859835,681.2924291,-692.831294,330.50552,-27.24162377,20.58931355,-9.179299552,-3.805191915,3.27190003,-0.632491157,0
1232.511059,-114.8813819,305.0072227,544.6672768,-22.51013507,-25.61930534,5.819044571,7.080665976,-6.953976435,2.012579235,0
-1108.892782,1373.633987,-487.0550032,-390.6608046,-37.03578245,27.70664699,2.505857092,3.666742797,-8.33133949,-3.687536173,1
-83.58649697,98.8536619,-520.3557025,267.5078365,51.98089961,-7.936005848,-9.390815117,-3.487710002,-8.364265702,-2.185079961,1
-1658.636168,-569.710004,193.5440567,138.2957682,-49.98769585,26.40628615,-9.599574173,1.719071402,-5.737184256,-1.954064507,0
-1593.73775,-50.81463654,-484.3840526,396.6969151,-34.80786473,-1.977532132,0.276753049,-5.388117278,-4.169468983,2.187889458,0
1144.846607,508.9865499,472.2106391,209.9865805,-37.15018333,-13.60056901,6.446897301,-4.005304765,-1.936981327,4.837414585,0
-1527.030814,892.6687873,754.8556636,-339.5368484,41.10761155,24.36358138,5.35237465,5.93836793,-6.30780436,0.235184098,1
389.8396649,152.4751073,626.4864506,311.9323378,54.43513579,6.784161918,6.277059105,-4.215866392,1.148703482,-4.23392812,0
-453.6255995,302.4692622,-177.2912799,-334.9940341,4.425330753,5.606361688,5.246452082,-2.498059113,3.012203225,2.951433015,1
575.9193503,-579.0950096,57.70717125,-220.2520469,47.5327913,13.32484609,-3.959300341,-6.441061201,-0.851825943,-3.465548844,0
-1001.167308,709.56965,40.07660444,-166.9438407,-7.695160806,-3.477229253,-5.308794392,3.705125055,-5.088535176,3.622052425,1
-1661.682728,640.1777666,-174.375979,-172.4937168,25.84489044,-25.05433157,5.72759231,6.902667272,8.450210241,2.42921661,0
-910.6087113,-263.1148188,-513.4987056,223.7171448,50.65851226,-28.34091213,-9.24876166,9.078461507,9.435336183,-1.344403654,0
962.8177392,322.252296,-201.1990301,395.5427891,37.41855145,11.96770093,3.235184315,6.631971496,1.394184979,2.55292377,0
-526.4585651,-617.7620467,383.311905,-138.0717194,41.58748022,-29.95439934,6.582433957,1.422673851,-4.079619246,-3.231266921,1
196.5812102,1346.76872,-448.4129053,-355.5572,7.184632322,-2.929458411,5.096249138,-1.457709581,8.10205875,-0.671175574,0
467.8440729,296.5779835,-42.28444834,656.3181027,15.92874208,30.18895029,-2.190407925,-1.784541354,8.782650671,1.211694381,0
1641.895754,-252.1574131,407.5539617,609.7913087,14.78320883,28.487646,0.172860721,-2.152785195,-2.315942254,0.617595389,0
-272.9684641,-246.1700584,50.50546413,-174.1797907,-4.339908209,-24.13066719,6.85800074,0.683471615,-5.554507793,1.979244085,1
-1703.411488,-721.6953779,-689.0938171,-154.1199991,-37.4653929,-28.61755807,6.675152943,0.813291819,-3.682193633,-3.957592304,0
-1830.179604,-277.5151693,-405.4912698,-252.4249204,-46.40620605,8.827423645,-6.844621343,0.21208377,3.077231454,-1.395444989,0
1453.704429,-693.1850374,512.672518,-321.7787158,21.28683833,2.343936592,7.331811246,4.849585449,10.05631956,-0.65315574,0
1824.175011,-572.661652,198.6147392,-45.48415246,40.25011053,5.990185844,1.162843787,-6.697986799,1.536974373,0.79261252,0
-1195.435479,41.39224438,589.8220156,320.0741542,-58.99860534,24.49705218,3.152155791,-4.252947953,9.638405433,0.188272092,1
-83.41601617,756.4330516,-593.8183195,191.5786985,29.57288798,-26.56991689,-1.658654343,8.638382061,-1.322650094,1.200345928,1
209.9616312,-392.2436669,727.5947337,-270.1194443,-17.08410246,24.03859076,0.438559481,6.924347999,-2.975762796,-1.648169628,0
-646.9415357,-142.3836294,-62.55426635,-86.5865144,-23.79038754,-4.10734426,-8.078687408,3.637706827,-5.388969908,3.686239056,1
1030.483427,958.9188805,-634.6905284,-56.51144625,37.68432101,-17.77018452,-1.461377471,6.148110405,-6.87369645,-2.989807693,0
1541.002437,-43.24972813,304.4045529,669.3593868,-30.03510544,-7.210690104,-11.75111144,5.271990827,-5.398564883,-3.229210786,0
-521.0711933,-369.3475402,-30.10887268,-434.1943849,56.06975376,-7.801268711,15.09834484,1.84973187,-1.240852605,0.574288319,1
92.75790786,-114.1972784,-643.298909,650.9610999,-22.65221877,11.18351316,-7.031612136,-8.230764252,-3.013797411,-2.093114633,1
1697.102268,-324.4022501,669.6082041,-340.3750494,6.903124007,29.55307807,2.933609202,-6.589866751,0.485786606,1.583521365,0
1799.247875,-623.2888244,342.3591991,-333.6302943,-11.29474962,-17.18002624,4.917239492,2.280593106,-4.741957166,0.72109335,0
-932.4872049,1350.87181,751.0963056,-269.3697065,0.95601888,-22.96469466,7.421836574,-5.061105863,7.044886483,-1.766622826,0
696.3403289,284.7282969,273.7725679,67.61736614,-2.398343744,15.68829396,4.340428213,0.53501988,1.048069786,2.459885139,0
-1673.634698,-228.1401305,-413.2315263,260.5033539,32.41936698,2.489637275,-5.53807207,0.408947417,7.299401091,-2.617234329,0
-466.561634,-606.2610866,-77.4801084,222.2907313,26.80324208,23.92649319,-9.138118769,-11.08651816,-6.763486514,-1.810921285,1
1485.98786,-615.7025171,370.7339075,-224.6732943,18.62941897,-21.6155727,8.663368635,-4.873157471,-0.067746971,5.579521993,0
-900.0344771,433.0215525,89.57445672,-121.6628592,-40.11584543,21.33118933,-8.200959512,4.030306527,-4.101272775,-3.490208472,1
-1453.821054,-326.0872885,-316.928086,286.8949201,60.8837479,23.58689569,6.76020177,7.571582139,6.100282708,-0.262612384,0
-624.647559,-605.009896,437.0202449,-417.0066578,35.47354397,4.929360919,8.24013135,-7.155973375,3.593843061,-1.766004873,1
1186.27009,1155.156253,698.6816483,-358.9425994,-48.1796314,25.77397528,14.33227841,-3.781576403,-5.986153814,-6.517089882,0
-912.9647553,-902.7992215,-249.5097987,-97.32213429,-40.13593518,26.31681332,-3.164834628,1.047448082,-7.159605844,-0.424147973,0
-1170.434787,-684.3572622,-451.905785,-383.3988405,27.78784004,23.28868193,15.80149255,-4.401989894,3.862498428,3.647331707,0
1800.461182,108.0342138,231.8048162,-210.6755967,22.56300485,-21.967304,6.554265312,-5.247340628,-6.108925225,-4.607797442,0
-1808.837966,-605.5758046,-57.95624861,65.53729775,-50.63757035,-0.634687488,-3.243198912,-6.908590953,5.915490577,5.074492757,0
-1180.629164,1356.351039,105.5044067,-330.1450453,42.86684866,18.93029483,16.43781543,5.735404136,5.791609363,-2.648224124,1
-1011.308461,-660.2033115,724.3008561,2.633979018,53.56160007,4.524697787,-8.772815819,-8.17308894,-0.807140879,3.231561022,1
848.5942625,-807.0657952,526.5809212,-161.0594673,-38.39041738,-23.83949297,8.603073162,-5.800331785,-0.417486225,-1.381388763,0
-1396.649816,353.5403399,266.0612975,675.4856512,-36.37759533,12.31018657,5.955272738,-6.575934395,4.524615392,-5.345387206,0
-471.6786267,137.765246,762.1751209,-153.1456719,-44.379192,9.201441066,-3.598925563,-4.266780393,-2.232858697,-2.810560496,0
1371.485931,-517.0304762,171.5175931,312.4148057,-39.55588887,12.69191018,-3.645609708,0.169584164,7.511023974,-2.292577633,0
-357.0114376,593.8606106,473.7229565,-355.8679738,60.61803337,7.416509031,-8.459261943,-0.331757649,-5.252988318,3.066609184,0
1484.702923,615.0266771,-340.7397833,-310.2023078,-58.48220404,18.03887674,2.014320078,3.54119177,-5.356108656,6.168288892,0
-1411.001242,-29.50788084,-588.8737444,-162.3093841,-43.487855,10.39577987,7.61561618,-2.058139928,1.937755436,6.696045402,0
644.5462492,-429.8810391,-61.94047002,-281.5771297,-14.35730254,16.84764481,-10.44184729,-0.829708512,1.740140796,6.241047247,0
1620.47094,-48.9824026,-133.517611,693.725554,-24.57880207,17.37977636,5.155141697,-2.258355952,-1.639581989,6.076340185,0
-1518.69334,792.6428436,396.9085455,127.0798933,-28.77949079,33.58369883,0.598231631,3.537061445,-7.605647524,-0.750548545,1
-1407.961555,-507.5334569,-55.28482446,-266.830443,-59.04357639,-16.16602955,3.451551376,-7.820784597,6.168213153,4.270305945,0
-1455.544522,-934.808621,-718.6141957,-98.09704033,46.48884821,9.521317377,0.475679442,4.635261439,4.115657761,-4.865950339,0
-396.2502497,288.1818165,-164.8565358,634.1171303,-19.98813833,33.39726477,-0.46088873,2.206766959,0.013028283,0.614816862,1
-1289.837232,-386.1545989,-497.4131175,-309.6389857,38.62471352,-27.754835,6.792605765,4.918151341,-2.700270344,9.770463358,0
1744.373568,230.9722609,717.3630219,716.873169,-36.89919681,-2.166783727,0.271036437,-5.195610326,4.662149853,-0.945374532,0
941.5084548,17.28858773,236.6151555,918.9273503,-41.0719608,33.64899792,-8.83146153,0.300326746,-5.003959054,-3.835339635,0
-1468.71244,-244.2035605,129.792046,402.9607376,58.03474334,30.71947265,11.71589678,3.807437561,-2.84074969,-4.463762762,0
-1325.769028,-385.7520356,462.276309,32.21785688,-19.93364967,-12.8519122,8.713044309,-2.753946961,0.086939749,4.035417596,0
-1334.885684,-447.719119,-320.047806,174.5045552,25.11554155,-6.804025665,4.020361873,5.577705318,-1.625648923,-1.723781455,0
1132.057702,-709.3224669,-84.92709591,-58.96715699,-49.13528896,-10.47370537,-1.796502788,2.556523706,-1.953224959,8.129513362,0
-802.6174023,-96.12751853,760.145148,-79.53841154,11.30351671,-5.871324854,4.743636695,5.835332336,4.871062874,-0.835850831,1
702.790097,311.7466263,200.8174644,-384.815958,-42.91834543,-4.965218153,3.409769222,-5.56082067,-6.017413649,2.043532225,0
-515.9824248,909.6797856,-272.320168,-125.077644,-53.14391064,-17.75605501,-1.367599246,-2.343045181,-0.365064043,-1.629674045,1
-2.568448393,233.1073941,-570.2737171,-283.2411817,1.927189047,-12.47295202,0.5490354,-1.979155556,10.34309375,-2.860057808,1
-1134.873291,178.7988162,622.7617359,120.4193822,-51.06451488,-20.92296424,-8.878863754,7.327728674,-9.218388973,-0.794968251,1
-527.3364699,-320.3641239,494.5753991,10.37204959,-2.914714404,-11.54313998,-2.425613916,-1.391994857,-2.30430259,6.389806583,1
-908.6570755,-114.8369616,476.7134161,281.3370613,13.73036342,-24.59981331,4.036701879,-6.567775349,-7.121201627,1.594686194,1
380.1851268,-785.1393957,653.8639054,-54.56842281,0.628362571,14.79745976,4.375665555,0.55180497,0.089944672,5.411144997,0
676.7736781,-231.1896666,-425.6536095,-235.7327829,33.86551531,-15.33613557,-9.961801011,1.03381713,10.19575993,-2.250127373,0
1322.68376,385.8447158,-653.9888551,-266.6810654,49.42335128,12.7655259,-9.024651229,-1.312100919,-2.692855238,4.293900465,0
-918.4596344,-310.4103431,-578.3478572,328.045048,26.59244637,16.10072486,6.992921692,7.894817722,4.066695618,0.083848041,0
1020.93606,-446.2847619,143.7621657,434.9684019,-41.7335455,5.06757973,-5.146941546,-2.031175179,2.997452826,0.652545112,0
-187.2045202,152.0124091,319.2455288,24.31996918,-28.84115972,-9.015474882,-10.33381619,-3.367228306,6.760681927,-1.759681519,0
1065.292186,86.33072673,-438.463306,635.9794206,31.53228408,21.27748487,-0.054480381,-4.989760937,-3.537760123,-2.204005977,0
-9.814805989,-108.601823,-437.1102388,330.0480205,33.46205295,-30.49595226,2.586856641,9.776692317,2.728303345,3.565715733,1
244.1119482,-394.4596654,767.1487937,-379.5445178,-53.05817246,-14.39773723,5.698571503,-7.986758627,-5.317847156,-0.288907526,0
1500.125629,16.37017805,-201.1575914,-98.41137091,20.15673914,3.376944846,9.660903696,-1.173112518,-0.253869658,7.404793846,0
-1079.157129,772.0900154,-624.3222878,-155.8782594,53.68697634,-26.96170712,-5.76488125,-3.765267161,3.846874655,-2.600298638,0
-1097.92228,1207.718963,-588.9361435,-278.6260966,-55.14625191,21.50079178,-6.380625016,-2.304976799,1.6757848,4.346648259,1
815.4468113,31.0497447,-669.2328993,198.9697213,-44.47281487,-21.31362821,-3.995562365,3.485542573,-9.609239775,-0.131777734,0
737.3930178,-313.850914,-586.2198338,564.8533914,-45.69651013,-27.89619937,3.065124995,-9.841003691,-6.406284453,-1.078162733,0
597.3011099,662.5331463,-370.4742486,-187.0238964,22.71822964,23.6831271,6.503197475,2.131256838,-2.985246256,2.169161462,0
852.1900875,-383.5169165,-601.8748952,72.59991535,-8.691451374,9.807082892,-5.915827113,-7.390006512,0.749753805,-0.170233474,0
462.8097096,-428.2126296,-637.3736492,381.8905358,23.3094925,11.42215978,10.98582239,-2.461144332,6.515896707,-4.141522559,1
561.2469448,473.0549874,319.4677245,-174.1085385,16.53370015,-31.09122914,13.8423007,5.169585449,10.55584929,-4.675862851,0
-1203.523738,-589.846048,366.7643673,146.1231709,-50.52392501,3.180493577,-5.820802955,0.269110709,4.437822535,-2.351798262,0
442.1844643,-448.89835,-53.54363401,57.39096455,1.632586,-24.26670257,5.927542957,-4.476276549,14.79588025,-2.301649202,0
1239.285195,-489.3560013,-389.6531243,140.1309661,-8.334073363,-13.5793052,9.680399943,-4.185192027,-4.566331532,1.641156016,0
-1189.093346,444.178699,378.2608697,-365.5622223,-39.80833161,33.05724083,3.727723821,1.052139537,-4.720911596,-2.470157004,1
158.2807706,-460.3992013,595.4670391,-25.7816511,-58.93852624,-13.39982943,-11.04066842,9.490375674,7.715278821,-1.857953797,0
-1301.557971,418.4017859,-356.1603286,-232.0565061,-53.151432,19.71033789,-7.170579859,5.362598207,2.711873296,-0.599349036,0
