0,1,2,3,4,5,6,7,8,9,label
9.197344855,38.22685286,-29.40721705,13.26994955,-7.040906496,-22.39072027,-0.717831986,6.115487818,2.272625586,0.600829712,0
-17.44611509,24.77364651,-19.14745376,-2.836144728,-0.607186497,-11.53284873,1.507059486,2.273226079,-3.767539942,0.120461205,0
-49.77820252,32.76639941,-6.775191128,-4.759032206,8.135606737,-17.61682333,2.226837847,4.151803935,-1.071387387,-0.02883612,0
-5.774248564,17.42691906,-21.36618493,2.379410313,-1.400193463,-13.50629678,4.01090046,0.93088759,-5.049498592,-0.645732112,0
-62.47833587,26.28953929,-1.982851557,-16.3062986,8.132362462,-11.02371258,4.590457223,2.030834476,-1.93684972,0.818029159,0
50.61257573,-6.798232734,-31.97534395,19.25270651,10.58270967,1.432832749,6.182758639,0.094068176,-7.347219483,-2.345431765,0
8.643777952,16.55020478,-29.32830866,8.358020817,-6.03039561,-16.29564867,2.733851494,1.053871987,-5.743382412,-0.909551,0
17.05554543,16.49142827,-25.90344844,22.04302179,-0.204875487,-19.68702692,-2.095545075,4.645728791,-3.641471577,-0.641722934,0
-37.71344037,17.6608353,-0.927451877,-6.364845717,13.25576722,-10.14277559,-0.498807868,5.632314211,-3.06398342,1.741654257,0
21.36200351,14.32796373,-27.61531204,25.70375344,5.054258774,-14.83903134,-1.312842427,3.784251075,-0.983939421,-0.921259737,0
21.5367865,12.54178283,-27.44128946,23.97154616,3.00299541,-14.94211417,-0.670151263,3.877873215,-0.598685759,-0.95378741,0
19.12600261,6.820372376,-19.51598639,14.74443174,-10.76226106,-20.74041069,0.231340613,7.730914506,2.199078386,0.811200164,0
35.18709665,-5.419118511,-28.21334875,15.82198763,6.980124314,-5.338900057,-2.02581984,8.286473761,3.179547407,-0.04028631,0
12.70941464,10.55755264,-27.22303063,11.99703887,-1.899815222,-16.15051376,-2.319287968,3.145169192,-2.343104325,-1.151305679,0
-55.15770495,22.6043917,-1.99790856,-10.57296318,8.945201377,-12.41284887,0.751607397,1.880255995,-0.373004988,-0.198807718,0
39.74464362,3.15566385,-36.21655712,16.95581371,-4.0412483,-11.02833207,-5.296633061,4.932046485,0.656321941,-0.603000148,0
-41.63463164,14.67951738,-3.637141984,-17.13947325,10.93574104,0.236946753,2.352848932,-1.045721558,-1.815210538,-1.468362198,0
-46.13610451,13.23692842,-1.437244799,-11.22200877,15.42862305,-3.065800694,2.220697625,1.106966145,-1.869938848,-0.367289862,0
-55.25607189,22.59191138,-1.696326173,-9.921804505,9.459441844,-12.85894741,0.837566077,1.991765206,-0.39603408,-0.231981555,0
19.18515995,11.87544403,-26.94891008,11.17447864,-6.509267176,-14.204515,-2.316182768,4.677823608,-0.533814314,0.185866335,0
21.71055705,15.3040757,-24.15553323,9.045384088,-4.99341367,-14.42170867,-6.032965467,6.262340672,-2.959926048,1.508567557,0
19.44262218,16.00446453,-27.5521546,9.494487242,-5.049098475,-13.97504647,-3.595937583,3.691888942,-2.686905073,-0.249467632,0
28.94979603,21.29177619,-35.58302519,20.60976799,-9.136218682,-19.85091061,-1.989283448,6.65003795,-0.572748982,0.510959285,0
1.895107272,17.65563069,-20.40091327,8.258296263,7.504786312,-10.0091437,2.321599309,4.794620001,-2.176862517,-0.577677989,0
9.361631638,26.17228272,-29.98015414,16.28937153,-10.55994197,-15.86568936,-0.887772074,5.148940988,-0.125800864,0.349197817,0
1.892881022,17.66210915,-20.36970524,8.269989018,7.524582318,-10.01378733,2.471951069,4.633252655,-2.373662186,-0.609936795,0
9.459256641,26.18692256,-30.27133374,15.64211035,-11.06758397,-15.42113858,-0.923613714,4.983642296,-0.168371267,0.371618326,0
9.459256641,26.18692256,-30.27133374,15.64211035,-11.06758397,-15.42113858,-0.923613714,4.983642296,-0.168371267,0.371618326,0
13.16597705,25.84723023,-29.09000006,17.62724873,-3.730765009,-19.57678774,0.940619461,6.406728028,-3.787373089,-0.035997123,0
-53.04895229,37.23021731,-4.079729195,-11.19589172,7.264091139,-9.591581143,2.367134023,5.175178821,-1.397908861,0.905946418,0
-52.9276249,35.632351,-0.925853588,-6.307579326,9.360157808,-11.04713654,2.728604312,6.487344433,-2.152670273,1.044904552,0
-60.83988109,40.08316772,8.171707103,27.46570726,-10.50221861,3.911614334,3.003169774,2.868110507,0.01343634,0.469125843,0
-69.89105082,43.0954652,12.89270807,32.89872782,-17.05674616,7.05054332,3.692086644,2.785397913,-0.278754662,0.806455724,0
-80.09772775,43.87551218,20.46072008,41.8888457,-25.13645756,16.00982861,4.744326114,3.16390785,-1.030060345,0.585508259,1
14.47729645,31.77651662,-22.74848771,48.31924377,-13.62572404,-15.43284752,1.066457108,2.30644075,-3.408456912,-1.20296443,0
-52.87595186,47.13836537,0.70803667,13.0608054,2.846817752,-9.277286683,-0.149335965,1.890221018,-0.276259024,-0.693724965,0
41.49943434,13.51936883,-26.07849179,49.15841002,0.093136023,2.605652905,0.801409992,6.47002551,0.888089811,-0.977235284,0
-6.876499661,19.67937609,-5.019770395,36.28665046,8.069265583,10.35708781,2.734342234,6.231642226,-0.219016795,0.086068573,0
59.34098167,-16.80973359,-24.10619301,10.28027671,7.286716125,7.118739552,-4.780538739,9.339140343,0.732756794,0.589085406,0
31.96155744,-3.621240392,-29.9982531,13.12207693,-2.711312386,-11.41590185,0.011144888,4.499064994,-2.791905067,-0.008964169,0
-61.47138239,-39.70034111,19.18956971,-4.635412053,7.293798491,7.076239695,-2.644442175,-3.063142205,-3.287522494,-1.163174117,0
-57.93121479,-43.47462559,11.69025633,-22.70053771,14.33241573,-4.245987941,-0.495468623,-5.667241051,-5.373332945,-1.204771437,0
-74.492589,-30.83498021,23.50234057,10.66585474,-1.194953449,7.311610268,-1.878955672,-3.211284199,-0.320379239,-0.349255582,0
-70.20593573,-22.38331186,18.23428554,0.713091069,4.136745459,1.516775329,-3.159514728,-1.922969292,1.369232282,-0.231447254,0
7.599713697,-6.918409575,-14.67477077,32.90935904,-5.195600028,-10.60585318,1.012772447,8.98894467,1.521922614,1.336747197,0
21.88554428,8.475054332,-14.78583109,31.75135871,-8.904251716,0.317856444,-4.671379461,5.31175621,-0.03103837,0.474376998,0
-60.68986131,44.80152892,9.827965732,21.07710203,-17.83341628,13.76623833,-2.047067775,-3.054363523,-0.876357243,-1.188567153,0
-47.11536688,34.76981715,9.234075558,10.87577116,-8.12713874,12.57086677,-4.789127675,0.622967649,-0.20231442,0.533536287,0
74.03455391,-5.267022497,-4.284861114,-17.5998307,-3.542070548,24.34324694,2.369954983,-3.630710573,-1.744857167,-0.091587625,0
81.21813271,-3.195049039,-12.39213853,-13.59661245,-6.647212735,23.22669353,2.923710892,-6.266489538,-1.513003227,0.457605086,0
124.3631578,-9.418944892,63.77830371,-35.09780853,-31.50691287,-0.771410993,18.71569589,-1.998137346,7.652238079,-6.380338527,0
88.76262333,-10.76592726,-14.22321843,-10.34005904,-7.250773294,22.1467609,6.515503885,-7.21477338,-4.874167374,-1.233679147,0
49.21638855,15.42678702,-15.85443768,-16.71160761,-20.87271741,5.009447243,-1.292045714,-3.808365063,-0.803506667,0.707089415,0
13.13185664,-16.33152978,-17.60153973,-20.32029392,19.28239553,35.51276982,2.227992323,0.456726727,4.065812302,-0.300580015,0
13.12124917,-17.65188819,-16.59962173,-20.10325307,19.02878651,34.48850785,1.386488603,2.126662385,3.545661125,-0.353943719,0
13.81531899,-19.74851151,-14.10546365,-20.50889034,17.94372055,32.80345423,-0.336288097,4.945389272,3.802153553,1.481447854,0
13.84631736,-18.39207994,-15.44432068,-21.43678003,17.65127796,34.2457263,0.113263957,3.452524322,4.618454915,1.553404097,0
-35.71974219,22.46500967,-14.96066531,-29.46722895,-3.0588411,8.923342105,-3.272637361,-0.50872645,0.639857215,1.195897292,0
-5.94395768,-38.61380474,-1.461826479,-26.20236341,12.68346725,20.53397851,2.331779276,12.20003632,-1.835587294,3.50571158,0
27.22475294,7.350428861,-28.49085626,10.01889211,-2.61789089,-9.685006087,2.074083782,4.313618372,-4.222981846,-0.41067246,0
26.67606567,9.878532219,-31.81233675,10.92034188,-5.388321093,-11.83288016,1.993652085,3.343009466,-4.338823924,0.114020684,0
-39.6121006,14.19010557,-1.493332815,-14.95611574,10.65922912,-3.237232383,2.99043192,3.697175805,-2.489252714,-0.283133844,0
23.72526037,7.902087946,-29.82554952,12.5820563,-1.623728816,-12.10887449,0.458632278,3.398480189,-3.870305819,-0.818972497,0
-27.85924114,26.03750984,-10.30689982,-18.7315801,0.274351305,0.006783853,2.304309118,-0.817014301,-6.832742227,-0.251517783,0
-32.86862289,23.83938879,-9.836749898,-19.99634068,1.461934826,0.642497062,5.180637862,-2.458049173,-6.569608461,-0.181418551,0
23.70586661,22.40546747,-31.62128124,17.92909887,-14.83833101,-2.864024354,-0.991472269,3.494703619,-0.571477195,-0.10360493,0
15.01965682,28.49110974,-34.30045137,-0.738937505,-11.50610066,-6.123222861,-4.450159933,3.470615577,1.389591424,-0.555815624,0
13.26442018,24.33060066,-27.45603535,32.23704349,-24.18328584,4.148082518,2.760150645,0.320029444,-5.393072221,0.214386893,0
16.66027863,24.64745951,-32.40346265,2.849204862,-7.650115843,-7.080210457,-2.62483535,3.120947926,-2.397207353,-0.559625503,0
17.36792926,24.8949508,-30.03765207,23.11200357,-20.02107942,0.366284469,0.512421796,1.597191657,-2.063747288,0.144102173,0
-46.95624962,30.28001,-1.218076012,-4.501927784,7.537957147,-3.274129194,1.903801828,5.056004397,-0.59559147,0.753076282,0
-53.91142244,37.48750321,-4.150891486,-8.003094261,2.690011206,-6.351895268,2.1453218,2.674688422,-0.355174118,0.201675747,0
57.01032115,6.893016348,-24.95600317,22.3771083,5.251763194,4.739801142,3.697756268,5.548521361,-4.280481565,-1.132020831,0
62.53750041,-5.476288709,-25.6665486,32.17286971,14.06208512,14.99935065,4.075579674,7.723489255,-4.471794492,0.174277522,0
63.29810519,12.28448977,-25.7714609,11.71325698,4.675559748,5.782654438,5.523578812,2.812952331,-4.904613801,-1.151391438,0
-3.906907522,-1.62566174,-11.0098348,-4.960897108,6.102365544,-3.069814007,-2.932340114,2.770686326,5.081709045,0.159447609,0
-40.09604248,9.386857892,-2.087298887,-17.55816663,11.14139309,0.465301933,-7.078045263,4.722699862,5.897432398,0.725178473,0
-19.89211306,-0.984590719,-6.433948053,-12.60215942,14.268608,6.000217472,3.565289519,2.339174893,-0.303271863,-0.470141518,0
-66.03600706,-10.66497105,17.47468109,13.11034228,-1.992377813,-1.660587957,0.208639743,-0.188344165,3.058662112,-0.065002598,0
-76.20104245,-12.40352618,23.53412749,29.20189107,-9.319026027,4.363893277,1.293849735,1.627856029,-0.431309845,-0.275953962,0
-48.29573127,-9.580780041,5.061233171,-3.145525451,15.35315773,-5.178542427,-4.961716601,-2.159430358,2.794757717,-1.878185616,0
-46.75051978,-8.471674942,2.733031046,-8.603391098,17.32727872,-6.634775405,-5.203440557,-3.493959609,2.101282069,-1.30313645,0
-92.68092029,-11.09240522,31.42029235,26.05424648,-8.014797334,7.559325198,1.477011845,1.027735502,0.040139778,0.580367656,0
-63.50460703,-9.741990306,13.50398549,3.998189184,3.832867816,-7.299166812,-1.93549842,-0.80707967,3.302804528,-0.965745528,0
-2.422044521,-7.838694358,-8.200058429,47.97851678,-27.45534515,2.002415864,-5.768726322,0.191088426,0.047294211,-0.041935143,0
47.78959163,-24.40263978,-29.90719823,22.65707445,1.559795785,-3.505438075,-11.07837855,1.545492396,3.434423689,-0.864021461,0
24.41537452,-14.45424133,-22.14292026,41.08668715,-19.82669593,-5.235326221,-7.196492366,-0.012770266,0.561567422,-0.860423148,0
27.26239194,-39.77134765,-9.545294958,45.90722463,1.771129805,15.07566542,-5.951620653,0.397337124,1.846401849,-1.742441205,0
20.03842665,-38.6047126,-1.774905904,63.32367321,-6.660196141,20.46196847,-5.825127333,2.948396826,2.209439701,-1.89458283,0
-90.38457302,-8.66889844,34.50476533,40.35670339,-18.90943744,18.20783258,-1.628071806,-2.285828921,0.027450012,-0.685908004,1
-99.51507371,-7.143923626,39.34298023,41.66610241,-20.59037059,21.13841479,-0.951579718,-2.262433743,0.183688341,-0.479167746,1
-89.04182509,-9.98850571,31.45378475,33.44618885,-18.05825695,15.60272306,-1.0053257,-3.242468926,0.717233741,-0.263893644,1
-87.17700164,-9.846727863,28.8472799,27.44646131,-11.01242469,8.404465516,-1.514559995,-2.925492551,0.96168623,-0.500749095,0
-81.98078048,-2.421607606,25.91317354,26.64982052,-4.66491163,5.348703501,-1.457010414,-0.552466139,1.383631475,-0.264273992,0
-87.91240866,-0.402432914,30.29356274,32.91958195,-8.996889849,8.947173406,-0.763607331,-0.828122549,0.024140845,0.046290597,0
-73.20318826,-2.440126975,15.85011546,8.487855476,6.698576998,-8.025652563,-3.042228071,-1.288909175,1.355738535,-0.675450872,0
-44.68443696,-25.79696072,19.8052896,25.27906835,18.93106899,19.35680519,-1.937168175,0.101461843,3.818869336,-1.422947587,0
-74.7560855,-3.775203658,21.36210743,26.78397307,-3.415756269,-2.252771773,-2.308373131,-0.777321505,0.732494593,-0.529120917,0
-42.68259755,-25.53966138,17.91162818,18.85347698,22.69744321,14.87999805,-2.604042269,0.202110958,4.104047775,-1.549423182,0
-74.7560855,-3.775203658,21.36210743,26.78397307,-3.415756269,-2.252771773,-2.308373131,-0.777321505,0.732494593,-0.529120917,0
-69.02937256,19.14514649,11.28346622,11.45868043,-3.898741541,3.207441202,1.025014238,1.577128571,-0.918610611,0.180255536,0
-7.069987322,-6.645188031,-3.0602865,64.1708151,-31.98295873,3.05329458,-3.673674625,1.889354213,-0.404127928,-0.453090304,0
-91.93436535,3.187744203,32.61630484,38.49819174,-15.29339362,12.87957691,1.793767125,0.572850223,-0.001719211,0.411258721,1
-52.1590859,-19.89976783,15.04082782,26.99241388,-9.480221735,1.64887172,-3.033126083,1.688734399,3.528462507,-0.119500539,0
-82.70274633,-10.95305212,27.56561132,31.16219107,-9.625179872,5.48267616,-0.495748092,-0.488636526,-0.050323533,0.006636708,0
-63.65657227,-23.38178889,16.78222804,10.11846534,2.669044466,3.302780493,-2.435587883,0.700768548,2.838924509,0.754983909,0
-58.6881538,-10.21365607,14.44197106,26.05476848,-3.836525742,-0.779152691,-3.363748159,-1.543877807,0.631081069,-0.638653907,0
-67.80469386,-6.024059111,21.25387074,40.74257448,-14.51999863,3.764478485,-2.288887594,-1.029563544,0.295898635,-1.126716825,0
-73.26826055,-8.329895666,17.11864456,4.536387112,6.979546565,-5.83741768,-4.044331819,-1.56593582,1.263528813,-1.206290569,0
-74.99345762,-15.11831841,24.74570793,31.1313549,-9.297120531,6.149649526,-4.26031397,-2.083879434,0.933094952,-0.997016561,0
-102.9052612,-9.764215391,41.71616494,43.25186704,-19.09740908,18.3945058,-1.218116077,-2.703470909,0.770383269,-0.132016492,1
-74.68500639,-13.59727284,24.0275549,30.72693263,-9.10495728,6.896998304,-0.440733197,1.962510995,0.288631462,-0.039858525,0
-102.9052613,-9.764215411,41.71616483,43.25186715,-19.09740888,18.39450569,-1.218115938,-2.703470592,0.77038299,-0.132016109,1
-78.19511035,-14.61250204,17.67667418,2.032143018,9.523689633,-11.97368513,-5.844263032,-2.12827152,1.641194387,-1.389149301,1
-70.92479303,-13.58064193,19.80403035,24.41498874,-5.412273015,-1.344499132,-5.066293162,-2.580149,1.433464931,-0.676255363,0
12.2168862,-8.385907272,-13.84437917,38.15350302,-21.11820122,1.688151916,-3.354089269,5.40038883,2.956516382,0.314197395,0
9.253404301,-18.56077419,-4.883748073,62.47910611,-25.552554,24.33405993,2.485765712,2.865617286,-3.355454442,0.090696794,1
9.253404301,-18.56077419,-4.883748073,62.47910611,-25.552554,24.33405993,2.485765712,2.865617286,-3.355454442,0.090696794,1
56.5672181,-42.76129494,-17.96496808,22.80600136,11.47305398,10.76461496,0.730196637,6.378640856,5.816712801,-1.070030633,0
-5.170079815,-12.81834356,-1.858962996,63.45386956,-24.13062755,0.002728135,-5.123280495,1.39742414,-0.573071136,-0.796210969,0
-84.87166086,-4.010967417,29.96699081,35.67746331,-12.63232037,12.80983353,-0.785812851,-0.03230674,-0.488758973,-0.219743283,0
-94.80459687,-2.863054859,38.57019664,47.99898575,-15.39719095,15.02682129,0.011479587,-0.784253709,0.675079536,-0.224914742,1
-83.577508,3.205612134,24.74915573,21.49463987,1.448646462,-1.322113576,-3.601535287,-2.990490269,0.937279894,-1.684015054,0
-86.75804419,0.596070153,28.98188877,31.07128097,-6.533527041,5.121363691,-2.235870319,-2.372312063,1.091988234,-0.705378044,0
-86.68430569,0.596584887,29.01166409,31.11231205,-5.52058981,4.150404913,-2.22755625,-2.230560449,1.120501232,-0.748279959,0
-80.15602537,2.176822145,19.02342979,8.026251412,12.10954474,-13.40889429,-4.649317484,-2.877166178,-0.187361915,-0.982644822,0
-5.170079815,-12.81834356,-1.858962996,63.45386956,-24.13062755,0.002728135,-5.123280495,1.39742414,-0.573071136,-0.796210969,0
-9.540999753,-12.45472906,2.675114509,75.33333568,-30.84473163,6.554815147,-3.310316523,0.717098445,-2.081993678,-0.827797756,1
-87.91000341,-2.082553653,33.28326757,38.78576139,-10.50527102,8.704092228,-0.78799557,-1.52004785,1.47808851,-0.741678844,1
10.30872272,-7.875528305,-19.66766276,27.03129893,-4.368457449,-18.24021338,-3.152912871,2.455216442,-1.93308012,-1.568199599,0
-66.20618386,-0.39559208,9.479718905,-2.965442133,9.500484842,-9.833304189,0.199039485,2.546529726,1.920006601,0.138271141,0
-68.74284049,-0.983999827,10.54199615,-3.951754504,10.68884514,-10.83160241,0.242621842,2.941529164,1.084177851,0.418648918,0
-89.4028425,23.57545017,31.46411085,48.60231341,-25.55752107,23.61993739,3.070162985,2.507440584,-0.735043177,0.689101728,1
-90.99578226,24.18971526,32.8773882,51.60745537,-26.58642625,23.64919886,3.374647076,2.676530654,-0.913612544,0.690248266,1
-87.78477018,23.22109887,28.79411936,42.49075579,-20.76901277,18.10608514,3.181634903,2.302147638,-0.165129844,0.304814617,1
-88.8136933,23.1323309,30.37294768,46.13203399,-23.79418548,21.26298528,3.396917507,2.389640937,-0.146385189,0.416950106,1
-0.911226272,-0.290597057,-8.605160206,56.2319424,-19.55339062,-8.75749771,-3.397542234,1.51076583,-1.949892863,-0.826664758,0
-75.69312005,6.725558567,19.24367085,24.30811088,-1.963173587,-4.781196521,0.262763746,1.380507919,0.184283703,-0.067883582,0
-85.09406665,10.77638828,26.81815411,33.59851324,-8.77776317,5.447653765,0.881350027,0.761756332,0.523913483,0.016785136,0
-84.31024554,10.84948694,25.47095474,30.52243407,-7.270822919,3.788120408,0.685280925,0.556058495,0.490713234,-0.031967032,0
-70.10862416,9.536751525,11.29917034,6.223726534,13.06016865,-18.58574964,-1.738618817,0.699196148,0.163234106,-1.275082936,0
-84.51238209,5.528048958,27.4601585,34.90913163,-10.14641347,6.162501469,0.595023103,0.336116494,1.301178085,-0.210243733,0
-85.93585202,6.689782554,25.79787693,26.21134211,-3.148573939,0.55905643,-0.247575959,0.301395075,0.943935084,-0.196151192,0
-86.62220537,6.912415257,24.91926596,24.12246116,-5.478814287,0.956544527,0.227214274,-0.456568566,1.151825502,-0.306719897,0
-92.89150288,9.258932437,34.15151956,45.41496407,-20.78346057,17.73658182,1.437466306,0.607776594,0.643515029,0.478158085,1
-93.58526108,9.647903778,35.49204184,48.52093078,-22.14397905,19.57783712,1.778966749,0.670193179,0.764433305,-0.316483715,1
-66.80181526,3.957917659,12.76085225,7.009999748,7.584034504,-7.456292805,-2.824063754,0.835505272,1.735862129,-0.888145002,0
-60.94275231,7.224219697,12.42109293,10.39536589,0.544232201,-8.381859186,-1.347920048,-1.477886617,2.377291883,-0.5265362,0
54.01345469,-32.5526245,-14.92428732,32.77908432,12.6101466,10.30418539,-3.217283365,0.39551929,2.92492692,-2.245778468,0
-24.79764557,4.500320146,-7.087215379,11.57956992,-3.97102623,-12.17395114,2.584036845,4.657151052,0.211281956,1.681948437,0
