0,1,2,3,4,5,6,7,8,9,label
341601.8571,-76775.10323,-300.7152788,-17.36646691,-6.392290226,-1.33478049,1.554801254,-1.228986642,-0.671927234,0.572901046,1
-100662.0785,71059.39433,-204.5678029,-110.3113303,-12.89200754,-3.159899956,2.856624775,0.45415321,1.883417003,-0.322305997,1
346498.525,8083.710814,-229.4364431,23.15542467,-9.028183225,-1.926855384,-2.28049486,1.57473189,-0.815988985,-0.094370496,0
341950.9359,-69783.57152,-316.6905661,21.00259508,-10.0463167,-1.728472171,-1.848766777,1.552800484,-0.074645932,0.439748392,0
-109028.7599,-73700.09764,1070.798412,28.78365505,-6.322565835,0.686552032,2.489813252,0.60854329,0.958074076,0.467122256,0
-101990.6809,48097.73333,-121.6363951,74.58296893,-9.01529529,0.593780932,-1.0266883,-1.247952157,-1.134958931,-0.068083075,0
-103912.8006,14152.10184,-161.8926489,112.7298071,5.888359734,-0.168348636,-4.048378894,1.279186043,1.040619996,1.099442046,0
-94654.9479,-32462.6306,1098.740015,-138.8293962,16.05283288,-4.95146204,-0.789326782,-1.834264933,-0.453101295,-0.852671209,0
-102491.2036,39110.59443,1163.310458,71.71174369,-7.309858173,-0.579620759,-5.074783057,1.276702726,-0.67834113,-0.102566888,0
-14214.94137,-15087.32711,1104.568993,30.54818326,4.529913109,-0.077153726,2.619019395,0.715390609,-0.564623186,-0.69321603,0
-96101.45128,-57419.7497,-130.7881441,88.15719568,-10.15955987,0.215869517,-3.850154423,1.495637222,0.186077799,0.322941265,1
-16182.17007,-49029.37974,-125.8490862,71.87008594,-7.935763846,0.35654405,-0.094421092,-1.369729465,0.300654114,1.117927366,0
-106334.6925,-27778.04431,-140.6309413,102.0087223,-3.55807161,1.348108681,3.037338156,0.917541208,0.256083616,-1.631767442,0
-15314.17831,-34055.49696,1088.834514,13.97761378,-10.40995009,0.276691197,2.589692673,0.800913814,-0.620910754,-0.753318206,0
-105440.937,-12804.59934,-224.7452669,91.2375141,1.06276503,7.121037975,2.074127174,1.055280983,0.051861531,-1.25538485,0
-87698.68757,294683.8253,63.67053015,-122.4812909,10.08622954,-4.438964613,1.636849811,0.511373108,-0.78117295,0.314966774,0
-107381.098,-45747.64351,-110.338753,-109.3508235,-4.798180557,0.599550237,2.626257152,0.999611382,-1.064813956,0.01285084,0
-95334.1924,-44443.39236,1092.683288,28.19481348,13.2585047,-3.849389802,3.082710664,0.588222698,-0.323149186,-0.934380423,0
282429.468,-59322.56233,-200.8986629,-13.43475554,28.31013994,3.915616601,0.395116087,-1.160415757,-1.494557736,0.40170487,0
-107082.6597,-40757.52519,1093.87338,-136.1060486,16.11805335,-4.877527714,-0.796106367,-1.827003993,-0.446727008,-0.868313371,0
-101768.1926,51089.88593,-133.2069107,122.5057989,12.51094811,-0.382038116,-4.240574398,1.425031118,-0.43772634,-0.122997645,0
-87539.01142,90332.36678,-84.43721474,85.55397129,-2.480585642,-3.112483264,3.089505503,0.676530657,0.674944004,1.135909364,0
-96491.27956,-64409.88672,1076.599268,32.14494693,-8.320833308,0.173236834,-1.066954987,-1.585712919,0.075591876,-0.233783096,0
-9361.603127,73781.81556,-186.1703342,93.57337908,-9.658304179,0.767636179,2.852174477,1.069262139,-1.062037751,0.028688757,0
-109342.9742,-79691.95764,1062.364745,-134.026266,-12.20564424,-0.746563534,-4.79332537,1.093670168,0.635915711,-0.25667638,0
-93372.41254,196848.2407,-21.64128912,-117.9387843,6.490620366,-3.137573369,1.968695087,0.6508979,-0.849919986,0.219686885,0
-89042.03962,64374.80977,1180.958291,23.48221622,-12.1887743,-0.03647446,-1.733888379,-1.796561578,0.837486052,0.581349623,0
-93902.06529,-19483.25777,-365.3309079,-106.7583848,-11.67841212,-4.250070682,-3.670052335,1.392058769,-0.418435828,-0.377912987,0
380706.0763,-92064.10581,979.9522028,-48.50405209,-3.67555099,-2.100787463,1.142634892,-1.555306098,-0.208362165,-0.098036656,0
-95060.07643,-39449.91154,-109.3136597,60.35233853,-6.747538099,0.5999907,-0.549110536,-1.299819645,-0.404182498,0.481459348,0
-15140.80476,-31059.47209,-188.0335883,62.17595071,16.5406053,0.223633757,3.513567218,0.808415398,0.521137828,1.29445118,0
-103275.4995,26135.30628,-173.5603231,-110.1069839,13.95202321,-0.308900468,-0.939824408,-1.831994744,1.704952607,-0.12181941,0
191573.7897,-89117.05901,1011.465136,-26.30568132,-5.808243041,-5.741670515,-2.536149447,1.175121526,-0.099608567,-1.128392609,1
183452.0363,-39564.19816,1053.13997,-36.10561276,-2.450481663,5.031889617,2.570569391,0.83085531,-0.194811162,0.326575555,0
-95754.36667,-51429.79452,-142.3042013,-110.8973051,-3.722452286,0.04235122,-0.736824693,-1.501417864,0.333787621,1.239559022,0
-96215.97586,-59417.45231,1081.529367,73.50463052,11.25609333,5.720102723,-1.811635466,-1.596726111,0.68369891,0.796203178,1
280575.1806,-92270.45838,-229.1131508,-11.89823757,22.64352054,-2.373661049,-1.94766242,1.480118978,-0.686985313,-0.103790917,1
-95001.26036,-38451.63603,-125.8015041,-111.7159891,5.112065754,-0.208804294,-0.815876154,-1.350739021,-1.14269861,-0.000227494,0
-16876.47016,-61009.23858,-189.4048245,-125.4735624,-10.12485624,6.27059192,2.172196344,1.112646251,-0.617266292,0.982429473,1
-107034.9846,-38755.95171,-103.9429924,62.25995298,23.18849097,-0.080823112,-0.452149134,-1.337937869,-1.034705573,-0.059371143,0
-95521.95189,-47436.54818,-145.1190724,-111.2939647,24.20799024,0.009103405,3.000682909,0.579371373,1.071915237,-0.761818435,0
-14388.70149,-18081.21798,-217.7279453,73.05668123,-8.576041548,0.514970004,-0.10554037,-1.56586042,1.586498395,-0.372185419,0
-106739.7225,-34766.28245,-197.3988946,-107.6288277,-13.13047759,0.325585598,-0.892004306,-1.461365061,0.315153482,1.220232051,0
-103089.9543,29129.57473,-157.5892217,-110.268161,-9.047583922,0.584522888,2.271499547,0.966744643,-1.056364841,0.095698898,0
-104924.033,-3820.549589,1128.689174,82.32852342,-6.615363277,0.703344248,2.196216325,0.677993735,0.222109876,-0.119989231,0
-107123.6854,-41755.81327,-141.2575018,113.6610701,14.77592671,0.303994738,-0.314189177,-1.465471158,0.457652824,1.15867028,1
-92760.75349,17512.54652,-186.7135857,-111.4730906,-11.84788096,-0.458986398,-4.581387758,1.438741811,-0.586274963,-0.091499435,0
284563.1274,-23385.7861,-218.9412187,-45.67957826,19.1921856,-2.363305219,-2.208225204,1.023452301,2.092644281,-0.232940244,0
-107310.2624,-43748.32199,-179.7739063,207.4899191,-8.022573384,5.107529083,-0.885914756,-1.187891858,0.232053673,1.231249338,0
-87625.81505,294679.6303,29.16340778,-121.7619225,11.1265521,-0.507601819,1.032329105,0.621640686,-0.929165459,0.54092402,0
-104801.5899,-821.5341141,-198.5781579,90.09011364,24.75711142,-0.063766333,-0.520402457,-1.343306398,-1.002406646,-0.027822182,0
182681.8222,-53542.03214,-207.5525654,9.949429309,20.65058329,-1.918554558,-2.562297525,1.45475109,-0.622106397,-0.09524207,0
383371.9311,-82200.81396,-252.9852102,-17.87632514,-4.828292585,0.799905242,-2.146079368,1.591926697,-0.214473879,0.650297792,1
283177.5695,-46344.04252,-272.8031281,-11.64687185,2.861890964,-1.953777205,-2.262232958,1.542640478,-0.748050734,-0.115760397,0
-100830.5847,68064.07638,-129.076954,160.7627407,10.7120416,0.998091033,2.776249601,0.806791864,0.347623111,-1.493284196,0
-95695.28731,-50432.53036,1088.731855,67.88308594,-8.169144604,-3.191824836,3.052667874,0.716338417,-0.402049792,-1.047012401,0
-1777.685627,204562.0362,-49.17832888,63.39541281,-4.732624951,-0.836894635,-4.809599591,1.344620338,-0.541036695,0.086398325,0
-105541.7242,-13800.42448,-240.8021505,78.93067214,-14.34739697,-3.475151106,-3.343870382,1.08979935,2.381374168,-0.738799974,0
-83146.98714,372550.9259,115.1968391,506.2227793,-13.34529677,-2.118230396,2.273623475,0.813660951,0.011366742,0.542552362,0
-16355.55447,-52025.34138,1074.589943,29.68989478,-10.07955818,-3.584223048,3.37387948,0.613912337,0.292750884,-0.36748613,0
284061.3674,-31370.10965,-244.9517984,18.97606057,-8.792782959,4.454112935,-3.15850368,1.365138862,1.76002486,-0.053439951,0
-13173.76293,2883.59094,-189.3697441,44.75060031,16.80998016,0.259364859,3.413014957,0.579401908,1.797560758,-0.170358897,0
-94481.53046,-29466.62036,-152.6430354,111.2023869,13.63226846,0.255106832,-0.386530055,-1.262644941,-1.062929482,-0.115483634,0
285915.9483,-426.6314564,1070.504822,-2.111188977,-6.888897644,4.165048093,-0.70881002,-1.356338515,-1.00665683,1.062030811,0
-94871.54198,-36455.7856,-130.8720451,60.78154442,-10.82960874,1.20663165,2.950183244,1.021896668,-0.303807189,0.531048987,1
283697.4571,-37360.13349,1039.555309,-46.67205113,-4.924545755,4.061435913,-0.619885692,-1.253933694,-1.769664524,0.404125292,0
282455.427,-59324.05142,-218.3207581,13.26933615,26.62092069,3.607987164,-2.895605031,1.420727334,0.37595251,-1.248903563,0
-109349.1594,-79690.55253,-226.3980428,-106.2256005,23.53669532,-0.912379911,-3.83794724,1.170355897,0.809610237,-1.626377934,1
-13299.69396,5895.903863,-165.8558185,44.39850024,1.818209727,0.455131509,3.145761429,1.030289703,-1.055133411,0.00672359,1
-104808.5179,-1822.85893,-139.0755999,101.3396208,-8.960846684,1.27364801,2.792322238,1.111713932,-1.028033807,-0.092599006,0
-91347.4484,24442.29932,-74.77618671,-114.3430055,-10.77907298,0.538473795,2.317424636,0.860923415,-0.325627153,0.738409992,0
424228.6322,-49509.73918,-322.0882971,-211.1072231,-11.63344435,-2.17554826,1.417228693,-1.325898222,-0.767496203,0.742942378,0
181030.9591,-81493.3475,-208.6483904,34.7798053,0.507574617,5.05279465,-0.930036128,-1.000269142,0.060399936,1.482948851,0
-93382.28999,-10498.46586,-118.7703358,130.4781351,-12.35303402,1.403310531,2.939237307,1.046818681,-0.291649674,0.512096017,0
186793.4809,17338.84749,-217.5268374,76.18555923,-9.755810488,-4.444564967,1.099639306,-1.274700177,-1.155465344,-0.279220576,1
-102637.0766,37116.80062,-204.3748049,62.50922732,15.83248345,0.006873388,-0.796474375,-1.355445495,-1.041206999,0.002058715,1
280642.0222,-91272.65093,-232.4367985,2.421231761,-7.050951322,4.307349729,-3.022372909,1.68657962,-0.27930981,0.763233491,0
196626.8578,-2262.898592,-226.9477307,-168.2991627,-12.2717131,-0.690047985,3.681936768,1.022858406,-1.26364453,0.145141479,1
-108501.2639,-64714.58436,-135.4181956,64.06434547,-12.45180234,1.359994562,3.027295878,1.053272293,-0.309361155,0.482323679,1
-105383.0737,-11806.35263,-130.0463959,62.38656143,-1.266774252,0.482155188,-0.7110377,-1.249524616,-1.130728287,-0.120198554,0
-107655.4127,-50740.03984,-229.8987653,-106.7870772,11.96577038,-4.028626914,0.012276472,-1.653008905,0.326868648,-1.751861346,1
-108184.0944,-58722.87854,-157.8952726,49.25759332,-6.889743035,-3.261713262,0.216224546,-1.700307571,2.026592228,2.168308075,1
-106678.9122,-32766.50238,-132.8341421,-109.3724725,10.95809938,-0.893914356,-4.215788537,1.1585488,1.004540427,1.212146533,0
165660.6428,-95628.77871,1008.769359,-83.09420805,11.66302574,3.474266419,-5.153332559,1.537161208,-0.329382038,-0.502774374,0
184692.7592,-18599.81241,-231.21446,98.06906668,-8.971355329,-4.168390277,1.439169325,-1.527656332,0.869388715,-1.218676765,1
-91227.76896,26438.84027,-223.1171354,-111.0773691,-15.16568562,-3.570514756,-0.443639843,-1.693846704,0.987500553,-1.094657177,0
-70529.8611,383839.8359,137.1449311,-128.540614,-19.01457565,-0.549904261,-3.082196022,-1.734748655,-0.402592315,1.149036663,0
-90431.73318,40416.12535,-117.7614365,72.13894955,4.162082426,0.228577382,-0.857737437,-1.311497019,-1.102166998,-0.03457847,0
-101922.8235,49095.4774,-114.2507211,170.0581501,1.143979191,0.630315403,-0.799047494,-1.241354238,-1.077923352,-0.09693713,0
-107039.8286,-38756.65253,1095.524518,-136.1226582,9.343680634,5.134863311,-2.424963609,-1.525466403,-0.863669022,-0.32816856,0
-79727.64744,225106.1814,-15.49129066,223.8644512,-14.70186027,-2.669896589,2.534527456,0.899621264,-0.833316973,-0.11106009,0
-106327.7562,-26776.76302,-147.5833805,89.96456942,0.249891117,1.06493715,3.012274359,0.878401341,0.513723819,1.204667405,0
-94192.27415,-24474.98347,-167.9710378,46.20887181,-13.26417272,1.215891684,2.871748579,1.021366509,-0.308620476,0.546508326,1
-94481.53495,-29466.63591,-135.4122414,74.47910641,-2.783894233,1.20073664,3.117726918,0.686481611,1.749541131,-0.326761759,0
-101717.3741,52088.61578,-142.0281159,-111.4846823,12.63211351,-0.937498832,-4.577012017,1.097834414,0.790852476,-1.480981538,0
-105203.5691,-7810.015627,-162.1770455,89.94138055,-13.16051357,-2.576679411,3.447491963,0.921776553,-0.133010772,0.311545808,0
356805.9489,-106705.9014,971.2489955,-62.64709852,-6.633340616,3.217317709,-4.266149993,1.570831208,0.242850513,0.087736326,0
-91415.29813,23444.61861,-155.0903386,-112.7413223,3.25004618,6.302088689,1.564214409,0.886506507,0.01786797,-1.049725148,0
-102857.5317,33122.77901,-109.3994019,-111.6291606,7.966641664,-0.365490604,-1.196269523,-1.425661772,-1.106842852,0.103799098,0
-90316.01602,42412.74395,-78.3318749,84.33749427,-12.64162903,1.15656981,2.584339527,0.971872361,-0.291717453,0.61631455,0
-105383.0614,-11806.35179,-128.6924801,123.7659518,-6.622308358,-3.142849571,0.024365003,-1.392532269,-0.21910954,0.246064935,0
-107735.2187,-51737.15367,-155.6703506,-108.0886266,-12.78704317,0.328141447,-0.864205089,-1.354015474,-0.449371295,0.556323293,0
294656.7285,151322.8549,-100.5575112,115.9786969,6.741541209,-2.094360221,-3.023447549,1.411386607,-0.676617422,0.082228952,0
-100483.5146,74054.02909,-140.708495,-112.0879394,12.17372641,-4.31486965,-0.628277705,-1.772349722,0.349784567,-1.575788781,0
343110.0695,-50818.90579,-262.9204728,-7.361661801,-8.573099995,-1.908344541,-2.007923469,1.505044596,-0.075134312,0.493212068,0
-107039.9867,-38755.60479,-174.3990951,64.17674808,12.09021349,-0.367479755,-3.906451524,1.471963147,-0.469176219,-0.205926768,1
281345.2538,-79293.28813,-208.6360844,-39.88748988,-8.874848657,-1.124105047,1.224113596,-1.354530458,0.095902156,1.213462686,0
207024.6516,367754.13,1379.881674,-211.7402937,26.8446903,3.401376101,3.84614204,2.613902968,-0.682757591,0.533104618,0
-108717.5709,-67708.06656,1075.92356,40.2001247,-10.358744,-3.134145702,3.053978613,0.622150805,0.344890603,-0.416761794,0
179464.1136,238132.6779,-87.03391891,178.0513292,-7.718720465,-2.086356926,3.314319938,0.929193531,-1.037644395,0.128396443,0
-98706.9593,105003.0778,-106.7693731,85.28882484,21.28462494,-0.819028336,-4.521025424,1.314808863,-0.398314259,0.007911216,0
-93737.17944,-17490.65038,1114.869606,40.8517925,-5.854139298,0.541873354,2.254846554,0.657066271,0.199033553,-0.112494879,0
-103989.6678,13154.87299,-167.5673095,-109.768121,2.220924431,2.472101468,2.257500718,0.587707127,1.68942866,-0.006998222,0
-105404.0368,-11805.11488,-156.411995,92.26630345,11.04365922,0.938777783,3.043060698,0.833947425,0.318300886,-1.552279699,0
-5247.741596,139654.0537,-59.70702701,-133.6632425,-12.18625064,-0.535959949,-1.413662418,-1.632739396,0.289200513,1.502473349,0
-16645.04804,-57015.96445,-156.1727522,-126.2473238,-13.27925545,-0.088210532,-0.465308878,-1.346475514,-0.511615237,0.580235637,0
284113.3031,-31373.23457,-102.3766283,22.82546064,9.377326331,-1.514382689,1.107836998,-1.253708716,-1.332723483,0.014450171,0
-18564.48568,-84951.6082,-289.8193806,-122.9564854,22.90146022,-0.351888424,3.521051393,0.73118218,0.510283934,1.369255355,1
-16992.1432,-63005.89254,-178.2901616,46.41748772,6.887548017,-0.631581487,-3.444873657,1.517400923,-0.554735077,-0.22464864,0
-105240.5168,-7807.852015,-191.2522617,63.75219307,-11.43790292,1.254367531,2.794946913,1.012209128,-0.283742535,0.559085236,0
-93266.64457,-8501.740206,-219.9525997,-110.2134828,-14.50014028,-0.332022675,-4.420308287,1.375743852,0.156183633,0.506863875,0
-15424.09375,-36051.4225,-217.8858521,46.76543442,-10.61817928,0.360356243,-0.200769564,-1.264043252,-0.456927704,0.493086392,0
-12417.69177,15861.55048,-149.5721554,-128.339101,-14.40449005,-0.202677851,-0.821370591,-1.402064551,-0.497769521,0.67539244,0
280882.6067,-87280.88129,999.0771725,-44.18206413,-7.367430517,-1.594617259,0.646365199,-1.55538028,-0.162205485,-0.128747524,0
-106736.7683,-33764.81746,-145.608965,-108.8902693,-4.047820065,0.074102363,-0.93278345,-1.30848923,-1.167663585,-0.03241627,1
-107486.6096,-47745.8537,1091.790023,26.2216327,3.452599749,6.291803879,1.404482714,0.905870951,-0.746352928,-0.413530175,1
-94306.77472,-26472.73646,1108.890779,102.9324167,23.9228325,-4.424629677,-0.334982368,-1.736020803,-0.377557704,-0.985412608,1
-104471.4278,5169.34525,-130.9468459,75.92179062,-8.364247661,1.326008043,2.835988246,0.785847795,0.98724134,-0.948930776,0
-15950.77501,-45035.95902,-271.0844129,74.88851895,-3.341737256,-3.132640327,4.090794538,1.030012054,-0.906293144,-0.323620302,0
-105591.5737,-14799.32022,-109.8501295,67.71778333,-1.098793368,-0.105303823,-4.127168038,1.505065909,-0.52192681,-0.219971475,0
-107477.8404,-47745.38243,-123.9517187,-108.903759,-10.87194218,-4.277210408,-3.715721197,1.367225158,-0.443756075,-0.400546541,0
-93729.42108,-16488.43686,-97.59740724,86.32081484,-10.75690303,1.232007915,2.885941235,1.014812202,-0.297381528,0.541918291,0
-93302.51701,196844.1218,62.34156228,-119.6610965,-3.383924513,-4.424007281,-1.507608507,-1.646993957,-0.973287941,0.072418514,0
-106554.2384,-30770.26555,-263.1593398,-106.4299912,-1.312779709,0.06087657,-0.801580725,-1.507551295,0.370918874,1.26332677,0
-12595.25023,12866.81797,-164.0411325,-128.2080102,7.60185737,-0.7282218,-0.632457631,-1.601945854,0.346861975,1.394257542,0
186639.7834,16346.09908,-245.3009277,77.73569972,-2.688607978,-0.500091594,0.68477268,-1.58823741,1.501892329,-0.266349909,1
-92124.30967,28494.0907,-135.9782687,86.02393593,0.461142474,0.550774123,-0.648056532,-1.66163917,1.676659696,-0.299857955,0
-94769.84838,-34458.30664,-160.0269034,-110.914991,-8.085387568,-2.328670529,3.133922601,0.83055966,-0.203062305,0.49376279,0
344557.5783,-24860.21788,1041.371229,-11.56016898,-4.39582068,-2.54559184,-2.747564891,1.145526302,0.431779928,-0.143755378,0
-84588.43797,141246.9407,-59.49377495,92.95508942,23.99022686,0.253932263,2.409245877,0.636521104,0.392162622,-1.294065661,0
-94481.57906,-29466.60172,-184.4960601,-110.6742443,4.023534032,5.896534078,-1.690154321,-1.369689352,-0.102626478,-1.182383419,0
-17396.12562,-69994.19597,-216.3875141,72.33429684,-0.782050867,0.257702881,0.033510559,-1.165085708,-1.178972733,-0.180025175,0
283785.076,-36362.50373,-226.6239072,13.72472833,-4.878586326,-0.146153515,0.933670952,-1.140562469,-1.416927165,0.012485872,0
285484.8367,-7412.378417,-177.3665401,94.60409902,5.735017391,-1.218924866,1.14234335,-1.201340596,-1.319072556,-0.02101916,0
-105271.4535,-8807.727692,-212.3590647,-108.1435769,-1.563320935,0.658565432,2.678726516,0.577046358,1.752121178,-0.165799719,1
-105009.0739,-4816.29836,-116.1930317,-110.5991188,18.53355338,-0.390685321,-0.796867874,-1.838450692,1.708114226,-0.143256107,0
-104172.1193,9158.697775,-112.4431227,88.37904796,-11.32220495,-3.774430618,-3.60175193,1.334323849,0.3606087,0.181323388,0
-103146.8057,28131.16746,-128.4020016,-110.817746,-12.96259956,-0.427709136,-4.716621124,1.42448382,-0.587773155,-0.080945418,0
282088.3801,-66314.52302,-224.2592266,1.192170582,23.54974069,4.098933494,0.437573587,-1.120188265,-1.509988998,0.363819932,1
-103782.1709,17149.55255,-146.819755,75.41337044,36.39571101,-0.289371238,-0.436039845,-1.825059175,1.822156615,-0.182133266,0
-107396.8565,-45747.70022,1093.506577,29.39230569,-8.538795934,6.59151257,1.357157834,0.858791282,-0.036513962,0.189235866,0
-107236.4607,-43752.54762,-260.1914681,-106.1144734,-5.091213331,0.174563981,-0.827252935,-1.274537714,-1.160789307,-0.057751187,0
-107448.897,-46745.35424,-145.2727054,114.0531435,1.881208359,0.035857893,-3.856304382,1.549962577,-0.506129754,-0.286425197,0
188104.1051,41303.18154,-233.3666564,43.49503223,36.53880652,-1.616456144,0.678825137,-1.606977348,0.143577776,-1.358318453,1
-106395.6076,-27774.40298,-276.7259387,121.4195469,-3.602108041,1.467088818,3.174263321,0.849511121,1.031642335,-1.00796836,0
383775.1708,-39152.05561,-212.9682613,-6.527409517,-8.309484062,0.005310717,-2.10221224,1.252655644,1.846745225,-0.245159475,0
-18554.24585,-89960.66487,-200.8765122,-124.3732293,-13.94895026,-3.424660441,3.900144474,0.781523429,0.508292686,1.012175556,0
189707.2721,414835.941,86.01094254,-180.4530085,13.65995206,-0.655888075,-2.281161187,-1.743170629,-1.26017127,0.864642431,0
-16702.68025,-58015.28954,1069.787201,32.77953298,-6.8433777,-0.793950486,-4.148733407,1.151187424,0.627552886,-0.312920785,0
-103109.8481,28129.09334,-202.9532638,47.88476221,-7.198489529,1.040765351,2.598704439,1.05910933,-1.015364907,-0.012367553,0
185168.5703,-10614.01198,-171.9001204,44.07427252,-9.379326105,5.488460349,-0.306195968,-1.301798641,0.462781573,-0.606742764,0
-104012.5388,12154.54135,-181.4779019,113.3619897,-8.116811355,1.439591551,2.895114747,0.817549591,1.011899888,-0.959841959,0
-17223.56854,-66999.13338,-251.6763948,62.54998631,-1.014419581,0.901571872,3.633069842,0.944550217,0.205713933,-1.633529268,0
-103972.6998,14155.57165,-160.3446246,112.8864796,-10.1134773,1.318137131,2.773204279,1.011907563,-0.26726802,0.560430225,0
-106251.7475,-25780.51148,1109.771008,34.10246173,16.1746577,1.907779286,-5.032187362,0.987826082,1.427262723,0.615142345,0
-105373.1368,-10805.26209,-115.7138066,62.13132377,-8.266320754,1.14598935,2.817753531,0.88343421,0.475464494,1.216834762,0
-109330.1326,-79691.75071,-97.59165302,89.87018767,35.17738509,-0.812655062,-3.564920566,1.39963793,-0.392793828,-0.19182231,1
-104725.8132,175.7888593,-254.5700855,-107.4524472,-1.768441406,0.00689082,-1.018349781,-1.326942653,-1.136757626,0.014045166,1
192375.9591,103159.6241,-176.9734059,189.4993642,-10.50967655,-0.159282714,0.399807032,-1.567785413,1.506032412,-0.252740274,0
-15487.73898,-37050.47087,1086.67113,26.63328902,-7.210620446,-0.850714476,-4.242235567,1.03490699,1.394308715,0.372001581,0
-107729.2332,-50735.82783,-136.8016527,102.2099842,25.77912844,0.014793794,-0.227664417,-1.516792673,0.496348722,1.194260224,0
-106789.5896,-34763.39844,-177.2646343,126.0633424,-9.07788472,6.838610207,-2.336533625,-0.96716349,-0.018931197,-1.428228482,0
-105407.0265,-11804.96485,-127.7884974,96.53207356,-2.94662048,-2.814923335,3.492139634,0.97827978,-0.852826325,-0.305085595,0
176094.0604,-16098.13374,-256.0662872,-23.21558171,15.64103345,4.755094062,-0.212406544,-1.542341715,1.319827832,0.161050591,0
-109224.2873,-76693.7991,1068.270507,23.85139465,-10.34104164,0.77651427,2.47131871,0.627138705,0.940748524,0.452071048,0
-107979.5724,-55729.71034,-138.112667,90.26969621,21.70942777,0.589411398,3.276266738,0.800609099,0.590043494,1.243017862,0
381720.3635,-75093.38337,-220.2473204,-32.44863742,11.85100105,-2.62499891,-1.62504654,1.310190086,0.722003695,1.207598499,1
-12250.33659,23865.3609,-242.152628,72.56869751,-12.26994785,0.381525278,-0.433874781,-1.285282062,-0.439817301,0.547725525,0
-106761.6798,-34765.04151,-158.422179,-108.5891922,-4.054425876,0.082300741,-0.920758878,-1.305299419,-1.166443655,-0.034688225,0
-16008.65537,-46034.36194,-184.7574321,-125.9229305,-13.49991372,0.412113477,3.023745628,0.952042259,-0.392994083,0.653979306,0
188120.1387,40300.52458,-172.3604938,54.24495687,-11.24000103,-4.144810733,-2.664289919,1.46577696,-0.602402828,-0.281464866,0
-109407.0606,-79687.20566,-215.881059,-106.394261,19.5535781,-0.976224809,-3.956573243,1.37752064,-0.476698651,-0.116673086,0
174595.7314,-19016.37929,-203.8789191,-7.309177033,16.84979094,-1.900205934,-2.826228115,1.432705988,-0.625380893,-0.052621591,0
-103862.975,15150.8734,-150.9203014,-109.9524884,-15.92131753,-3.163202763,2.953804082,0.797428957,-0.175438956,0.473065431,0
-104081.4665,12158.52247,-177.3438288,-109.3249751,-11.92628802,-3.586531599,-0.399961253,-1.808381395,1.755358924,-0.458390417,0
281811.0717,-71306.75834,-328.9205589,-1.871909825,30.26771388,-1.540621718,-2.086283436,1.477933422,-0.676876114,-0.004915967,0
-92918.27541,-2512.944263,1127.659766,70.70002083,10.20648113,-3.736756988,2.926085068,0.58764639,-0.320368597,-0.917139307,0
-91010.32078,30432.90989,-171.9123793,-112.4697941,-2.140436696,-3.578074468,2.995889456,0.82750508,-0.878496079,-0.099129183,0
166528.4755,-80653.90722,1022.769862,-0.66893049,-8.553346097,4.702766694,-1.792610503,-1.087939522,-0.871448892,0.896334296,0
-10628.14017,46809.88099,-151.9951328,189.9624434,-3.113458069,-2.848086009,3.958872127,0.606344955,1.908520559,-0.507245815,0
-103502.8697,22141.73802,-120.7559102,120.9721572,32.93645424,-0.244810065,-0.562260641,-1.394863968,-0.967193052,0.014742072,0
-106037.4938,-21785.18422,-160.6210446,63.30413526,0.825775536,1.12544989,3.042981599,0.659801093,1.774091884,-0.2997895,0
-101160.7228,61071.33599,10.72187472,-115.0708982,10.73996099,-0.044222296,2.147667452,0.817897039,-0.989710373,0.221788016,0
-94597.28144,-31463.28579,-144.1011066,-111.33068,-9.029007717,0.134335119,-0.894393421,-1.390070234,-0.438263948,0.602370814,0
-103669.4969,19146.38789,-168.6744557,-109.6699302,-14.89191289,-0.343538808,-4.66331152,1.448157607,-0.592965481,-0.102875249,0
-107735.2128,-51737.18565,-116.6778146,-108.9597357,-12.56816096,6.214023859,-1.83062606,-1.198962478,-0.687438307,0.896832801,0
171003.8002,-80912.24403,-220.9520706,136.6496661,16.48511637,-0.236139922,4.747318518,0.921671663,0.409849197,1.215063441,0
181670.8821,-81530.41458,-229.8199765,34.66514525,19.33893602,-1.753456873,-2.37984586,1.501597761,-0.628092215,-0.155735724,1
-106898.3213,-37762.06774,-268.8211091,-106.0160989,-10.18629711,-0.300730982,-4.276853528,1.388444491,0.179148957,0.474940195,0
-103507.8643,21140.37122,-161.078679,-110.0199264,-6.782503375,6.111800952,-2.027604332,-1.467932722,0.629191395,-0.510101209,0
-109687.2977,-84679.37508,-180.5219911,115.8472328,2.411214319,0.112605676,-3.653620945,1.584967647,-0.509735324,-0.338416834,1
-103104.8857,29130.43952,-145.4524795,100.7183608,-12.5604715,-2.632862904,3.288564873,0.892807638,-0.120718345,0.356397119,0
-90888.28435,25417.45888,-186.5231639,-111.992112,-10.97919384,0.248298793,-1.093837391,-1.507669399,0.086548025,-1.498758537,1
-105682.41,-15795.72995,-125.0290529,-109.7386941,-11.29516815,0.20823881,-1.042714714,-1.395947384,-0.437678944,0.612509603,0
-103785.2017,17149.71649,-143.3165595,-110.288285,-5.837584138,0.019874148,-1.186417312,-1.342236883,-1.161690414,0.030302636,0
-18264.92534,-84969.03752,-191.5437032,117.5638143,-0.935360732,-0.178318268,-3.253965892,1.615160482,-0.577169749,-0.332544966,0
