A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.01985783,-0.173905247,-0.27868403,-0.296911591,0.068252566,-0.162305918,-0.045157033,0.0989393,-0.009988428,-0.099491967,0
-0.322410623,-0.100722178,-0.395926817,-0.288126381,0.175049761,-0.125636501,-0.162403629,0.082060238,-0.084818194,-0.045050109,0
0.126322228,-0.24929258,-0.186949199,-0.183083635,0.071057254,-0.303784711,0.102740853,0.169918356,0.070029857,-0.258296044,0
-0.408788544,0.295040928,-0.085112536,-0.220139765,0.103527769,-0.08992612,-0.113015008,0.073203854,-0.091101416,-0.124759713,0
0.393245135,0.088514507,0.054678939,0.122909299,-0.105594767,-0.354008183,0.019954239,0.055197946,-0.049627533,-0.090543653,0
0.122411233,-0.235380359,-0.290807677,-0.238339086,0.018611785,-0.214270772,-0.069961024,0.095202556,-0.119469191,-0.010049558,0
0.13477735,-0.257805743,-0.375431374,-0.075362362,0.011114675,-0.283203522,-0.138681318,0.016440643,-0.041683359,0.024120167,0
-0.267830675,0.233268688,-0.058003778,-0.066915104,0.077117335,-0.173969223,-0.130165073,0.026908264,-0.022663172,-0.099356651,0
0.146659716,-0.252042988,-0.397979711,-0.034749929,-0.037711288,-0.272565291,-0.196980415,0.000607907,-0.051634873,0.018909867,1
0.151767462,-0.259974736,-0.377440923,-0.051345571,-0.04673693,-0.259365032,-0.19083037,0.00038203,-0.053234883,0.019581752,1
0.250119553,-0.336588513,-0.230540312,-0.069602661,-0.056415501,-0.287570951,-0.022179733,0.000298831,0.075915892,-0.152947476,0
0.224731302,-0.314770361,-0.17642057,-0.095317352,-0.058723558,-0.282854256,-0.179215121,-0.021807845,-0.077287899,0.118523932,0
0.213139492,-0.309282173,-0.238478208,-0.089010063,-0.079566596,-0.267777579,-0.109197629,0.063412911,0.108869906,-0.239766313,0
-0.36595759,0.248035044,-0.086086143,-0.124525342,0.04890403,-0.096854599,-0.170378522,0.042957111,-0.026169346,-0.163502535,0
0.331312058,-0.329245327,-0.228003649,-0.13139374,-0.149633775,-0.236021701,-0.202889984,-0.022784685,-0.005179886,0.008866531,0
-0.273990123,0.245001172,0.033497225,-0.176476888,0.030049499,-0.03487757,-0.110889886,0.082713589,-0.086690733,-0.110226905,0
-0.322834344,0.233038428,-0.003878467,-0.085483603,0.048900806,-0.097964773,-0.127617152,0.067214162,-0.045319554,-0.151894814,0
-0.368989544,0.248024065,-0.091136371,-0.115154087,0.053433,-0.101972709,-0.172226544,0.042320364,-0.026294345,-0.163788674,0
0.172864044,-0.27683925,-0.213705127,-0.221592548,0.021297096,-0.294942858,-0.03475481,0.072796139,-0.150749649,0.119239206,0
0.17578009,-0.255827035,-0.25913775,-0.227569083,-0.01292721,-0.233668258,-0.133644768,0.037815184,-0.124358722,0.111753794,0
0.173477743,-0.249245898,-0.2653389,-0.23608159,-0.004290211,-0.224058276,-0.115004873,0.05368763,-0.13453545,0.095139223,0
0.316558574,-0.262397868,-0.368825327,-0.168867412,-0.101978325,-0.329755261,-0.119332588,0.006245903,0.016490174,-0.062754112,0
0.061232975,-0.19539446,-0.313195598,-0.167959074,0.035225088,-0.241615188,-0.111535775,0.06613344,-0.039043626,-0.061200498,0
0.112122952,-0.199118245,-0.426080994,-0.258116027,-0.074604829,-0.200676662,-0.148531739,-0.003959486,-0.09299877,0.077844783,0
0.061071519,-0.195047344,-0.313543539,-0.16695912,0.03667984,-0.240926832,-0.10938551,0.068498459,-0.040592248,-0.062735623,0
0.115101087,-0.198991561,-0.421146747,-0.267153963,-0.078648882,-0.195329101,-0.145966963,-0.002534399,-0.093389979,0.077619214,0
0.150554054,-0.20067955,-0.404531809,-0.201412779,0.025453325,-0.327972451,-0.080375484,0.052720203,-0.100825341,0.029135804,0
-0.342028617,0.34607802,-0.182354493,-0.255550717,0.079288148,-0.133542804,-0.119295179,0.043890062,-0.109751774,-0.047370737,0
-0.362242772,0.33456332,-0.189795386,-0.189371637,0.112970382,-0.197165115,-0.079210494,0.056378547,-0.122189223,-0.036387545,0
-0.513889428,0.318833251,-0.425360557,0.017602136,-0.148791349,-0.090003979,0.099360036,-0.00124488,-0.085257595,0.06245922,1
-0.55566831,-0.085222777,-0.665991344,-0.066158554,-0.137431682,-0.04383183,0.198335103,0.065806416,-0.016408003,0.017741107,1
-0.694746287,0.328113224,-0.538313019,0.091084677,-0.317589446,-0.032756232,0.28091529,0.023217553,-0.10104613,0.062870006,1
0.110079842,-0.215507932,-0.652111185,0.064939198,-0.129316673,-0.248729625,-0.001357303,-0.02079675,-0.040332985,0.006328063,1
-0.38664849,0.345946398,-0.380128975,-0.058070036,0.007366027,-0.141876043,-0.068822872,0.011025953,-0.058760011,-0.019921867,1
0.278251766,-0.255797617,-0.503933069,0.12647204,-0.237056641,-0.317626088,-0.033226167,-0.051316387,0.054795777,0.027180244,1
-0.113104037,0.235228647,-0.31093287,0.204062979,-0.224024784,-0.251278788,0.001437048,-0.033994803,-0.006756637,-0.036533322,1
0.493903147,0.023409782,0.235119561,0.08629942,-0.166467711,-0.31268683,0.008491069,-0.075055663,0.144792725,-0.011644694,0
0.24255423,-0.321095101,-0.156141734,-0.137013778,0.053877594,-0.209100346,-0.036432107,-0.033719456,0.003768403,0.164148106,0
-0.610085164,-0.056471192,0.378183988,0.230170878,0.017819006,0.012466929,0.070606893,0.093239922,-0.043436272,-0.051221952,0
-0.544009796,-0.057663301,0.495751585,0.112241341,0.174366984,0.020721786,-0.035770118,0.129158326,-0.097364379,-0.078997717,0
-0.757379533,-0.024683659,0.157757213,0.296925594,-0.142020859,0.086774567,-0.001998334,0.043301473,-0.07554348,-0.041253602,1
-0.668894873,0.021744659,0.163897083,0.188541929,-0.053318689,0.063606836,-0.0752715,0.020796663,-0.035295919,-0.04436123,1
0.098353654,-0.379929066,-0.290721654,0.17239914,-0.150057686,-0.235843623,-0.005035765,-0.101117814,0.336987885,-0.18307699,1
0.147770261,-0.304092777,-0.338432274,0.038126171,-0.168156427,-0.190704084,0.030894058,-0.048258262,0.143413449,0.041484561,0
-0.490748677,0.718139467,-0.179522579,0.076020659,-0.344581204,-0.000959256,0.116148768,-0.005073873,-0.097982307,-0.014165974,0
-0.386863782,0.6870749,-0.050008715,0.066746816,-0.288239743,-0.026517907,0.026726263,-0.041727069,-0.030967721,-0.023258902,0
0.708692738,0.142177913,0.306052753,-0.074100289,-0.001489322,0.176645069,0.289201286,-0.085368884,-0.005613787,-0.036452573,0
0.719925528,0.137389836,0.257755193,-0.121850127,-0.174594127,0.121876496,0.145638415,-0.014752701,-0.017332573,-0.025548415,0
0.836006971,0.0707756,0.296017336,0.053828007,-0.189361785,0.166809875,0.195618117,0.116490223,-0.062610508,-0.16299559,0
0.819421923,0.080844942,0.323667347,-0.041873528,-0.233901923,0.036070445,0.210264167,0.059083461,0.045298201,-0.178659097,0
0.507902221,-0.217996913,-0.076288473,-0.43181826,-0.046202483,0.191008251,0.066097636,-0.019501984,-0.029183017,0.133593161,0
0.119056022,0.571110565,0.511237009,-0.061144797,-0.25637786,0.018141715,-0.085316417,-0.09877113,0.040636307,-0.023582944,0
0.127961655,0.563710508,0.52201944,-0.042688178,-0.227080983,0.015790612,-0.057313954,-0.126809611,0.125730079,-0.021578298,0
0.163581749,0.531993883,0.540344739,-0.00759571,-0.324962481,-0.030034014,-0.102287057,-0.098598811,0.144417179,-0.170830649,0
0.129031168,0.553244616,0.531383673,-0.0588018,-0.295506709,-0.001841073,-0.110637531,-0.098359211,0.055814575,-0.055740723,0
-0.100302363,0.264695939,0.102139145,-0.412859873,-0.102679726,0.091383492,-0.079382688,0.01648713,0.049411335,-0.116621492,0
-0.092206147,0.073668262,0.433151706,-0.124924754,-0.032591771,0.048433807,-0.030780079,-0.122153224,0.140572251,0.084722256,1
0.298173133,-0.280648006,-0.153046887,-0.171529934,0.092029693,-0.304157173,0.115958536,0.046038282,0.065276537,0.027503643,0
0.274214387,-0.265405957,-0.22958981,-0.199294182,0.026533361,-0.229479588,0.000815629,0.013402378,0.033583394,0.035034834,0
-0.263240378,0.241813944,0.037240019,-0.16132906,0.104140481,-0.126876412,-0.031586387,0.056375786,-0.042295376,-0.060272889,0
0.178601571,-0.263872158,-0.250966032,-0.18302956,0.03138442,-0.224737495,-0.085706266,0.022649109,-0.092243758,0.118364508,0
-0.079741376,0.278710014,0.092747899,-0.304671983,0.272588926,-0.111844211,0.271501846,0.059072331,-0.020361413,0.085773866,0
-0.120341449,0.271391868,0.074143535,-0.288961824,0.134318322,-0.108657595,0.158185461,0.124529595,-0.027100241,-0.074731634,0
0.351890386,-0.253597982,-0.330646968,-0.179927748,-0.250681583,-0.209104259,0.012097639,0.015227308,0.167349272,-0.211750771,0
0.222414256,-0.179099361,-0.303790419,-0.430547454,-0.125915948,-0.111816098,-0.163057167,0.011037336,-0.050750977,0.039567915,0
0.125282981,-0.213029059,-0.479453372,-0.165992206,-0.282902606,-0.127013474,0.093986193,0.047515004,-0.079337178,0.038953753,0
0.19839899,-0.187139783,-0.292841691,-0.368800323,-0.03960433,-0.15797575,-0.098925943,0.034442501,-0.08537885,0.086238071,0
0.180763129,-0.209435231,-0.425461468,-0.235464176,-0.242374984,-0.134896093,0.003028917,0.02625287,-0.060519193,0.039685366,0
-0.273785174,0.303737278,-0.146391885,-0.127652636,0.068039306,-0.107132954,-0.005760988,-0.034507506,0.135393329,-0.088028942,0
-0.341554062,0.335711192,-0.195715851,-0.233342688,0.04471202,-0.073933808,-0.073265807,0.011080086,-0.026847764,-0.044691372,0
0.508893239,0.172011018,-0.054614667,0.101613703,0.026772456,-0.187280744,0.174485454,-0.202345166,0.174543709,0.110196486,0
0.46613932,0.124112117,-0.039596771,0.231500408,-0.180002249,-0.338098803,0.083274636,-0.108386485,0.193829603,-0.014696712,0
0.570305456,0.218366483,-0.04914131,-0.020045286,-0.03680473,-0.142073584,0.078680484,-0.091132916,0.004517063,0.050791685,0
0.014320145,0.118382816,0.099085628,-0.022439738,-0.018850074,-0.044779143,-0.125490754,-0.099560058,0.025555624,-0.055579777,0
-0.276709161,0.192457011,0.081461191,-0.16104951,-0.055949985,-0.033837574,-0.242429717,-0.024459837,0.011056346,-0.075636474,0
-0.087744438,0.169466473,0.157980885,-0.070515555,-0.000314081,-0.12601108,-0.018679253,0.045456229,0.05676101,-0.160326693,0
-0.607303967,-0.34577138,-0.198193034,0.106998951,-0.054740489,0.023248393,-0.031857995,0.070150861,0.005438413,-0.083803835,1
-0.727272522,-0.359334668,-0.288752547,0.226087147,-0.143163563,0.022958863,0.094456916,0.065931889,0.001123243,-0.063681599,1
-0.447293252,0.079529634,0.10768352,0.122115708,-0.003149261,-0.024812015,-0.231821831,0.015541294,-0.033799498,-0.093108557,1
-0.414860964,0.087649753,0.136592681,0.079178187,0.02912868,-0.013617151,-0.256393085,0.029460352,-0.039777105,-0.109821031,0
-0.863989391,-0.33787358,-0.287037086,0.220679761,-0.119643829,0.069411501,0.119636029,0.082456988,-0.007192256,-0.060574121,1
-0.577693849,-0.33839198,-0.150142608,0.041558873,0.030665342,0.021233796,-0.126527238,0.071749537,-0.021367602,-0.065418442,1
-0.042758072,-0.460462537,-0.328363249,0.259197106,-0.455541299,-0.097517833,0.07677646,-0.002484831,0.181959139,-0.197980269,1
0.369698707,-0.497641496,-0.040146433,0.137858936,-0.284324078,-0.174437286,-0.247930223,-0.045667383,0.169415225,-0.161586124,0
0.143996328,-0.483448836,-0.240986767,0.189642957,-0.36770551,-0.141379675,-0.069550108,-0.028359885,0.097931826,-0.091485386,0
-0.033481875,-0.109752314,0.073282978,0.493658732,-0.399000153,-0.141368114,-0.094326941,-0.090672746,-0.036119981,0.088901063,1
-0.163109968,-0.108689172,-0.047677913,0.59111346,-0.483463335,-0.138137765,0.001567459,-0.122542957,-0.084967709,0.212358577,1
-0.94031158,0.058322352,-0.173414137,0.391460704,-0.32190653,0.111844906,0.190210704,0.021677622,-0.109748884,0.087119712,1
-0.998216098,0.064935769,-0.191228957,0.415247972,-0.350584384,0.127647702,0.237834606,0.029183387,-0.071156812,0.036461212,1
-0.873542391,-0.355997301,-0.311343678,0.230301881,-0.226794343,0.144666242,0.183106917,0.089161927,-0.048685813,0.025011999,1
-0.843344716,-0.352382159,-0.283414386,0.21188265,-0.140171256,0.111897238,0.099976516,0.088345835,-0.047274154,0.002003664,1
-0.803708864,0.099709434,-0.143082449,0.302241417,-0.166356313,0.019771731,0.034095739,0.015694495,-0.072763966,0.004255732,1
-0.848901216,0.101410011,-0.190893352,0.353525322,-0.220513435,0.03067272,0.109300995,0.024299744,-0.046719981,-0.031721017,1
-0.680661133,0.103897764,-0.03784971,0.186462404,-0.00626022,-0.014379779,-0.13870014,0.022136225,-0.079467448,-0.041117185,1
-0.584530994,0.446152863,0.238045881,0.546551884,-0.247358947,-0.064349374,-0.079991659,-0.067631351,-0.060942616,0.000249975,1
-0.729630142,-0.328058743,-0.327087665,0.19582595,-0.050325285,0.013636666,-0.003404247,0.068771626,-0.052328452,0.002990732,1
-0.56850572,0.453538889,0.268303983,0.49873302,-0.182136407,-0.070448055,-0.143007413,-0.068347634,-0.088650884,0.023892789,1
-0.580171917,0.228591623,-0.193175274,0.025419307,-0.112771868,-0.026273052,0.01550531,0.032314745,-0.07895606,-0.032544686,1
-0.27008422,-0.417851413,-0.481268057,0.275657568,-0.392477382,-0.090109273,0.108105664,-0.0354714,-0.110946628,0.219264225,1
-0.870472533,-0.279012337,-0.447357301,0.225940377,-0.191144277,0.065083244,0.207987404,0.080319711,-0.038201577,0.008550836,1
-0.513025263,-0.430370917,-0.192593992,0.235268492,-0.208169873,-0.00080497,0.001831411,0.025089281,0.082039705,-0.110114385,1
-0.8028312,-0.358840022,-0.305443373,0.252233041,-0.137848608,0.058038664,0.097404351,0.073429275,-0.023647493,-0.027863202,1
-0.615193463,0.008252652,0.10747756,0.259874345,-0.154374836,0.016293886,-0.07917084,-0.005533513,0.006012577,-0.099463526,1
-0.571409635,-0.375834767,-0.255372887,0.213053467,-0.113186224,0.000956328,-0.016881853,0.06392204,0.01657377,-0.078535517,1
-0.669725582,-0.373057529,-0.372061156,0.294589914,-0.212746793,0.014695643,0.10259025,0.055141257,0.016604856,-0.051536406,1
-0.691593984,0.07923995,0.028152453,0.18143997,-0.014231148,0.016253852,-0.147038962,0.026515615,-0.077932567,-0.040569224,1
-0.730916569,-0.404449787,-0.251010282,0.287874019,-0.182996602,0.068207955,0.061487682,0.071194395,0.032402874,-0.076428271,1
-1.038570749,0.046781214,-0.187594341,0.4625243,-0.330164961,0.12461694,0.220146032,0.026561734,-0.069670395,0.032586762,1
-0.71100576,-0.372244961,-0.278178812,0.251811347,-0.180671821,0.024911259,0.094820165,0.062651029,0.038759774,-0.085826469,1
-0.730539728,-0.36379939,-0.112003585,0.088024135,0.120587701,0.05562927,-0.190837098,0.078388042,-0.070517039,-0.01997187,1
-0.689831278,-0.397442274,-0.22674206,0.227355802,-0.101271202,0.050019088,-0.023417847,0.06336318,-0.000940177,-0.052763705,1
0.049521799,-0.407575121,-0.290694373,0.108363132,-0.374557161,-0.13214475,-0.00238093,-0.04238031,0.079241672,-0.032067713,1
-0.15288669,-0.404544421,-0.386108738,0.27524219,-0.470311843,-0.079803694,0.223574278,-0.009618422,-0.101463851,0.193709963,1
0.31841838,-0.084627811,0.23918354,0.325963393,-0.328314658,-0.265359362,-0.144763695,-0.081323869,0.069960562,-0.071949336,1
-0.264790874,-0.449968747,-0.433699812,0.352231498,-0.347308985,-0.110177925,0.050455816,-0.032272562,-0.083451844,0.174791886,1
-0.836026383,0.084779937,-0.178638682,0.362328375,-0.272945729,0.044898845,0.143605034,0.018020005,-0.050517431,-0.008820983,1
-0.969166034,0.08375188,-0.267997414,0.474072248,-0.300285783,0.051675816,0.202285739,0.011708741,-0.074147898,0.041792852,1
-0.797085792,0.116527746,-0.145097875,0.288189615,-0.07897358,0.013920713,-0.039524394,0.032481345,-0.076477364,-0.026533549,1
-0.851212407,0.10029968,-0.185022625,0.344380117,-0.174762643,0.034369897,0.05503864,0.022935115,-0.076745244,0.003768863,1
-0.851196054,0.1005434,-0.186853709,0.350516552,-0.163977844,0.027282166,0.046271999,0.022029928,-0.076510152,0.001823258,1
-0.746707141,0.122607862,-0.070972545,0.214633225,0.079915892,-0.017659549,-0.180671149,0.038854436,-0.11000041,-0.033736232,1
-0.346107641,-0.447911325,-0.510291436,0.419420473,-0.416392964,-0.090705414,0.15566021,-0.028322539,-0.122502232,0.233127454,1
-0.890620379,0.087061909,-0.217663113,0.40825249,-0.229656176,0.035932828,0.113993378,0.015075545,-0.077503301,0.025813749,1
-0.033200594,-0.379339739,-0.272785582,0.054355055,-0.060437709,-0.178797892,-0.194041684,-0.001735307,-0.120571407,0.108830281,1
-0.573046682,0.144858874,0.001920268,0.047632284,0.034504337,-0.052582585,-0.169964956,0.014961803,-0.071294199,-0.061432018,1
-0.591927712,0.144943502,0.007398414,0.052614846,0.052076822,-0.054926489,-0.173542804,0.018821504,-0.070511559,-0.072286711,1
-0.84091539,0.225990884,-0.439806547,0.270218272,-0.391253177,0.023607873,0.325054228,0.016424733,-0.066044404,0.048070382,1
-0.859981387,0.226263957,-0.463733347,0.29421201,-0.400060864,0.019620884,0.34138297,0.015578852,-0.066567228,0.050974192,1
-0.808446769,0.227864564,-0.405366241,0.240452141,-0.325094409,0.008761561,0.2621021,0.018579082,-0.06676819,0.027846183,1
-0.826467511,0.225757842,-0.424101197,0.258194468,-0.365053967,0.019432038,0.300030038,0.016248024,-0.066347701,0.040361517,1
-0.129106393,-0.398645688,-0.472617941,0.283114664,-0.283227211,-0.1809624,0.010568066,-0.010889165,-0.004695443,0.015505692,1
-0.689871116,-0.265756083,-0.394052708,0.12658692,-0.018088093,-0.026361423,0.000435189,0.061861669,-0.046798662,-0.026913354,1
-0.806807173,0.161684026,-0.27895074,0.28983684,-0.186156238,-0.015128875,0.10053794,0.016970463,-0.072580989,0.000914551,1
-0.79179727,0.163176624,-0.261487862,0.26885958,-0.163722224,-0.016971449,0.077578506,0.019686808,-0.073080454,-0.007484004,1
-0.590235343,-0.244435108,-0.309018287,0.027975806,0.169779632,-0.069167554,-0.183838098,0.074636483,-0.046770202,-0.08467938,1
-0.797631329,-0.273151226,-0.438746473,0.201935385,-0.112801043,0.033742024,0.135362348,0.058781496,-0.01208186,0.021891832,1
-0.803480412,0.145713735,-0.209094089,0.276796065,-0.101293209,-0.006826959,0.0407389,0.006255863,-0.042763061,-0.005486872,1
-0.780132694,-0.262203942,-0.38826905,0.129633562,-0.052370692,0.031134099,0.057693413,0.08623027,-0.036858667,-0.032056637,1
-0.90322392,0.147705926,-0.330112749,0.350946951,-0.3371152,0.045085333,0.246350697,0.015750605,-0.067181381,0.039279641,1
-0.917128294,0.148797659,-0.350399374,0.371763689,-0.358602992,0.047467677,0.270418372,0.014848931,-0.067295334,0.046858259,1
-0.595505702,0.137969987,-0.067727787,0.139919331,-0.018035941,-0.051974293,-0.141838683,0.011620088,-0.044955748,-0.072588349,1
-0.534747345,-0.26298355,-0.307208693,0.019193391,0.049746584,0.02410861,-0.081357748,0.058331349,-0.0792936,-0.040805101,1
0.299388566,-0.056659346,0.089061894,0.452240906,-0.278665789,-0.115443896,-0.15005665,-0.141878353,-0.033652959,-0.096463442,1
-0.197677614,-0.278739038,-0.286892203,-0.073452595,-0.042925945,-0.135128548,-0.094100017,0.037899356,-0.005779421,-0.077326658,1
0.301331754,-0.332241607,-0.195290891,-0.125283322,-0.150758591,-0.199553044,-0.179664564,0.002505489,0.058875837,-0.100086718,0
0.02554254,-0.320666575,-0.327524205,-0.007324573,-0.051036222,-0.161704217,-0.107683167,-0.03921976,0.027920942,0.068855348,1
0.049813773,-0.317293676,-0.253370731,-0.131163821,-0.004315132,-0.164596567,-0.230903597,-0.018434255,-0.078431423,0.096439731,0
-0.568270316,0.223541738,-0.154063823,0.034961415,-0.0057522,-0.03526134,-0.029206051,0.003813741,0.010507939,-0.067108023,1
-0.626339789,0.22805329,-0.20745658,0.071788621,0.007238472,-0.049369099,-0.016600972,-0.000150354,-0.018795772,-0.028949974,1
